"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
5.6752,0,0,0,0.00015372,0.023568,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.0488e-15,-0,-0,0,-1.2616e-18,-0.43788,0.0705,0
5.0316,0,0,0,0.00015372,0.020895,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.6852e-16,-0,-0,0,-1.1267e-18,-0.4366,0.0705,0
4.3889,0,0,0,0.00015372,0.018226,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.9118e-16,-0,-0,0,-1.0077e-18,-0.43532,0.0705,0
3.7472,0,0,0,0.00015372,0.015562,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.9176e-16,-0,-0,0,-9.0371e-19,-0.43404,0.0705,0
3.1065,0,0,0,0.00015372,0.012901,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.7245e-17,-0,-0,0,-8.124e-19,-0.43277,0.0705,0
2.4667,0,0,0,0.00015372,0.010244,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.4673e-17,-0,-0,0,-7.3183e-19,-0.4315,0.0705,0
1.8279,0,0,0,0.00015372,0.0075908,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.2214e-16,-0,-0,0,-6.6182e-19,-0.43023,0.0705,0
1.19,0,0,0,0.00015372,0.0049419,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.6217e-16,-0,-0,0,-6.0092e-19,-0.42896,0.0705,0
0.5531,0,0,0,0.00015372,0.0022969,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.8311e-16,-0,-0,0,-5.4836e-19,-0.4277,0.0705,0
-0.082854,0,0,0,0.00015372,-0.00034408,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.8853e-16,-0,-0,0,-5.032e-19,-0.42644,0.0705,0
-0.71785,0,0,0,0.00015372,-0.0029811,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.8196e-16,-0,-0,0,-4.6433e-19,-0.42517,0.0705,0
-1.3519,0,0,0,0.00015372,-0.0056142,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.6753e-16,-0,-0,0,-4.3086e-19,-0.42391,0.0705,0
-1.985,0,0,0,0.00015372,-0.0082433,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4606e-16,-0,-0,0,-4.0241e-19,-0.42266,0.0705,0
-2.6171,0,0,0,0.00015372,-0.010868,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.1907e-16,-0,-0,0,-3.7803e-19,-0.4214,0.0705,0
-3.2483,0,0,0,0.00015372,-0.01349,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.8992e-17,-0,-0,0,-3.5692e-19,-0.42015,0.0705,0
-3.8786,0,0,0,0.00015372,-0.016107,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.3419e-17,-0,-0,0,-3.3852e-19,-0.41889,0.0705,0
-4.5079,0,0,0,0.00015372,-0.01872,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4718e-17,-0,-0,0,-3.2233e-19,-0.41764,0.0705,0
-5.1362,0,0,0,0.00015372,-0.02133,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.8205e-17,-0,-0,0,-3.0744e-19,-0.4164,0.0705,0
-5.7637,0,0,0,0.00015372,-0.023935,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,7.6401e-17,-0,-0,0,-2.931e-19,-0.41515,0.0705,0
-6.3901,0,0,0,0.00015372,-0.026537,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.3029e-16,-0,-0,0,-2.7809e-19,-0.4139,0.0705,0
-7.0157,0,0,0,0.00015372,-0.029135,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.9085e-16,-0,-0,0,-2.6093e-19,-0.41266,0.0705,0
-7.6403,0,0,0,0.00015372,-0.031729,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.5888e-16,-0,-0,0,-2.3976e-19,-0.41142,0.0705,0
-8.2639,0,0,0,0.00015372,-0.034319,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.3402e-16,-0,-0,0,-2.1274e-19,-0.41018,0.0705,0
-8.8867,0,0,0,0.00015372,-0.036905,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.1401e-16,-0,-0,0,-1.7638e-19,-0.40894,0.0705,0
-9.5084,0,0,0,0.00015372,-0.039487,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.9472e-16,-0,-0,0,-1.28e-19,-0.40771,0.0705,0
-10.129,0,0,0,0.00015372,-0.042065,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.6373e-16,-0,-0,0,-6.4288e-20,-0.40648,0.0705,0
-10.749,0,0,0,0.00015372,-0.04464,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.9873e-16,-0,-0,0,1.8556e-20,-0.40524,0.0705,0
-11.368,0,0,0,0.00015372,-0.04721,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.6478e-16,-0,-0,0,1.2104e-19,-0.40401,0.0705,0
-11.986,0,0,0,0.00015372,-0.049777,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.0417e-16,-0,-0,0,2.4043e-19,-0.40279,0.0705,0
-12.603,0,0,0,0.00015372,-0.05234,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.3961e-17,-0,-0,0,3.6785e-19,-0.40156,0.0705,0
-13.22,0,0,0,0.00015372,-0.054899,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-6.5775e-16,-0,-0,0,4.8269e-19,-0.40034,0.0705,0
-13.835,0,0,0,0.00015372,-0.057454,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.8033e-15,-0,-0,0,5.5065e-19,-0.39911,0.0705,0
-14.449,0,0,0,0.00015372,-0.060006,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.5316e-15,-0,-0,0,5.1923e-19,-0.39789,0.0705,0
-15.063,0,0,0,0.00015372,-0.062553,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.917e-15,-0,-0,0,3.1764e-19,-0.39667,0.0705,0
-15.675,0,0,0,0.00015372,-0.065097,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.9351e-15,-0,-0,0,-1.3592e-19,-0.39546,0.0705,0
-16.287,0,0,0,0.00015372,-0.067637,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.2374e-14,-0,-0,0,-9.1771e-19,-0.39424,0.0705,0
-16.898,0,0,0,0.00015372,-0.070173,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4907e-14,-0,-0,0,-2.0666e-18,-0.39303,0.0705,0
-17.507,0,0,0,0.00015372,-0.072705,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.589e-14,-0,-0,0,-3.3994e-18,-0.39182,0.0705,0
-18.116,0,0,0,0.00015372,-0.075234,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.2289e-14,-0,-0,0,4.6685e-19,-0.39061,0.0705,0
-18.724,0,0,0,0.00015372,-0.077758,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.2073e-14,-0,-0,0,-2.2512e-16,-0.3894,0.0705,0
-19.331,0,0,0,0.00015372,-0.080279,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.3569e-14,-0,-0,0,-2.8668e-16,-0.38819,0.0705,0
-19.937,0,0,0,0.00015372,-0.082796,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.1352e-15,-0,-0,0,-7.9395e-17,-0.38699,0.0705,0
-20.543,0,0,0,0.00015372,-0.08531,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.2797e-14,-0,-0,0,-2.8592e-16,-0.38579,0.0705,0
-21.147,0,0,0,0.00015372,-0.087819,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.4492e-14,-0,-0,0,6.8915e-17,-0.38459,0.0705,0
-21.75,0,0,0,0.00015372,-0.090325,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.3876e-14,-0,-0,0,-2.9036e-19,-0.38339,0.0705,0
-22.353,0,0,0,0.00015372,-0.092827,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.2355e-15,-0,-0,0,-3.0192e-18,-0.38219,0.0705,0
-22.954,0,0,0,0.00015372,-0.095326,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.1864e-15,-0,-0,0,-2.9552e-18,-0.381,0.0705,0
-23.555,0,0,0,0.00015372,-0.09782,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.0093e-15,-0,-0,0,-2.6909e-18,-0.3798,0.0705,0
-24.155,0,0,0,0.00015372,-0.10031,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.4913e-15,-0,-0,0,-2.4645e-18,-0.37861,0.0705,0
-24.754,0,0,0,0.00015372,-0.1028,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.1292e-15,-0,-0,0,-2.2747e-18,-0.37742,0.0705,0
-25.352,0,0,0,0.00015372,-0.10528,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.7945e-15,-0,-0,0,-2.0987e-18,-0.37623,0.0705,0
-25.949,0,0,0,0.00015372,-0.10776,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.4489e-15,-0,-0,0,-1.9351e-18,-0.37505,0.0705,0
-26.545,0,0,0,0.00015372,-0.11024,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.1467e-15,-0,-0,0,-1.7878e-18,-0.37386,0.0705,0
-27.14,0,0,0,0.00015372,-0.11271,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.8733e-15,-0,-0,0,-1.6533e-18,-0.37268,0.0705,0
-27.735,0,0,0,0.00015372,-0.11518,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.6229e-15,-0,-0,0,-1.5302e-18,-0.3715,0.0705,0
-28.328,0,0,0,0.00015372,-0.11764,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.3974e-15,-0,-0,0,-1.4177e-18,-0.37032,0.0705,0
-28.921,0,0,0,0.00015372,-0.1201,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.1936e-15,-0,-0,0,-1.3154e-18,-0.36914,0.0705,0
-29.513,0,0,0,0.00015372,-0.12256,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.0102e-15,-0,-0,0,-1.2216e-18,-0.36797,0.0705,0
-30.104,0,0,0,0.00015372,-0.12501,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.8446e-15,-0,-0,0,-1.1361e-18,-0.36679,0.0705,0
-30.693,0,0,0,0.00015372,-0.12746,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.6959e-15,-0,-0,0,-1.0577e-18,-0.36562,0.0705,0
-31.283,0,0,0,0.00015372,-0.12991,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.5613e-15,-0,-0,0,-9.8606e-19,-0.36445,0.0705,0
-31.871,0,0,0,0.00015372,-0.13235,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.4407e-15,-0,-0,0,-9.2065e-19,-0.36328,0.0705,0
-32.458,0,0,0,0.00015372,-0.13479,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.3325e-15,-0,-0,0,-8.6081e-19,-0.36211,0.0705,0
-33.045,0,0,0,0.00015372,-0.13723,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.2344e-15,-0,-0,0,-8.0601e-19,-0.36095,0.0705,0
-33.63,0,0,0,0.00015372,-0.13966,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.1465e-15,-0,-0,0,-7.5595e-19,-0.35979,0.0705,0
-34.215,0,0,0,0.00015372,-0.14209,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.067e-15,-0,-0,0,-7.101e-19,-0.35862,0.0705,0
-34.799,0,0,0,0.00015372,-0.14451,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,9.9547e-16,-0,-0,0,-6.681e-19,-0.35746,0.0705,0
-35.382,0,0,0,0.00015372,-0.14693,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,9.3072e-16,-0,-0,0,-6.2971e-19,-0.35631,0.0705,0
-35.964,0,0,0,0.00015372,-0.14935,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,8.7238e-16,-0,-0,0,-5.9436e-19,-0.35515,0.0705,0
-36.545,0,0,0,0.00015372,-0.15176,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,8.1947e-16,-0,-0,0,-5.6198e-19,-0.35399,0.0705,0
-37.125,0,0,0,0.00015372,-0.15417,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,7.7135e-16,-0,-0,0,-5.325e-19,-0.35284,0.0705,0
-37.704,0,0,0,0.00015372,-0.15658,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,7.2739e-16,-0,-0,0,-5.0523e-19,-0.35169,0.0705,0
-38.283,0,0,0,0.00015372,-0.15898,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.882e-16,-0,-0,0,-4.8026e-19,-0.35054,0.0705,0
-38.861,0,0,0,0.00015372,-0.16138,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.5228e-16,-0,-0,0,-4.5705e-19,-0.34939,0.0705,0
-39.438,0,0,0,0.00015372,-0.16378,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.1967e-16,-0,-0,0,-4.3594e-19,-0.34825,0.0705,0
-40.014,0,0,0,0.00015372,-0.16617,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.9028e-16,-0,-0,0,-4.1644e-19,-0.3471,0.0705,0
-40.589,0,0,0,0.00015372,-0.16856,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.6321e-16,-0,-0,0,-3.9835e-19,-0.34596,0.0705,0
-41.163,0,0,0,0.00015372,-0.17094,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.3887e-16,-0,-0,0,-3.8155e-19,-0.34482,0.0705,0
-41.736,0,0,0,0.00015372,-0.17332,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.1678e-16,-0,-0,0,-3.6614e-19,-0.34368,0.0705,0
-42.309,0,0,0,0.00015372,-0.1757,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.964e-16,-0,-0,0,-3.5161e-19,-0.34254,0.0705,0
-42.88,0,0,0,0.00015372,-0.17808,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.7792e-16,-0,-0,0,-3.3792e-19,-0.34141,0.0705,0
-43.451,0,0,0,0.00015372,-0.18045,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.6136e-16,-0,-0,0,-3.2498e-19,-0.34027,0.0705,0
-44.021,0,0,0,0.00015372,-0.18281,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.4633e-16,-0,-0,0,-3.1291e-19,-0.33914,0.0705,0
-44.59,0,0,0,0.00015372,-0.18518,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.3143e-16,-0,-0,0,-3.0104e-19,-0.33801,0.0705,0
-45.159,0,0,0,0.00015372,-0.18754,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.1718e-16,-0,-0,0,-2.8967e-19,-0.33688,0.0705,0
-45.726,0,0,0,0.00015372,-0.18989,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.035e-16,-0,-0,0,-2.7843e-19,-0.33575,0.0705,0
-46.292,0,0,0,0.00015372,-0.19224,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.8716e-16,-0,-0,0,-2.6719e-19,-0.33463,0.0705,0
-46.858,0,0,0,0.00015372,-0.19459,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.6697e-16,-0,-0,0,-2.5636e-19,-0.3335,0.0705,0
-47.423,0,0,0,0.00015372,-0.19694,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.3981e-16,-0,-0,0,-2.4548e-19,-0.33238,0.0705,0
-47.987,0,0,0,0.00015372,-0.19928,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.0278e-16,-0,-0,0,-2.3543e-19,-0.33126,0.0705,0
-48.55,0,0,0,0.00015372,-0.20162,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.5072e-16,-0,-0,0,-2.2668e-19,-0.33014,0.0705,0
-49.112,0,0,0,0.00015372,-0.20396,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.7732e-16,-0,-0,0,-2.2019e-19,-0.32903,0.0705,0
-49.674,0,0,0,0.00015372,-0.20629,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,7.649e-17,-0,-0,0,-2.1803e-19,-0.32791,0.0705,0
-50.235,0,0,0,0.00015372,-0.20862,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-6.0894e-17,-0,-0,0,-2.2241e-19,-0.3268,0.0705,0
-50.794,0,0,0,0.00015372,-0.21094,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.3897e-16,-0,-0,0,-2.3693e-19,-0.32568,0.0705,0
-51.353,0,0,0,0.00015372,-0.21326,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.655e-16,-0,-0,0,-2.6639e-19,-0.32457,0.0705,0
-51.911,0,0,0,0.00015372,-0.21558,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.4143e-16,-0,-0,0,-3.1736e-19,-0.32347,0.0705,0
-52.469,0,0,0,0.00015372,-0.21789,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.0629e-15,-0,-0,0,-3.9688e-19,-0.32236,0.0705,0
-53.025,0,0,0,0.00015372,-0.2202,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4174e-15,-0,-0,0,-5.1398e-19,-0.32125,0.0705,0
-53.581,0,0,0,0.00015372,-0.22251,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.7753e-15,-0,-0,0,-6.78e-19,-0.32015,0.0705,0
-54.135,0,0,0,0.00015372,-0.22481,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.0891e-15,-0,-0,0,-8.9842e-19,-0.31905,0.0705,0
-54.689,0,0,0,0.00015372,-0.22711,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.2838e-15,-0,-0,0,-1.1822e-18,-0.31795,0.0705,0
-55.242,0,0,0,0.00015372,-0.22941,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.2479e-15,-0,-0,0,-1.5323e-18,-0.31685,0.0705,0
-55.795,0,0,0,0.00015372,-0.23171,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.8329e-15,-0,-0,0,-1.942e-18,-0.31575,0.0705,0
-56.346,0,0,0,0.00015372,-0.234,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.0118e-16,-0,-0,0,-2.3906e-18,-0.31465,0.0705,0
-56.897,0,0,0,0.00015372,-0.23628,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.0646e-15,-0,-0,0,-2.8349e-18,-0.31356,0.0705,0
-57.446,0,0,0,0.00015372,-0.23857,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.4318e-15,-0,-0,0,-3.1912e-18,-0.31247,0.0705,0
-57.995,0,0,0,0.00015372,-0.24084,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,7.5492e-15,-0,-0,0,-3.335e-18,-0.31138,0.0705,0
-58.544,0,0,0,0.00015372,-0.24312,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.713e-14,-0,-0,0,-6.3693e-18,-0.31029,0.0705,0
-59.091,0,0,0,0.00015372,-0.24539,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.2977e-15,-0,-0,0,2.6865e-16,-0.3092,0.0705,0
-59.637,0,0,0,0.00015372,-0.24766,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.3419e-14,-0,-0,0,6.8315e-17,-0.30812,0.0705,0
-60.183,0,0,0,0.00015372,-0.24993,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-6.1618e-15,-0,-0,0,-2.4015e-16,-0.30703,0.0705,0
-60.728,0,0,0,0.00015372,-0.25219,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.4318e-15,-0,-0,0,6.4978e-17,-0.30595,0.0705,0
-61.272,0,0,0,0.00015372,-0.25445,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.4978e-15,-0,-0,0,6.8103e-18,-0.30487,0.0705,0
-61.815,0,0,0,0.00015372,-0.25671,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.299e-15,-0,-0,0,1.2915e-18,-0.30379,0.0705,0
-62.358,0,0,0,0.00015372,-0.25896,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.3401e-17,-0,-0,0,7.2175e-19,-0.30271,0.0705,0
-62.899,0,0,0,0.00015372,-0.26121,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.9351e-16,-0,-0,0,7.8018e-19,-0.30164,0.0705,0
-63.44,0,0,0,0.00015372,-0.26345,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.7993e-16,-0,-0,0,7.2473e-19,-0.30056,0.0705,0
-63.98,0,0,0,0.00015372,-0.2657,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,7.2544e-16,-0,-0,0,6.4262e-19,-0.29949,0.0705,0
-64.519,0,0,0,0.00015372,-0.26794,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.9432e-16,-0,-0,0,5.7861e-19,-0.29842,0.0705,0
-65.057,0,0,0,0.00015372,-0.27017,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,7.0269e-16,-0,-0,0,5.1531e-19,-0.29735,0.0705,0
-65.595,0,0,0,0.00015372,-0.2724,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.8139e-16,-0,-0,0,4.5836e-19,-0.29628,0.0705,0
-66.132,0,0,0,0.00015372,-0.27463,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.4384e-16,-0,-0,0,4.0678e-19,-0.29521,0.0705,0
-66.668,0,0,0,0.00015372,-0.27686,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.0417e-16,-0,-0,0,3.5973e-19,-0.29415,0.0705,0
-67.203,0,0,0,0.00015372,-0.27908,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.6143e-16,-0,-0,0,3.178e-19,-0.29309,0.0705,0
-67.737,0,0,0,0.00015372,-0.2813,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.1649e-16,-0,-0,0,2.8095e-19,-0.29202,0.0705,0
-68.271,0,0,0,0.00015372,-0.28352,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.726e-16,-0,-0,0,2.4873e-19,-0.29096,0.0705,0
-68.803,0,0,0,0.00015372,-0.28573,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,4.3013e-16,-0,-0,0,2.2032e-19,-0.28991,0.0705,0
-69.335,0,0,0,0.00015372,-0.28794,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.8931e-16,-0,-0,0,1.9583e-19,-0.28885,0.0705,0
-69.866,0,0,0,0.00015372,-0.29014,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.5075e-16,-0,-0,0,1.7469e-19,-0.28779,0.0705,0
-70.397,0,0,0,0.00015372,-0.29235,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.1524e-16,-0,-0,0,1.5652e-19,-0.28674,0.0705,0
-70.926,0,0,0,0.00015372,-0.29454,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.8282e-16,-0,-0,0,1.4105e-19,-0.28569,0.0705,0
-71.455,0,0,0,0.00015372,-0.29674,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.5451e-16,-0,-0,0,1.2818e-19,-0.28464,0.0705,0
-71.983,0,0,0,0.00015372,-0.29893,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.29e-16,-0,-0,0,1.1739e-19,-0.28359,0.0705,0
-72.51,0,0,0,0.00015372,-0.30112,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.0745e-16,-0,-0,0,1.0906e-19,-0.28254,0.0705,0
-73.036,0,0,0,0.00015372,-0.30331,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.902e-16,-0,-0,0,1.0266e-19,-0.2815,0.0705,0
-73.562,0,0,0,0.00015372,-0.30549,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.7756e-16,-0,-0,0,9.8382e-20,-0.28045,0.0705,0
-74.087,0,0,0,0.00015372,-0.30767,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.6884e-16,-0,-0,0,9.5995e-20,-0.27941,0.0705,0
-74.611,0,0,0,0.00015372,-0.30985,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.6525e-16,-0,-0,0,9.5971e-20,-0.27837,0.0705,0
-75.134,0,0,0,0.00015372,-0.31202,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.6839e-16,-0,-0,0,9.7862e-20,-0.27733,0.0705,0
-75.656,0,0,0,0.00015372,-0.31419,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.7693e-16,-0,-0,0,1.0234e-19,-0.27629,0.0705,0
-76.178,0,0,0,0.00015372,-0.31635,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.926e-16,-0,-0,0,1.1007e-19,-0.27525,0.0705,0
-76.699,0,0,0,0.00015372,-0.31852,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.1688e-16,-0,-0,0,1.2182e-19,-0.27422,0.0705,0
