"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        1075,      -14.46290276,      -12.53877795,      -12.82632046,      -16.99906281
          0,           0,        1076,      -14.45843707,      -12.54540084,      -12.76925466,      -16.96314676
          0,           0,        1077,      -14.46391143,      -12.54292598,      -12.78559797,      -16.97457934
          0,           0,        1078,      -14.46751461,      -12.52444617,      -12.76224859,      -16.90120201
          0,           0,        1079,      -14.45127719,      -12.54656856,      -12.77260898,      -16.96205679
          0,           0,        1080,      -14.46222219,      -12.54906945,      -12.76553969,      -16.91301717
          0,           0,        1081,       -14.4688665,      -12.55987001,      -12.81783638,      -16.98020876
          0,           0,        1082,      -14.47875309,      -12.58178409,      -12.75910949,      -16.94487449
          0,           0,        1083,      -14.48686254,      -12.54574935,       -12.8374578,      -16.95898729
          0,           0,        1084,       -14.4692165,      -12.56368525,      -12.75181573,      -16.94355632
          0,           0,        1085,      -14.46994596,      -12.51501098,       -12.7846642,      -16.94216598
          0,           0,        1086,      -14.45086189,      -12.54220937,      -12.76130851,      -16.93566305
          0,           0,        1087,      -14.45901647,      -12.52909499,      -12.77342274,      -16.94795925
          0,           0,        1088,      -14.45908214,      -12.55262113,      -12.75973338,      -16.97193349
          0,           0,        1089,      -14.46380111,      -12.52992063,      -12.78001178,      -16.92898064
          0,           0,        1090,       -14.4473136,      -12.53756312,      -12.74497728,      -16.95585209
          0,           0,        1091,      -14.44965897,      -12.54441352,      -12.80310005,       -16.9696513
          0,           0,        1092,      -14.45097747,      -12.56673831,      -12.76486509,      -16.98100063
          0,           0,        1093,      -14.47615416,      -12.54862927,       -12.8711931,       -17.0165126
          0,           0,        1094,      -14.47963243,      -12.58624641,      -12.75728255,      -16.99568967
          0,           0,        1095,      -14.48275349,      -12.53480201,      -12.81232606,      -16.96589502
          0,           0,        1096,      -14.46590329,      -12.54742876,      -12.77828145,       -16.9575037
          0,           0,        1097,      -14.44504039,      -12.55359584,      -12.78085956,      -16.98096312
          0,           0,        1098,      -14.47895554,      -12.54115543,      -12.79229227,      -16.95524765
          0,           0,        1099,      -14.46356874,      -12.54292517,      -12.80057904,       -16.9916581
          0,           0,        1100,      -14.47354354,      -12.53742779,      -12.72661493,      -16.92595892
          0,           0,        1101,      -14.47228338,      -12.50741387,      -12.83059932,      -16.95793641
          0,           0,        1102,      -14.42964845,      -12.54863791,      -12.70360063,      -16.91505964
          0,           0,        1103,      -14.45829953,      -12.53736279,      -12.80593529,      -16.96344362
          0,           0,        1104,      -14.43634414,      -12.55923468,      -12.76417074,      -16.94831439
          0,           0,        1105,      -14.45984996,      -12.52835655,      -12.75756933,      -16.92355186
          0,           0,        1106,      -14.43030962,       -12.5301277,      -12.76841499,      -16.94610666
          0,           0,        1107,      -14.44131133,      -12.54007983,      -12.75965808,      -16.94637544
          0,           0,        1108,      -14.44662274,       -12.5383942,        -12.759329,       -16.9645444
          0,           0,        1109,      -14.45416159,      -12.55636236,      -12.81481353,       -16.9688391
          0,           0,        1110,      -14.48203717,      -12.55712075,       -12.7469418,      -16.92316046
          0,           0,        1111,      -14.47282542,      -12.52528833,      -12.78964102,       -16.9468678
          0,           0,        1112,       -14.4362962,      -12.56248897,      -12.75313475,      -16.93525148
          0,           0,        1113,      -14.46922285,      -12.55271023,       -12.7929547,      -16.97166227
          0,           0,        1114,       -14.4630149,      -12.57733534,      -12.78594086,      -16.98963391
          0,           0,        1115,        -14.480937,      -12.55007217,      -12.79956861,      -16.97080358
          0,           0,        1116,      -14.46671284,      -12.55205213,      -12.77623957,      -16.96863478
          0,           0,        1117,      -14.45088175,       -12.5387628,      -12.78656233,      -16.94969525
          0,           0,        1118,      -14.45208372,      -12.54718316,      -12.76897411,      -16.96807209
          0,           0,        1119,      -14.45903567,      -12.53293758,      -12.79588993,      -16.97243431
          0,           0,        1120,      -14.44856893,      -12.52184338,      -12.73514406,      -16.94551536
          0,           0,        1121,      -14.44096174,      -12.50803444,       -12.7697522,      -16.96914415
          0,           0,        1122,      -14.42650667,      -12.53395161,      -12.72926727,      -16.96342281
          0,           0,        1123,       -14.4535826,      -12.52625428,      -12.79722874,         -16.99506
          0,           0,        1124,      -14.45214642,      -12.56015451,      -12.77176675,      -16.99996135
          0,           0,        1125,      -14.46903687,      -12.53753909,      -12.78423531,      -16.95986379
          0,           0,        1126,      -14.45859713,      -12.54318551,      -12.78272126,      -16.93661384
          0,           0,        1127,       -14.4510921,      -12.56417895,      -12.80359309,      -16.97193223
          0,           0,        1128,       -14.4929692,      -12.56420046,       -12.8095654,      -16.95127457
          0,           0,        1129,      -14.48340003,      -12.56617409,      -12.82899403,      -16.97818773
          0,           0,        1130,      -14.48263453,      -12.55846987,      -12.75750013,      -16.94144115
          0,           0,        1131,      -14.46617188,      -12.54254802,      -12.82432786,      -16.96549938
