"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
49.654,0,0,0,0.00015372,0.2062,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.0969e-16,-0,-0,0,2.2471e-19,-0.52525,0.0555,0
50.365,0,0,0,0.00015372,0.20915,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.1813e-16,-0,-0,0,2.2566e-19,-0.52666,0.0555,0
51.076,0,0,0,0.00015372,0.21211,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.2081e-16,-0,-0,0,2.2226e-19,-0.52808,0.0555,0
51.789,0,0,0,0.00015372,0.21507,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.1792e-16,-0,-0,0,2.202e-19,-0.52949,0.0555,0
52.503,0,0,0,0.00015372,0.21804,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.1189e-16,-0,-0,0,2.1887e-19,-0.53091,0.0555,0
53.218,0,0,0,0.00015372,0.221,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.0337e-16,-0,-0,0,2.1797e-19,-0.53233,0.0555,0
53.934,0,0,0,0.00015372,0.22398,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.9302e-16,-0,-0,0,2.1707e-19,-0.53375,0.0555,0
54.651,0,0,0,0.00015372,0.22696,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.8112e-16,-0,-0,0,2.1624e-19,-0.53518,0.0555,0
55.369,0,0,0,0.00015372,0.22994,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.6945e-16,-0,-0,0,2.1535e-19,-0.5366,0.0555,0
56.089,0,0,0,0.00015372,0.23293,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.575e-16,-0,-0,0,2.1421e-19,-0.53803,0.0555,0
56.809,0,0,0,0.00015372,0.23592,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.4721e-16,-0,-0,0,2.1306e-19,-0.53946,0.0555,0
57.53,0,0,0,0.00015372,0.23891,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.3595e-16,-0,-0,0,2.1143e-19,-0.5409,0.0555,0
58.253,0,0,0,0.00015372,0.24191,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.2651e-16,-0,-0,0,2.0978e-19,-0.54233,0.0555,0
58.977,0,0,0,0.00015372,0.24492,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.1765e-16,-0,-0,0,2.0775e-19,-0.54377,0.0555,0
59.701,0,0,0,0.00015372,0.24793,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.1042e-16,-0,-0,0,2.0551e-19,-0.54521,0.0555,0
60.427,0,0,0,0.00015372,0.25094,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.0207e-16,-0,-0,0,2.0315e-19,-0.54665,0.0555,0
61.154,0,0,0,0.00015372,0.25396,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.9552e-16,-0,-0,0,2.0327e-19,-0.5481,0.0555,0
61.882,0,0,0,0.00015372,0.25698,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.8818e-16,-0,-0,0,2.007e-19,-0.54954,0.0555,0
62.611,0,0,0,0.00015372,0.26001,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.8123e-16,-0,-0,0,1.9763e-19,-0.55099,0.0555,0
63.341,0,0,0,0.00015372,0.26304,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.7335e-16,-0,-0,0,1.9441e-19,-0.55244,0.0555,0
64.072,0,0,0,0.00015372,0.26608,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.6554e-16,-0,-0,0,1.9116e-19,-0.55389,0.0555,0
64.805,0,0,0,0.00015372,0.26912,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.577e-16,-0,-0,0,1.8811e-19,-0.55535,0.0555,0
65.538,0,0,0,0.00015372,0.27217,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4999e-16,-0,-0,0,1.847e-19,-0.55681,0.0555,0
66.273,0,0,0,0.00015372,0.27522,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4167e-16,-0,-0,0,1.8151e-19,-0.55827,0.0555,0
67.009,0,0,0,0.00015372,0.27827,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.3337e-16,-0,-0,0,1.7833e-19,-0.55973,0.0555,0
67.745,0,0,0,0.00015372,0.28133,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.2526e-16,-0,-0,0,1.7488e-19,-0.56119,0.0555,0
68.483,0,0,0,0.00015372,0.2844,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.1771e-16,-0,-0,0,1.716e-19,-0.56266,0.0555,0
69.222,0,0,0,0.00015372,0.28747,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.1042e-16,-0,-0,0,1.6842e-19,-0.56413,0.0555,0
69.962,0,0,0,0.00015372,0.29054,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.0405e-16,-0,-0,0,1.6501e-19,-0.5656,0.0555,0
70.704,0,0,0,0.00015372,0.29362,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-9.8454e-17,-0,-0,0,1.6167e-19,-0.56707,0.0555,0
71.446,0,0,0,0.00015372,0.2967,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-9.2997e-17,-0,-0,0,1.5838e-19,-0.56854,0.0555,0
72.189,0,0,0,0.00015372,0.29979,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.797e-17,-0,-0,0,1.5478e-19,-0.57002,0.0555,0
72.934,0,0,0,0.00015372,0.30288,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.3479e-17,-0,-0,0,1.5117e-19,-0.5715,0.0555,0
73.68,0,0,0,0.00015372,0.30598,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.9086e-17,-0,-0,0,1.4746e-19,-0.57298,0.0555,0
74.427,0,0,0,0.00015372,0.30908,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.4814e-17,-0,-0,0,1.4501e-19,-0.57446,0.0555,0
75.174,0,0,0,0.00015372,0.31219,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.1026e-17,-0,-0,0,1.4101e-19,-0.57595,0.0555,0
75.924,0,0,0,0.00015372,0.3153,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-6.6536e-17,-0,-0,0,1.3712e-19,-0.57744,0.0555,0
76.674,0,0,0,0.00015372,0.31841,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-6.2966e-17,-0,-0,0,1.331e-19,-0.57893,0.0555,0
77.425,0,0,0,0.00015372,0.32153,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-5.8675e-17,-0,-0,0,1.2922e-19,-0.58042,0.0555,0
78.178,0,0,0,0.00015372,0.32466,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-5.4029e-17,-0,-0,0,1.2498e-19,-0.58192,0.0555,0
78.931,0,0,0,0.00015372,0.32779,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-4.9372e-17,-0,-0,0,1.2067e-19,-0.58341,0.0555,0
79.686,0,0,0,0.00015372,0.33092,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-4.4484e-17,-0,-0,0,1.1636e-19,-0.58491,0.0555,0
80.442,0,0,0,0.00015372,0.33406,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-4.0082e-17,-0,-0,0,1.1221e-19,-0.58641,0.0555,0
81.199,0,0,0,0.00015372,0.3372,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-3.7059e-17,-0,-0,0,1.078e-19,-0.58792,0.0555,0
81.957,0,0,0,0.00015372,0.34035,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-2.9356e-17,-0,-0,0,1.0182e-19,-0.58942,0.0555,0
82.716,0,0,0,0.00015372,0.34351,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-1.3369e-17,-0,-0,0,9.5947e-20,-0.59093,0.0555,0
83.477,0,0,0,0.00015372,0.34666,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-3.4405e-18,-0,-0,0,8.8316e-20,-0.59244,0.0555,0
84.238,0,0,0,0.00015372,0.34983,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,-1.9024e-17,-0,-0,0,8.3975e-20,-0.59396,0.0555,0
85.001,0,0,0,0.00015372,0.35299,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,1.409e-18,-0,-0,0,7.7273e-20,-0.59547,0.0555,0
85.765,0,0,0,0.00015372,0.35617,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,2.6181e-18,-0,-0,0,7.2016e-20,-0.59699,0.0555,0
86.53,0,0,0,0.00015372,0.35934,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,1.945e-17,-0,-0,0,6.6372e-20,-0.59851,0.0555,0
87.296,0,0,0,0.00015372,0.36253,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,3.1264e-17,-0,-0,0,6.0449e-20,-0.60003,0.0555,0
88.063,0,0,0,0.00015372,0.36571,1.204,1.806e-05,-0.0039293,0,0,-0,29.078,0.00013889,4.3961e-17,-0,-0,0,5.4272e-20,-0.60155,0.0555,0
88.832,0,0,0,0.00015372,0.3689,1.204,1.806e-05,-0.0039293,0,0,-0,29.079,0.00013889,5.8077e-17,-0,-0,0,4.8261e-20,-0.60308,0.0555,0
89.602,0,0,0,0.00015372,0.3721,1.204,1.806e-05,-0.0039293,0,0,-0,29.079,0.00013889,7.2919e-17,-0,-0,0,4.2072e-20,-0.60461,0.0555,0
90.372,0,0,0,0.00015372,0.3753,1.204,1.806e-05,-0.0039293,0,0,-0,29.079,0.00013889,8.8911e-17,-0,-0,0,3.562e-20,-0.60614,0.0555,0
91.144,0,0,0,0.00015372,0.37851,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,1.0586e-16,-0,-0,0,2.9301e-20,-0.60767,0.0555,0
91.917,0,0,0,0.00015372,0.38172,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,1.2298e-16,-0,-0,0,2.2935e-20,-0.60921,0.0555,0
92.692,0,0,0,0.00015372,0.38493,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,1.4212e-16,-0,-0,0,1.6708e-20,-0.61075,0.0555,0
93.467,0,0,0,0.00015372,0.38815,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,1.6032e-16,-0,-0,0,9.9473e-21,-0.61229,0.0555,0
94.244,0,0,0,0.00015372,0.39138,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,1.7882e-16,-0,-0,0,3.792e-21,-0.61383,0.0555,0
95.022,0,0,0,0.00015372,0.39461,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,1.9781e-16,-0,-0,0,-2.5353e-21,-0.61538,0.0555,0
95.801,0,0,0,0.00015372,0.39784,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,2.173e-16,-0,-0,0,-8.3967e-21,-0.61692,0.0555,0
96.581,0,0,0,0.00015372,0.40108,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,2.3572e-16,-0,-0,0,-1.3781e-20,-0.61847,0.0555,0
97.362,0,0,0,0.00015372,0.40433,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,2.5389e-16,-0,-0,0,-1.8627e-20,-0.62002,0.0555,0
98.145,0,0,0,0.00015372,0.40758,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,2.6846e-16,-0,-0,0,-2.2795e-20,-0.62158,0.0555,0
98.928,0,0,0,0.00015372,0.41083,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,2.814e-16,-0,-0,0,-2.5697e-20,-0.62314,0.0555,0
99.713,0,0,0,0.00015372,0.41409,1.204,1.806e-05,-0.0039294,0,0,-0,29.079,0.00013889,2.9e-16,-0,-0,0,-2.7049e-20,-0.62469,0.0555,0
100.5,0,0,0,0.00015372,0.41736,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.00013889,2.9396e-16,-0,-0,0,-2.6484e-20,-0.62626,0.0555,0
101.29,0,0,0,0.00015372,0.42063,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,2.9136e-16,-0,-0,0,-2.3308e-20,-0.62782,0.0555,0
102.08,0,0,0,0.00015372,0.4239,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,2.7905e-16,-0,-0,0,-1.6494e-20,-0.62939,0.0555,0
102.86,0,0,0,0.00015372,0.42718,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,2.5476e-16,-0,-0,0,-5.7967e-21,-0.63095,0.0555,0
103.66,0,0,0,0.00015372,0.43046,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,2.1502e-16,-0,-0,0,1.1099e-20,-0.63252,0.0555,0
104.45,0,0,0,0.00015372,0.43375,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,1.5422e-16,-0,-0,0,3.515e-20,-0.6341,0.0555,0
105.24,0,0,0,0.00015372,0.43705,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,6.9427e-17,-0,-0,0,6.7951e-20,-0.63567,0.0555,0
106.04,0,0,0,0.00015372,0.44035,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,-4.8334e-17,-0,-0,0,1.1196e-19,-0.63725,0.0555,0
106.83,0,0,0,0.00015372,0.44365,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.0001389,-2.122e-16,-0,-0,0,1.7116e-19,-0.63883,0.0555,0
107.63,0,0,0,0.00015372,0.44696,1.204,1.806e-05,-0.0039296,0,0,-0,29.079,0.0001389,-4.1837e-16,-0,-0,0,2.4614e-19,-0.64041,0.0555,0
108.43,0,0,0,0.00015372,0.45027,1.204,1.806e-05,-0.0039296,0,0,-0,29.079,0.0001389,-6.9983e-16,-0,-0,0,3.4317e-19,-0.642,0.0555,0
109.22,0,0,0,0.00015372,0.45359,1.204,1.806e-05,-0.0039296,0,0,-0,29.079,0.0001389,-1.0703e-15,-0,-0,0,4.7114e-19,-0.64359,0.0555,0
110.03,0,0,0,0.00015372,0.45692,1.204,1.806e-05,-0.0039296,0,0,-0,29.08,0.0001389,-1.4085e-15,-0,-0,0,6.1524e-19,-0.64518,0.0555,0
110.83,0,0,0,0.00015373,0.46024,1.204,1.806e-05,-0.0039296,0,0,-0,29.08,0.0001389,-2.1457e-15,-0,-0,0,8.2237e-19,-0.64677,0.0555,0
111.63,0,0,0,0.00015373,0.46358,1.204,1.806e-05,-0.0039296,0,0,-0,29.08,0.0001389,-4.6168e-15,-0,-0,0,1.1392e-18,-0.64836,0.0555,0
112.43,0,0,0,0.00015373,0.46692,1.204,1.806e-05,-0.0039296,0,0,-0,29.08,0.0001389,-4.589e-15,-0,-0,0,1.3785e-18,-0.64996,0.0555,0
113.24,0,0,0,0.00015373,0.47026,1.204,1.806e-05,-0.0039297,0,0,-0,29.08,0.0001389,1.4947e-14,-0,-0,0,3.7562e-18,-0.65156,0.0555,0
114.05,0,0,0,0.00015373,0.47361,1.204,1.806e-05,-0.0039297,0,0,-0,29.08,0.0001389,4.9027e-15,-0,-0,0,1.0733e-16,-0.65316,0.0555,0
114.85,0,0,0,0.00015373,0.47696,1.204,1.806e-05,-0.0039297,0,0,-0,29.08,0.0001389,-8.3603e-15,-0,-0,0,-1.4429e-18,-0.65476,0.0555,0
115.66,0,0,0,0.00015373,0.48032,1.204,1.806e-05,-0.0039297,0,0,-0,29.08,0.0001389,2.7647e-15,-0,-0,0,-3.1054e-18,-0.65637,0.0555,0
116.47,0,0,0,0.00015373,0.48369,1.204,1.806e-05,-0.0039297,0,0,-0,29.08,0.0001389,1.521e-15,-0,-0,0,-2.6892e-18,-0.65798,0.0555,0
117.28,0,0,0,0.00015373,0.48706,1.204,1.806e-05,-0.0039297,0,0,-0,29.08,0.0001389,1.9853e-16,-0,-0,0,-2.0643e-18,-0.65959,0.0555,0
118.1,0,0,0,0.00015373,0.49043,1.204,1.806e-05,-0.0039298,0,0,-0,29.08,0.0001389,-4.9095e-16,-0,-0,0,-1.5512e-18,-0.6612,0.0555,0
118.91,0,0,0,0.00015373,0.49381,1.204,1.806e-05,-0.0039298,0,0,-0,29.08,0.0001389,-6.9294e-16,-0,-0,0,-1.1697e-18,-0.66282,0.0555,0
119.73,0,0,0,0.00015373,0.4972,1.204,1.806e-05,-0.0039298,0,0,-0,29.08,0.0001389,-6.7564e-16,-0,-0,0,-8.858e-19,-0.66444,0.0555,0
120.54,0,0,0,0.00015373,0.50059,1.204,1.806e-05,-0.0039298,0,0,-0,29.08,0.0001389,-5.7544e-16,-0,-0,0,-6.7923e-19,-0.66606,0.0555,0
121.36,0,0,0,0.00015373,0.50398,1.204,1.806e-05,-0.0039298,0,0,-0,29.08,0.0001389,-4.4605e-16,-0,-0,0,-5.3133e-19,-0.66768,0.0555,0
122.18,0,0,0,0.00015373,0.50738,1.204,1.806e-05,-0.0039299,0,0,-0,29.08,0.0001389,-3.1342e-16,-0,-0,0,-4.2713e-19,-0.66931,0.0555,0
123,0,0,0,0.00015373,0.51079,1.204,1.806e-05,-0.0039299,0,0,-0,29.081,0.00013891,-1.9407e-16,-0,-0,0,-3.5516e-19,-0.67094,0.0555,0
123.82,0,0,0,0.00015373,0.5142,1.204,1.806e-05,-0.0039299,0,0,-0,29.081,0.00013891,-9.3517e-17,-0,-0,0,-3.0572e-19,-0.67257,0.0555,0
124.64,0,0,0,0.00015373,0.51761,1.204,1.806e-05,-0.0039299,0,0,-0,29.081,0.00013891,-1.5768e-17,-0,-0,0,-2.7156e-19,-0.6742,0.0555,0
125.47,0,0,0,0.00015373,0.52104,1.204,1.806e-05,-0.0039299,0,0,-0,29.081,0.00013891,4.4883e-17,-0,-0,0,-2.4879e-19,-0.67584,0.0555,0
126.29,0,0,0,0.00015373,0.52446,1.204,1.806e-05,-0.00393,0,0,-0,29.081,0.00013891,8.8782e-17,-0,-0,0,-2.3261e-19,-0.67748,0.0555,0
127.12,0,0,0,0.00015373,0.52789,1.204,1.806e-05,-0.00393,0,0,-0,29.081,0.00013891,1.1954e-16,-0,-0,0,-2.2149e-19,-0.67912,0.0555,0
127.94,0,0,0,0.00015373,0.53133,1.204,1.806e-05,-0.00393,0,0,-0,29.081,0.00013891,1.3956e-16,-0,-0,0,-2.1323e-19,-0.68076,0.0555,0
128.77,0,0,0,0.00015373,0.53477,1.204,1.806e-05,-0.00393,0,0,-0,29.081,0.00013891,1.5278e-16,-0,-0,0,-2.0713e-19,-0.6824,0.0555,0
129.6,0,0,0,0.00015373,0.53822,1.204,1.806e-05,-0.0039301,0,0,-0,29.081,0.00013891,1.6011e-16,-0,-0,0,-2.0193e-19,-0.68405,0.0555,0
130.43,0,0,0,0.00015373,0.54167,1.204,1.806e-05,-0.0039301,0,0,-0,29.081,0.00013891,1.6268e-16,-0,-0,0,-1.9751e-19,-0.6857,0.0555,0
131.27,0,0,0,0.00015373,0.54513,1.204,1.806e-05,-0.0039301,0,0,-0,29.081,0.00013891,1.6343e-16,-0,-0,0,-1.9394e-19,-0.68736,0.0555,0
132.1,0,0,0,0.00015373,0.54859,1.204,1.806e-05,-0.0039301,0,0,-0,29.081,0.00013891,1.6165e-16,-0,-0,0,-1.8999e-19,-0.68901,0.0555,0
132.94,0,0,0,0.00015373,0.55206,1.204,1.806e-05,-0.0039302,0,0,-0,29.082,0.00013891,1.593e-16,-0,-0,0,-1.8649e-19,-0.69067,0.0555,0
133.77,0,0,0,0.00015373,0.55553,1.204,1.806e-05,-0.0039302,0,0,-0,29.082,0.00013891,1.5665e-16,-0,-0,0,-1.8255e-19,-0.69233,0.0555,0
134.61,0,0,0,0.00015373,0.55901,1.204,1.806e-05,-0.0039302,0,0,-0,29.082,0.00013891,1.5253e-16,-0,-0,0,-1.788e-19,-0.69399,0.0555,0
135.45,0,0,0,0.00015373,0.56249,1.204,1.806e-05,-0.0039302,0,0,-0,29.082,0.00013891,1.4734e-16,-0,-0,0,-1.7515e-19,-0.69566,0.0555,0
136.29,0,0,0,0.00015374,0.56598,1.204,1.806e-05,-0.0039303,0,0,-0,29.082,0.00013891,1.4335e-16,-0,-0,0,-1.7092e-19,-0.69733,0.0555,0
137.13,0,0,0,0.00015374,0.56947,1.204,1.806e-05,-0.0039303,0,0,-0,29.082,0.00013892,1.3839e-16,-0,-0,0,-1.6688e-19,-0.699,0.0555,0
137.97,0,0,0,0.00015374,0.57297,1.204,1.806e-05,-0.0039303,0,0,-0,29.082,0.00013892,1.33e-16,-0,-0,0,-1.6239e-19,-0.70067,0.0555,0
138.82,0,0,0,0.00015374,0.57648,1.204,1.806e-05,-0.0039303,0,0,-0,29.082,0.00013892,1.2788e-16,-0,-0,0,-1.5816e-19,-0.70234,0.0555,0
139.66,0,0,0,0.00015374,0.57999,1.204,1.806e-05,-0.0039304,0,0,-0,29.082,0.00013892,1.2379e-16,-0,-0,0,-1.5338e-19,-0.70402,0.0555,0
140.51,0,0,0,0.00015374,0.5835,1.204,1.806e-05,-0.0039304,0,0,-0,29.083,0.00013892,1.1712e-16,-0,-0,0,-1.4892e-19,-0.7057,0.0555,0
141.36,0,0,0,0.00015374,0.58703,1.204,1.806e-05,-0.0039304,0,0,-0,29.083,0.00013892,1.1327e-16,-0,-0,0,-1.4432e-19,-0.70739,0.0555,0
142.2,0,0,0,0.00015374,0.59055,1.204,1.806e-05,-0.0039305,0,0,-0,29.083,0.00013892,1.0653e-16,-0,-0,0,-1.3907e-19,-0.70907,0.0555,0
143.06,0,0,0,0.00015374,0.59408,1.204,1.806e-05,-0.0039305,0,0,-0,29.083,0.00013892,1.006e-16,-0,-0,0,-1.34e-19,-0.71076,0.0555,0
143.91,0,0,0,0.00015374,0.59762,1.204,1.806e-05,-0.0039305,0,0,-0,29.083,0.00013892,9.3991e-17,-0,-0,0,-1.2932e-19,-0.71245,0.0555,0
144.76,0,0,0,0.00015374,0.60116,1.204,1.806e-05,-0.0039306,0,0,-0,29.083,0.00013892,8.7305e-17,-0,-0,0,-1.2429e-19,-0.71414,0.0555,0
145.61,0,0,0,0.00015374,0.60471,1.204,1.806e-05,-0.0039306,0,0,-0,29.083,0.00013892,7.8732e-17,-0,-0,0,-1.1934e-19,-0.71584,0.0555,0
146.47,0,0,0,0.00015374,0.60826,1.204,1.806e-05,-0.0039306,0,0,-0,29.083,0.00013892,7.1608e-17,-0,-0,0,-1.1457e-19,-0.71754,0.0555,0
147.33,0,0,0,0.00015374,0.61182,1.204,1.806e-05,-0.0039307,0,0,-0,29.083,0.00013893,6.6217e-17,-0,-0,0,-1.0974e-19,-0.71924,0.0555,0
148.18,0,0,0,0.00015374,0.61538,1.204,1.806e-05,-0.0039307,0,0,-0,29.084,0.00013893,5.8899e-17,-0,-0,0,-1.0502e-19,-0.72094,0.0555,0
149.04,0,0,0,0.00015374,0.61895,1.204,1.806e-05,-0.0039307,0,0,-0,29.084,0.00013893,5.385e-17,-0,-0,0,-1.0051e-19,-0.72265,0.0555,0
149.9,0,0,0,0.00015374,0.62253,1.204,1.806e-05,-0.0039308,0,0,-0,29.084,0.00013893,4.6893e-17,-0,-0,0,-9.5966e-20,-0.72436,0.0555,0
150.77,0,0,0,0.00015374,0.62611,1.204,1.806e-05,-0.0039308,0,0,-0,29.084,0.00013893,4.2428e-17,-0,-0,0,-9.1184e-20,-0.72607,0.0555,0
151.63,0,0,0,0.00015374,0.62969,1.204,1.806e-05,-0.0039309,0,0,-0,29.084,0.00013893,3.8416e-17,-0,-0,0,-8.6534e-20,-0.72778,0.0555,0
152.49,0,0,0,0.00015375,0.63328,1.204,1.806e-05,-0.0039309,0,0,-0,29.084,0.00013893,3.4276e-17,-0,-0,0,-8.1972e-20,-0.7295,0.0555,0
153.36,0,0,0,0.00015375,0.63688,1.204,1.806e-05,-0.0039309,0,0,-0,29.084,0.00013893,3.3012e-17,-0,-0,0,-7.7977e-20,-0.73122,0.0555,0
154.23,0,0,0,0.00015375,0.64048,1.204,1.806e-05,-0.003931,0,0,-0,29.085,0.00013893,3.0716e-17,-0,-0,0,-7.3207e-20,-0.73294,0.0555,0
155.1,0,0,0,0.00015375,0.64409,1.204,1.806e-05,-0.003931,0,0,-0,29.085,0.00013893,2.7114e-17,-0,-0,0,-6.8476e-20,-0.73466,0.0555,0
155.97,0,0,0,0.00015375,0.6477,1.204,1.806e-05,-0.0039311,0,0,-0,29.085,0.00013894,2.6687e-17,-0,-0,0,-6.3969e-20,-0.73639,0.0555,0
156.84,0,0,0,0.00015375,0.65132,1.204,1.806e-05,-0.0039311,0,0,-0,29.085,0.00013894,2.4214e-17,-0,-0,0,-5.929e-20,-0.73812,0.0555,0
157.71,0,0,0,0.00015375,0.65494,1.204,1.806e-05,-0.0039311,0,0,-0,29.085,0.00013894,2.1038e-17,-0,-0,0,-5.4791e-20,-0.73985,0.0555,0
158.58,0,0,0,0.00015375,0.65857,1.204,1.806e-05,-0.0039312,0,0,-0,29.085,0.00013894,2.1171e-17,-0,-0,0,-5.0252e-20,-0.74158,0.0555,0
159.46,0,0,0,0.00015375,0.66221,1.204,1.806e-05,-0.0039312,0,0,-0,29.086,0.00013894,1.5879e-17,-0,-0,0,-4.5558e-20,-0.74332,0.0555,0
160.34,0,0,0,0.00015375,0.66585,1.204,1.806e-05,-0.0039313,0,0,-0,29.086,0.00013894,1.2636e-17,-0,-0,0,-4.0752e-20,-0.74506,0.0555,0
161.21,0,0,0,0.00015375,0.66949,1.204,1.806e-05,-0.0039313,0,0,-0,29.086,0.00013894,1.0753e-17,-0,-0,0,-3.6416e-20,-0.7468,0.0555,0
162.09,0,0,0,0.00015375,0.67315,1.204,1.806e-05,-0.0039314,0,0,-0,29.086,0.00013894,4.8522e-18,-0,-0,0,-3.1667e-20,-0.74855,0.0555,0
162.97,0,0,0,0.00015375,0.6768,1.204,1.806e-05,-0.0039314,0,0,-0,29.086,0.00013894,1.7559e-18,-0,-0,0,-2.7519e-20,-0.75029,0.0555,0
163.86,0,0,0,0.00015375,0.68046,1.204,1.806e-05,-0.0039315,0,0,-0,29.086,0.00013895,-3.465e-18,-0,-0,0,-2.3189e-20,-0.75204,0.0555,0
164.74,0,0,0,0.00015376,0.68413,1.204,1.806e-05,-0.0039315,0,0,-0,29.087,0.00013895,-6.4186e-18,-0,-0,0,-1.9244e-20,-0.7538,0.0555,0
165.62,0,0,0,0.00015376,0.68781,1.204,1.806e-05,-0.0039316,-1.5531e-17,0,-0,29.087,0.00013895,-1.2594e-17,-0,-0,0,-1.4857e-20,-0.75555,0.0555,0
