"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-113.9,0,0,0,2.386,17300,-0.473,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.5302e-18,-0,-0,0,1.2338e-16,3.2145e-13,-0.41515,0.0705,0
-114.19,0,0,0,2.386,17300,-0.47419,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.0538e-18,-0,-0,0,1.2379e-16,3.2647e-13,-0.4139,0.0705,0
-114.47,0,0,0,2.386,17300,-0.47538,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.5034e-18,-0,-0,0,1.2421e-16,3.2803e-13,-0.41266,0.0705,0
-114.76,0,0,0,2.386,17300,-0.47658,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.9781e-18,-0,-0,0,1.2527e-16,3.346e-13,-0.41142,0.0705,0
-115.05,0,0,0,2.386,17300,-0.47777,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.8329e-18,-0,-0,0,1.2341e-16,3.2556e-13,-0.41018,0.0705,0
-115.33,0,0,0,2.386,17300,-0.47895,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.2468e-18,-0,-0,0,1.2456e-16,3.3432e-13,-0.40894,0.0705,0
-115.62,0,0,0,2.386,17300,-0.48014,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.2492e-18,-0,-0,0,1.2287e-16,3.2239e-13,-0.40771,0.0705,0
-115.9,0,0,0,2.386,17300,-0.48132,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.9275e-18,-0,-0,0,1.2492e-16,3.3879e-13,-0.40648,0.0705,0
-116.19,0,0,0,2.386,17300,-0.48251,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.7704e-18,-0,-0,0,1.2312e-16,3.2593e-13,-0.40524,0.0705,0
-116.47,0,0,0,2.386,17300,-0.48369,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.8774e-18,-0,-0,0,1.2492e-16,3.4124e-13,-0.40401,0.0705,0
-116.76,0,0,0,2.386,17300,-0.48487,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.5929e-18,-0,-0,0,1.2335e-16,3.2872e-13,-0.40279,0.0705,0
-117.04,0,0,0,2.386,17300,-0.48605,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.6279e-18,-0,-0,0,1.2309e-16,3.2996e-13,-0.40156,0.0705,0
-117.32,0,0,0,2.386,17300,-0.48722,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.2029e-18,-0,-0,0,1.2289e-16,3.2871e-13,-0.40034,0.0705,0
-117.61,0,0,0,2.386,17300,-0.48839,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.1602e-18,-0,-0,0,1.2205e-16,3.2339e-13,-0.39911,0.0705,0
-117.89,0,0,0,2.386,17300,-0.48957,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.3157e-18,-0,-0,0,1.2058e-16,3.1615e-13,-0.39789,0.0705,0
-118.17,0,0,0,2.386,17300,-0.49074,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.1465e-18,-0,-0,0,1.212e-16,3.214e-13,-0.39667,0.0705,0
-118.45,0,0,0,2.386,17300,-0.49191,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.3328e-18,-0,-0,0,1.2222e-16,3.2905e-13,-0.39546,0.0705,0
-118.73,0,0,0,2.386,17300,-0.49307,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.4485e-18,-0,-0,0,1.2112e-16,3.232e-13,-0.39424,0.0705,0
-119.01,0,0,0,2.386,17300,-0.49424,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-4.9793e-18,-0,-0,0,1.2076e-16,3.208e-13,-0.39303,0.0705,0
-119.29,0,0,0,2.386,17300,-0.4954,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.9016e-18,-0,-0,0,1.2034e-16,3.1699e-13,-0.39182,0.0705,0
-119.57,0,0,0,2.386,17300,-0.49656,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.2456e-18,-0,-0,0,1.2188e-16,3.3006e-13,-0.39061,0.0705,0
-119.85,0,0,0,2.386,17300,-0.49772,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.5805e-18,-0,-0,0,1.2033e-16,3.2135e-13,-0.3894,0.0705,0
-120.13,0,0,0,2.386,17300,-0.49888,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.8318e-18,-0,-0,0,1.1956e-16,3.1747e-13,-0.38819,0.0705,0
-120.41,0,0,0,2.386,17299,-0.50004,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.9392e-18,-0,-0,0,1.2019e-16,3.2264e-13,-0.38699,0.0705,0
-120.69,0,0,0,2.386,17299,-0.50119,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.4553e-18,-0,-0,0,1.1949e-16,3.2036e-13,-0.38579,0.0705,0
-120.96,0,0,0,2.386,17299,-0.50235,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.813e-18,-0,-0,0,1.223e-16,3.3839e-13,-0.38459,0.0705,0
-121.24,0,0,0,2.386,17299,-0.5035,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.2224e-18,-0,-0,0,1.201e-16,3.2429e-13,-0.38339,0.0705,0
-121.52,0,0,0,2.386,17299,-0.50465,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.4919e-18,-0,-0,0,1.2e-16,3.2428e-13,-0.38219,0.0705,0
-121.8,0,0,0,2.386,17299,-0.50579,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.7019e-18,-0,-0,0,1.1802e-16,3.1334e-13,-0.381,0.0705,0
-122.07,0,0,0,2.386,17299,-0.50694,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.4408e-18,-0,-0,0,1.1875e-16,3.2022e-13,-0.3798,0.0705,0
-122.35,0,0,0,2.386,17299,-0.50808,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-5.7358e-18,-0,-0,0,1.194e-16,3.2565e-13,-0.37861,0.0705,0
-122.62,0,0,0,2.386,17299,-0.50923,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-5.5745e-18,-0,-0,0,1.1883e-16,3.2346e-13,-0.37742,0.0705,0
-122.9,0,0,0,2.386,17299,-0.51037,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-5.4253e-18,-0,-0,0,1.1904e-16,3.2484e-13,-0.37623,0.0705,0
-123.17,0,0,0,2.386,17299,-0.51151,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-4.851e-18,-0,-0,0,1.1693e-16,3.1313e-13,-0.37505,0.0705,0
-123.44,0,0,0,2.386,17299,-0.51265,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-4.9024e-18,-0,-0,0,1.1886e-16,3.2513e-13,-0.37386,0.0705,0
-123.72,0,0,0,2.386,17299,-0.51378,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-5.5691e-18,-0,-0,0,1.1846e-16,3.2383e-13,-0.37268,0.0705,0
-123.99,0,0,0,2.386,17299,-0.51492,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-5.51e-18,-0,-0,0,1.1845e-16,3.2404e-13,-0.3715,0.0705,0
-124.26,0,0,0,2.386,17299,-0.51605,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-4.8075e-18,-0,-0,0,1.17e-16,3.1517e-13,-0.37032,0.0705,0
-124.54,0,0,0,2.386,17299,-0.51718,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-5.1363e-18,-0,-0,0,1.1858e-16,3.2754e-13,-0.36914,0.0705,0
-124.81,0,0,0,2.386,17299,-0.51831,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-5.1296e-18,-0,-0,0,1.1569e-16,3.0778e-13,-0.36797,0.0705,0
-125.08,0,0,0,2.386,17299,-0.51943,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-5.0966e-18,-0,-0,0,1.197e-16,3.3876e-13,-0.36679,0.0705,0
-125.35,0,0,0,2.386,17299,-0.52056,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-4.8965e-18,-0,-0,0,1.1628e-16,3.1301e-13,-0.36562,0.0705,0
-125.62,0,0,0,2.386,17299,-0.52168,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-4.6519e-18,-0,-0,0,1.1481e-16,3.068e-13,-0.36445,0.0705,0
-125.89,0,0,0,2.386,17299,-0.52281,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-5.0896e-18,-0,-0,0,1.1724e-16,3.223e-13,-0.36328,0.0705,0
-126.16,0,0,0,2.386,17299,-0.52393,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.7992e-18,-0,-0,0,1.1534e-16,3.097e-13,-0.36211,0.0705,0
-126.43,0,0,0,2.386,17299,-0.52505,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.2332e-18,-0,-0,0,1.1554e-16,3.1242e-13,-0.36095,0.0705,0
-126.7,0,0,0,2.386,17299,-0.52616,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.7935e-18,-0,-0,0,1.1527e-16,3.1182e-13,-0.35979,0.0705,0
-126.97,0,0,0,2.386,17299,-0.52728,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.6226e-18,-0,-0,0,1.1413e-16,3.0416e-13,-0.35862,0.0705,0
-127.24,0,0,0,2.386,17299,-0.52839,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.3267e-18,-0,-0,0,1.1659e-16,3.223e-13,-0.35746,0.0705,0
-127.5,0,0,0,2.386,17299,-0.5295,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.5878e-18,-0,-0,0,1.1466e-16,3.1124e-13,-0.35631,0.0705,0
-127.77,0,0,0,2.386,17299,-0.53062,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.8787e-18,-0,-0,0,1.1429e-16,3.0703e-13,-0.35515,0.0705,0
-128.04,0,0,0,2.386,17299,-0.53172,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.2655e-18,-0,-0,0,1.144e-16,3.0991e-13,-0.35399,0.0705,0
-128.31,0,0,0,2.386,17299,-0.53283,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.7297e-18,-0,-0,0,1.1387e-16,3.0534e-13,-0.35284,0.0705,0
-128.57,0,0,0,2.386,17299,-0.53394,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.7349e-18,-0,-0,0,1.1352e-16,3.0595e-13,-0.35169,0.0705,0
-128.84,0,0,0,2.386,17299,-0.53504,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.0592e-18,-0,-0,0,1.1203e-16,2.9627e-13,-0.35054,0.0705,0
-129.1,0,0,0,2.386,17299,-0.53614,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.0712e-18,-0,-0,0,1.1329e-16,3.0786e-13,-0.34939,0.0705,0
-129.37,0,0,0,2.386,17299,-0.53724,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.6981e-18,-0,-0,0,1.1512e-16,3.1857e-13,-0.34825,0.0705,0
-129.63,0,0,0,2.386,17299,-0.53834,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.5886e-18,-0,-0,0,1.1418e-16,3.1289e-13,-0.3471,0.0705,0
-129.9,0,0,0,2.386,17299,-0.53944,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.4093e-18,-0,-0,0,1.1304e-16,3.0817e-13,-0.34596,0.0705,0
-130.16,0,0,0,2.386,17299,-0.54054,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.3654e-18,-0,-0,0,1.1087e-16,2.9219e-13,-0.34482,0.0705,0
-130.42,0,0,0,2.386,17299,-0.54163,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-3.6064e-18,-0,-0,0,1.1298e-16,3.0787e-13,-0.34368,0.0705,0
-130.69,0,0,0,2.386,17299,-0.54272,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.778e-18,-0,-0,0,1.1302e-16,3.0983e-13,-0.34254,0.0705,0
-130.95,0,0,0,2.386,17299,-0.54381,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.7522e-18,-0,-0,0,1.1218e-16,3.0339e-13,-0.34141,0.0705,0
-131.21,0,0,0,2.386,17299,-0.5449,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.9278e-18,-0,-0,0,1.1314e-16,3.0975e-13,-0.34027,0.0705,0
-131.47,0,0,0,2.386,17299,-0.54599,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.5339e-18,-0,-0,0,1.1201e-16,3.0394e-13,-0.33914,0.0705,0
-131.74,0,0,0,2.386,17299,-0.54708,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.9416e-18,-0,-0,0,1.1386e-16,3.1771e-13,-0.33801,0.0705,0
-132,0,0,0,2.386,17299,-0.54816,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.2655e-18,-0,-0,0,1.0954e-16,2.8876e-13,-0.33688,0.0705,0
-132.26,0,0,0,2.386,17299,-0.54924,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.0616e-18,-0,-0,0,1.1177e-16,3.0506e-13,-0.33575,0.0705,0
-132.52,0,0,0,2.386,17299,-0.55032,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.0681e-18,-0,-0,0,1.0794e-16,2.7941e-13,-0.33463,0.0705,0
-132.78,0,0,0,2.386,17299,-0.5514,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.3097e-18,-0,-0,0,1.0977e-16,2.9357e-13,-0.3335,0.0705,0
-133.04,0,0,0,2.386,17299,-0.55248,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.9557e-18,-0,-0,0,1.1055e-16,2.9897e-13,-0.33238,0.0705,0
-133.3,0,0,0,2.386,17299,-0.55356,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.5398e-18,-0,-0,0,1.0985e-16,2.9523e-13,-0.33126,0.0705,0
-133.56,0,0,0,2.386,17299,-0.55463,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.0853e-18,-0,-0,0,1.1079e-16,3.0604e-13,-0.33014,0.0705,0
-133.81,0,0,0,2.386,17299,-0.5557,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.4538e-18,-0,-0,0,1.0886e-16,2.885e-13,-0.32903,0.0705,0
-134.07,0,0,0,2.386,17299,-0.55677,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.3045e-18,-0,-0,0,1.1249e-16,3.1586e-13,-0.32791,0.0705,0
-134.33,0,0,0,2.386,17299,-0.55784,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.009e-18,-0,-0,0,1.0974e-16,2.9839e-13,-0.3268,0.0705,0
-134.59,0,0,0,2.386,17299,-0.55891,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-5.1862e-18,-0,-0,0,1.1069e-16,3.0602e-13,-0.32568,0.0705,0
-134.84,0,0,0,2.386,17299,-0.55998,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.3259e-18,-0,-0,0,1.1035e-16,3.0252e-13,-0.32457,0.0705,0
-135.1,0,0,0,2.386,17299,-0.56104,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.3507e-18,-0,-0,0,1.088e-16,2.9289e-13,-0.32347,0.0705,0
-135.36,0,0,0,2.386,17299,-0.56211,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.5779e-18,-0,-0,0,1.0736e-16,2.8622e-13,-0.32236,0.0705,0
-135.61,0,0,0,2.386,17299,-0.56317,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-3.7709e-18,-0,-0,0,1.0748e-16,2.857e-13,-0.32125,0.0705,0
-135.87,0,0,0,2.386,17299,-0.56423,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.9212e-18,-0,-0,0,1.0844e-16,2.9414e-13,-0.32015,0.0705,0
-136.12,0,0,0,2.386,17299,-0.56529,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.9337e-18,-0,-0,0,1.0917e-16,2.9997e-13,-0.31905,0.0705,0
-136.38,0,0,0,2.386,17299,-0.56634,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.8009e-18,-0,-0,0,1.103e-16,3.0841e-13,-0.31795,0.0705,0
-136.63,0,0,0,2.386,17299,-0.5674,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.0316e-18,-0,-0,0,1.0853e-16,2.9719e-13,-0.31685,0.0705,0
-136.88,0,0,0,2.386,17299,-0.56845,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-3.6414e-18,-0,-0,0,1.0783e-16,2.9257e-13,-0.31575,0.0705,0
-137.14,0,0,0,2.386,17299,-0.56951,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-7.0452e-18,-0,-0,0,1.1042e-16,3.1141e-13,-0.31465,0.0705,0
-137.39,0,0,0,2.3859,17299,-0.57056,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-7.0418e-18,-0,-0,0,1.0988e-16,3.075e-13,-0.31356,0.0705,0
-137.64,0,0,0,2.3859,17299,-0.57161,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.4267e-18,-0,-0,0,1.086e-16,3.0056e-13,-0.31247,0.0705,0
-137.89,0,0,0,2.3859,17299,-0.57265,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.4431e-18,-0,-0,0,1.0542e-16,2.7811e-13,-0.31138,0.0705,0
-138.15,0,0,0,2.3859,17299,-0.5737,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.5481e-18,-0,-0,0,1.0557e-16,2.8036e-13,-0.31029,0.0705,0
-138.4,0,0,0,2.3859,17299,-0.57474,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.1016e-18,-0,-0,0,1.0767e-16,2.9628e-13,-0.3092,0.0705,0
-138.65,0,0,0,2.3859,17299,-0.57579,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-3.5499e-18,-0,-0,0,1.061e-16,2.8624e-13,-0.30812,0.0705,0
-138.9,0,0,0,2.3859,17299,-0.57683,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.2674e-18,-0,-0,0,1.0493e-16,2.7839e-13,-0.30703,0.0705,0
-139.15,0,0,0,2.3859,17299,-0.57787,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.1139e-18,-0,-0,0,1.0621e-16,2.8911e-13,-0.30595,0.0705,0
-139.4,0,0,0,2.3859,17299,-0.5789,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.6821e-18,-0,-0,0,1.0711e-16,2.9537e-13,-0.30487,0.0705,0
-139.65,0,0,0,2.3859,17299,-0.57994,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-3.9569e-18,-0,-0,0,1.0667e-16,2.9616e-13,-0.30379,0.0705,0
-139.9,0,0,0,2.3859,17299,-0.58098,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-3.5327e-18,-0,-0,0,1.061e-16,2.9079e-13,-0.30271,0.0705,0
-140.15,0,0,0,2.3859,17299,-0.58201,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.1424e-18,-0,-0,0,1.0539e-16,2.8708e-13,-0.30164,0.0705,0
-140.4,0,0,0,2.3859,17299,-0.58304,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.7687e-18,-0,-0,0,1.0513e-16,2.8601e-13,-0.30056,0.0705,0
-140.64,0,0,0,2.3859,17299,-0.58407,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-4.7072e-18,-0,-0,0,1.0577e-16,2.8898e-13,-0.29949,0.0705,0
-140.89,0,0,0,2.3859,17299,-0.5851,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,-3.9773e-18,-0,-0,0,1.0644e-16,2.9436e-13,-0.29842,0.0705,0
-141.14,0,0,0,2.3859,17299,-0.58613,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-4.6313e-18,-0,-0,0,1.0809e-16,3.0872e-13,-0.29735,0.0705,0
-141.39,0,0,0,2.3859,17299,-0.58715,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.7049e-18,-0,-0,0,1.0456e-16,2.8538e-13,-0.29628,0.0705,0
-141.63,0,0,0,2.3859,17299,-0.58818,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-4.16e-18,-0,-0,0,1.0583e-16,2.9341e-13,-0.29521,0.0705,0
-141.88,0,0,0,2.3859,17299,-0.5892,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-4.4955e-18,-0,-0,0,1.0712e-16,3.0579e-13,-0.29415,0.0705,0
-142.13,0,0,0,2.3859,17299,-0.59022,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.9194e-18,-0,-0,0,1.0445e-16,2.8493e-13,-0.29309,0.0705,0
-142.37,0,0,0,2.3859,17299,-0.59124,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-4.2579e-18,-0,-0,0,1.0628e-16,3.0073e-13,-0.29202,0.0705,0
-142.62,0,0,0,2.3859,17299,-0.59226,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.4473e-18,-0,-0,0,1.0438e-16,2.869e-13,-0.29096,0.0705,0
-142.86,0,0,0,2.3859,17299,-0.59327,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.7554e-18,-0,-0,0,1.0474e-16,2.8844e-13,-0.28991,0.0705,0
-143.1,0,0,0,2.3859,17299,-0.59429,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.3436e-18,-0,-0,0,1.0664e-16,3.0596e-13,-0.28885,0.0705,0
-143.35,0,0,0,2.3859,17299,-0.5953,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.6371e-18,-0,-0,0,1.0632e-16,3.0266e-13,-0.28779,0.0705,0
-143.59,0,0,0,2.3859,17299,-0.59631,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.9737e-18,-0,-0,0,1.0504e-16,2.9385e-13,-0.28674,0.0705,0
-143.84,0,0,0,2.3859,17299,-0.59732,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.6497e-18,-0,-0,0,1.056e-16,3.0094e-13,-0.28569,0.0705,0
-144.08,0,0,0,2.3859,17299,-0.59833,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.2931e-18,-0,-0,0,1.0546e-16,3.0004e-13,-0.28464,0.0705,0
-144.32,0,0,0,2.3859,17299,-0.59934,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.895e-18,-0,-0,0,1.0498e-16,2.9864e-13,-0.28359,0.0705,0
-144.56,0,0,0,2.3859,17299,-0.60035,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.7584e-18,-0,-0,0,1.0403e-16,2.914e-13,-0.28254,0.0705,0
-144.81,0,0,0,2.3859,17299,-0.60135,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.4337e-18,-0,-0,0,1.0287e-16,2.8587e-13,-0.2815,0.0705,0
-145.05,0,0,0,2.3859,17299,-0.60235,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.6672e-18,-0,-0,0,1.0373e-16,2.9107e-13,-0.28045,0.0705,0
-145.29,0,0,0,2.3859,17299,-0.60336,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.3095e-18,-0,-0,0,1.0461e-16,2.9951e-13,-0.27941,0.0705,0
-145.53,0,0,0,2.3859,17299,-0.60436,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.0123e-18,-0,-0,0,1.0232e-16,2.8355e-13,-0.27837,0.0705,0
-145.77,0,0,0,2.3859,17299,-0.60535,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.4971e-18,-0,-0,0,1.0281e-16,2.8885e-13,-0.27733,0.0705,0
-146.01,0,0,0,2.3859,17299,-0.60635,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.0004e-18,-0,-0,0,1.0273e-16,2.8899e-13,-0.27629,0.0705,0
-146.25,0,0,0,2.3859,17299,-0.60735,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.3083e-18,-0,-0,0,1.0164e-16,2.8211e-13,-0.27525,0.0705,0
-146.49,0,0,0,2.3859,17299,-0.60834,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.7951e-18,-0,-0,0,1.0403e-16,3.006e-13,-0.27422,0.0705,0
-146.73,0,0,0,2.3859,17299,-0.60933,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.9443e-18,-0,-0,0,1.0109e-16,2.8041e-13,-0.27319,0.0705,0
-146.97,0,0,0,2.3859,17299,-0.61032,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.362e-18,-0,-0,0,1.0014e-16,2.7396e-13,-0.27215,0.0705,0
-147.2,0,0,0,2.3859,17299,-0.61131,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.6299e-18,-0,-0,0,1.0193e-16,2.8864e-13,-0.27112,0.0705,0
-147.44,0,0,0,2.3859,17299,-0.6123,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.3429e-18,-0,-0,0,1.0198e-16,2.8734e-13,-0.2701,0.0705,0
