"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-112.13,0,0,0,2.386,17300,-0.46567,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.6409e-16,-0,-0,0,-4.394e-15,-1.036e-11,-0.42266,0.0555,0
-111.84,0,0,0,2.386,17300,-0.46446,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,2.6281e-16,-0,-0,0,-4.3938e-15,-1.035e-11,-0.42391,0.0555,0
-111.55,0,0,0,2.386,17300,-0.46325,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,2.6288e-16,-0,-0,0,-4.3951e-15,-1.0349e-11,-0.42517,0.0555,0
-111.26,0,0,0,2.386,17300,-0.46204,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,2.6143e-16,-0,-0,0,-4.393e-15,-1.0324e-11,-0.42644,0.0555,0
-110.97,0,0,0,2.386,17300,-0.46082,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,2.615e-16,-0,-0,0,-4.3942e-15,-1.0324e-11,-0.4277,0.0555,0
-110.67,0,0,0,2.386,17300,-0.45961,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,2.6101e-16,-0,-0,0,-4.3932e-15,-1.031e-11,-0.42896,0.0555,0
-110.38,0,0,0,2.3861,17300,-0.45839,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.597e-16,-0,-0,0,-4.392e-15,-1.029e-11,-0.43023,0.0555,0
-110.09,0,0,0,2.3861,17300,-0.45717,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.5925e-16,-0,-0,0,-4.3941e-15,-1.0298e-11,-0.4315,0.0555,0
-109.79,0,0,0,2.3861,17300,-0.45595,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.5916e-16,-0,-0,0,-4.3944e-15,-1.029e-11,-0.43277,0.0555,0
-109.5,0,0,0,2.3861,17300,-0.45473,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.5849e-16,-0,-0,0,-4.394e-15,-1.0278e-11,-0.43404,0.0555,0
-109.2,0,0,0,2.3861,17300,-0.45351,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.5937e-16,-0,-0,0,-4.3932e-15,-1.0261e-11,-0.43532,0.0555,0
-108.91,0,0,0,2.3861,17300,-0.45228,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.5838e-16,-0,-0,0,-4.3948e-15,-1.0261e-11,-0.4366,0.0555,0
-108.61,0,0,0,2.3861,17300,-0.45105,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.5943e-16,-0,-0,0,-4.3939e-15,-1.0243e-11,-0.43788,0.0555,0
-108.32,0,0,0,2.3861,17300,-0.44982,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.5807e-16,-0,-0,0,-4.3943e-15,-1.0236e-11,-0.43916,0.0555,0
-108.02,0,0,0,2.3861,17300,-0.44859,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.59e-16,-0,-0,0,-4.3978e-15,-1.0248e-11,-0.44044,0.0555,0
-107.72,0,0,0,2.3861,17300,-0.44736,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.5866e-16,-0,-0,0,-4.4002e-15,-1.0254e-11,-0.44172,0.0555,0
-107.43,0,0,0,2.3861,17300,-0.44612,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.5839e-16,-0,-0,0,-4.3989e-15,-1.0233e-11,-0.44301,0.0555,0
-107.13,0,0,0,2.3861,17300,-0.44488,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.5946e-16,-0,-0,0,-4.4e-15,-1.0227e-11,-0.4443,0.0555,0
-106.83,0,0,0,2.3861,17300,-0.44365,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.5938e-16,-0,-0,0,-4.4012e-15,-1.022e-11,-0.44559,0.0555,0
-106.53,0,0,0,2.3861,17300,-0.4424,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.595e-16,-0,-0,0,-4.4019e-15,-1.0211e-11,-0.44688,0.0555,0
-106.23,0,0,0,2.3861,17300,-0.44116,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.5995e-16,-0,-0,0,-4.403e-15,-1.0204e-11,-0.44817,0.0555,0
-105.93,0,0,0,2.3861,17300,-0.43992,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.6078e-16,-0,-0,0,-4.4067e-15,-1.0215e-11,-0.44947,0.0555,0
-105.63,0,0,0,2.3861,17300,-0.43867,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.6152e-16,-0,-0,0,-4.4085e-15,-1.0208e-11,-0.45077,0.0555,0
-105.33,0,0,0,2.3861,17300,-0.43742,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.6284e-16,-0,-0,0,-4.4103e-15,-1.0203e-11,-0.45207,0.0555,0
-105.03,0,0,0,2.3861,17300,-0.43617,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.6311e-16,-0,-0,0,-4.4105e-15,-1.0183e-11,-0.45337,0.0555,0
-104.73,0,0,0,2.3861,17300,-0.43492,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.655e-16,-0,-0,0,-4.4163e-15,-1.0201e-11,-0.45467,0.0555,0
-104.43,0,0,0,2.3861,17300,-0.43367,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.6654e-16,-0,-0,0,-4.4198e-15,-1.0202e-11,-0.45598,0.0555,0
-104.12,0,0,0,2.3861,17300,-0.43241,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.666e-16,-0,-0,0,-4.4191e-15,-1.0173e-11,-0.45729,0.0555,0
-103.82,0,0,0,2.3861,17300,-0.43115,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.6935e-16,-0,-0,0,-4.4265e-15,-1.0193e-11,-0.4586,0.0555,0
-103.52,0,0,0,2.3861,17300,-0.42989,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.7148e-16,-0,-0,0,-4.4289e-15,-1.0181e-11,-0.45991,0.0555,0
-103.21,0,0,0,2.3861,17300,-0.42863,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.7297e-16,-0,-0,0,-4.4369e-15,-1.0201e-11,-0.46122,0.0555,0
-102.91,0,0,0,2.3861,17300,-0.42737,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.7257e-16,-0,-0,0,-4.4413e-15,-1.0206e-11,-0.46254,0.0555,0
-102.61,0,0,0,2.3861,17300,-0.4261,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.6808e-16,-0,-0,0,-4.4529e-15,-1.0272e-11,-0.46386,0.0555,0
-102.3,0,0,0,2.3861,17300,-0.42484,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.6325e-16,-0,-0,0,-4.4632e-15,-1.0346e-11,-0.46518,0.0555,0
-101.99,0,0,0,2.3861,17300,-0.42357,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.6189e-16,-0,-0,0,-4.4648e-15,-1.0353e-11,-0.4665,0.0555,0
-101.69,0,0,0,2.3861,17300,-0.4223,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.6438e-16,-0,-0,0,-4.4653e-15,-1.0348e-11,-0.46782,0.0555,0
-101.38,0,0,0,2.3861,17300,-0.42102,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.6557e-16,-0,-0,0,-4.4646e-15,-1.0335e-11,-0.46915,0.0555,0
-101.08,0,0,0,2.3861,17300,-0.41975,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.6567e-16,-0,-0,0,-4.4639e-15,-1.0323e-11,-0.47048,0.0555,0
-100.77,0,0,0,2.3861,17300,-0.41847,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.6761e-16,-0,-0,0,-4.4665e-15,-1.0331e-11,-0.47181,0.0555,0
-100.46,0,0,0,2.3861,17300,-0.41719,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.68e-16,-0,-0,0,-4.4654e-15,-1.0316e-11,-0.47314,0.0555,0
-100.15,0,0,0,2.3861,17300,-0.41591,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.6995e-16,-0,-0,0,-4.4684e-15,-1.0331e-11,-0.47447,0.0555,0
-99.843,0,0,0,2.3861,17300,-0.41463,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.7071e-16,-0,-0,0,-4.4676e-15,-1.0317e-11,-0.47581,0.0555,0
-99.534,0,0,0,2.3861,17300,-0.41335,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.7088e-16,-0,-0,0,-4.4685e-15,-1.0316e-11,-0.47714,0.0555,0
-99.224,0,0,0,2.3861,17300,-0.41206,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.7152e-16,-0,-0,0,-4.4684e-15,-1.0306e-11,-0.47848,0.0555,0
-98.914,0,0,0,2.3861,17300,-0.41077,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.7223e-16,-0,-0,0,-4.4683e-15,-1.0298e-11,-0.47983,0.0555,0
-98.603,0,0,0,2.3861,17300,-0.40948,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.7287e-16,-0,-0,0,-4.4711e-15,-1.0309e-11,-0.48117,0.0555,0
-98.292,0,0,0,2.3861,17300,-0.40819,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.7483e-16,-0,-0,0,-4.4716e-15,-1.0306e-11,-0.48251,0.0555,0
-97.98,0,0,0,2.3861,17300,-0.4069,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.7499e-16,-0,-0,0,-4.473e-15,-1.0308e-11,-0.48386,0.0555,0
-97.668,0,0,0,2.3861,17300,-0.4056,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.7589e-16,-0,-0,0,-4.4738e-15,-1.0305e-11,-0.48521,0.0555,0
-97.356,0,0,0,2.3861,17300,-0.4043,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.7626e-16,-0,-0,0,-4.474e-15,-1.0299e-11,-0.48656,0.0555,0
-97.043,0,0,0,2.3861,17300,-0.403,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.7713e-16,-0,-0,0,-4.475e-15,-1.0298e-11,-0.48792,0.0555,0
-96.729,0,0,0,2.3861,17300,-0.4017,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.7798e-16,-0,-0,0,-4.4761e-15,-1.0298e-11,-0.48927,0.0555,0
-96.416,0,0,0,2.3861,17300,-0.4004,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.7861e-16,-0,-0,0,-4.4764e-15,-1.0292e-11,-0.49063,0.0555,0
-96.101,0,0,0,2.3861,17300,-0.39909,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.8059e-16,-0,-0,0,-4.4784e-15,-1.0295e-11,-0.49199,0.0555,0
-95.786,0,0,0,2.3861,17300,-0.39778,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.7998e-16,-0,-0,0,-4.4777e-15,-1.029e-11,-0.49335,0.0555,0
-95.471,0,0,0,2.3861,17300,-0.39647,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.809e-16,-0,-0,0,-4.4761e-15,-1.0269e-11,-0.49472,0.0555,0
-95.155,0,0,0,2.3861,17300,-0.39516,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.8184e-16,-0,-0,0,-4.4763e-15,-1.0262e-11,-0.49608,0.0555,0
-94.839,0,0,0,2.3861,17300,-0.39385,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.819e-16,-0,-0,0,-4.478e-15,-1.0266e-11,-0.49745,0.0555,0
-94.522,0,0,0,2.3861,17300,-0.39253,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.833e-16,-0,-0,0,-4.4789e-15,-1.0265e-11,-0.49882,0.0555,0
-94.205,0,0,0,2.3861,17300,-0.39122,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.8435e-16,-0,-0,0,-4.4803e-15,-1.0265e-11,-0.50019,0.0555,0
-93.887,0,0,0,2.3861,17300,-0.3899,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.851e-16,-0,-0,0,-4.4802e-15,-1.0258e-11,-0.50157,0.0555,0
-93.569,0,0,0,2.3861,17300,-0.38858,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.8572e-16,-0,-0,0,-4.4808e-15,-1.0252e-11,-0.50294,0.0555,0
-93.251,0,0,0,2.3861,17300,-0.38725,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.8613e-16,-0,-0,0,-4.4833e-15,-1.0266e-11,-0.50432,0.0555,0
-92.931,0,0,0,2.3861,17300,-0.38593,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.8694e-16,-0,-0,0,-4.4845e-15,-1.0265e-11,-0.5057,0.0555,0
-92.612,0,0,0,2.3861,17300,-0.3846,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.8725e-16,-0,-0,0,-4.4845e-15,-1.0255e-11,-0.50709,0.0555,0
-92.292,0,0,0,2.3861,17300,-0.38327,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.8809e-16,-0,-0,0,-4.4842e-15,-1.0245e-11,-0.50847,0.0555,0
-91.971,0,0,0,2.3861,17300,-0.38194,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.8891e-16,-0,-0,0,-4.4856e-15,-1.025e-11,-0.50986,0.0555,0
-91.65,0,0,0,2.3861,17300,-0.38061,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.8922e-16,-0,-0,0,-4.4868e-15,-1.0249e-11,-0.51125,0.0555,0
-91.329,0,0,0,2.3861,17300,-0.37927,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.9078e-16,-0,-0,0,-4.4879e-15,-1.025e-11,-0.51264,0.0555,0
-91.007,0,0,0,2.3861,17300,-0.37794,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.9095e-16,-0,-0,0,-4.4914e-15,-1.0264e-11,-0.51403,0.0555,0
-90.684,0,0,0,2.3861,17300,-0.3766,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.9175e-16,-0,-0,0,-4.4885e-15,-1.0234e-11,-0.51543,0.0555,0
-90.361,0,0,0,2.3861,17300,-0.37526,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.9191e-16,-0,-0,0,-4.4908e-15,-1.0242e-11,-0.51682,0.0555,0
-90.038,0,0,0,2.3861,17300,-0.37391,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.9194e-16,-0,-0,0,-4.4925e-15,-1.0247e-11,-0.51822,0.0555,0
-89.714,0,0,0,2.3861,17300,-0.37257,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.9343e-16,-0,-0,0,-4.4928e-15,-1.0243e-11,-0.51962,0.0555,0
-89.39,0,0,0,2.3861,17300,-0.37122,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.929e-16,-0,-0,0,-4.4946e-15,-1.0244e-11,-0.52103,0.0555,0
-89.065,0,0,0,2.3861,17300,-0.36987,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.9363e-16,-0,-0,0,-4.4944e-15,-1.0234e-11,-0.52243,0.0555,0
-88.74,0,0,0,2.3861,17300,-0.36852,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.9462e-16,-0,-0,0,-4.4949e-15,-1.0232e-11,-0.52384,0.0555,0
-88.414,0,0,0,2.3861,17300,-0.36717,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.9468e-16,-0,-0,0,-4.4982e-15,-1.0243e-11,-0.52525,0.0555,0
-88.087,0,0,0,2.3861,17300,-0.36581,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.9688e-16,-0,-0,0,-4.4997e-15,-1.0246e-11,-0.52666,0.0555,0
-87.761,0,0,0,2.3861,17300,-0.36445,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.958e-16,-0,-0,0,-4.4988e-15,-1.0231e-11,-0.52808,0.0555,0
-87.433,0,0,0,2.3861,17300,-0.3631,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,2.9617e-16,-0,-0,0,-4.5025e-15,-1.0247e-11,-0.52949,0.0555,0
-87.106,0,0,0,2.3861,17300,-0.36173,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,2.9724e-16,-0,-0,0,-4.505e-15,-1.0257e-11,-0.53091,0.0555,0
-86.777,0,0,0,2.3861,17300,-0.36037,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.9749e-16,-0,-0,0,-4.5051e-15,-1.0252e-11,-0.53233,0.0555,0
-86.449,0,0,0,2.3861,17300,-0.35901,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.9798e-16,-0,-0,0,-4.5048e-15,-1.0238e-11,-0.53375,0.0555,0
-86.119,0,0,0,2.3861,17300,-0.35764,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.9824e-16,-0,-0,0,-4.5071e-15,-1.0246e-11,-0.53518,0.0555,0
-85.79,0,0,0,2.3861,17300,-0.35627,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.986e-16,-0,-0,0,-4.5091e-15,-1.025e-11,-0.5366,0.0555,0
-85.459,0,0,0,2.3861,17300,-0.3549,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.9832e-16,-0,-0,0,-4.5098e-15,-1.0246e-11,-0.53803,0.0555,0
-85.129,0,0,0,2.3861,17300,-0.35352,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.9914e-16,-0,-0,0,-4.5125e-15,-1.0256e-11,-0.53946,0.0555,0
-84.798,0,0,0,2.386,17300,-0.35215,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.9926e-16,-0,-0,0,-4.514e-15,-1.0255e-11,-0.5409,0.0555,0
-84.466,0,0,0,2.386,17300,-0.35077,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,3.0069e-16,-0,-0,0,-4.5167e-15,-1.0263e-11,-0.54233,0.0555,0
-84.134,0,0,0,2.386,17300,-0.34939,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,2.9994e-16,-0,-0,0,-4.5196e-15,-1.0274e-11,-0.54377,0.0555,0
-83.801,0,0,0,2.386,17300,-0.34801,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,3.0026e-16,-0,-0,0,-4.5204e-15,-1.0271e-11,-0.54521,0.0555,0
-83.468,0,0,0,2.386,17300,-0.34663,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,3.0044e-16,-0,-0,0,-4.5236e-15,-1.0284e-11,-0.54665,0.0555,0
-83.134,0,0,0,2.386,17300,-0.34524,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,3.0011e-16,-0,-0,0,-4.5247e-15,-1.0281e-11,-0.5481,0.0555,0
-82.8,0,0,0,2.386,17300,-0.34385,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.9967e-16,-0,-0,0,-4.5265e-15,-1.0287e-11,-0.54954,0.0555,0
-82.465,0,0,0,2.386,17300,-0.34246,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,3.0017e-16,-0,-0,0,-4.5268e-15,-1.0274e-11,-0.55099,0.0555,0
-82.13,0,0,0,2.386,17300,-0.34107,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.9951e-16,-0,-0,0,-4.5297e-15,-1.0286e-11,-0.55244,0.0555,0
-81.795,0,0,0,2.386,17300,-0.33968,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,3.0002e-16,-0,-0,0,-4.5313e-15,-1.0287e-11,-0.55389,0.0555,0
-81.459,0,0,0,2.386,17300,-0.33828,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,3.0034e-16,-0,-0,0,-4.5322e-15,-1.0283e-11,-0.55535,0.0555,0
-81.122,0,0,0,2.386,17300,-0.33688,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,2.9956e-16,-0,-0,0,-4.5355e-15,-1.0295e-11,-0.55681,0.0555,0
-80.785,0,0,0,2.386,17300,-0.33548,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,3.0005e-16,-0,-0,0,-4.538e-15,-1.0302e-11,-0.55827,0.0555,0
-80.447,0,0,0,2.386,17300,-0.33408,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,2.994e-16,-0,-0,0,-4.5419e-15,-1.032e-11,-0.55973,0.0555,0
-80.109,0,0,0,2.386,17300,-0.33268,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,2.9911e-16,-0,-0,0,-4.543e-15,-1.0317e-11,-0.56119,0.0555,0
-79.77,0,0,0,2.386,17300,-0.33127,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,2.9907e-16,-0,-0,0,-4.545e-15,-1.0323e-11,-0.56266,0.0555,0
-79.431,0,0,0,2.386,17300,-0.32986,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,2.9876e-16,-0,-0,0,-4.5474e-15,-1.0328e-11,-0.56413,0.0555,0
-79.092,0,0,0,2.3859,17300,-0.32845,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,2.9835e-16,-0,-0,0,-4.5495e-15,-1.033e-11,-0.5656,0.0555,0
-78.752,0,0,0,2.3859,17300,-0.32704,1.204,1.806e-05,-0.0050304,0,0,-0,32.902,3.2801e-05,2.9849e-16,-0,-0,0,-4.5524e-15,-1.0345e-11,-0.56707,0.0555,0
-78.411,0,0,0,2.3859,17300,-0.32563,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2801e-05,2.9713e-16,-0,-0,0,-4.5568e-15,-1.0365e-11,-0.56854,0.0555,0
-78.07,0,0,0,2.3859,17300,-0.32421,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2801e-05,2.9721e-16,-0,-0,0,-4.5567e-15,-1.0354e-11,-0.57002,0.0555,0
-77.728,0,0,0,2.3859,17300,-0.32279,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2801e-05,2.964e-16,-0,-0,0,-4.5622e-15,-1.0385e-11,-0.5715,0.0555,0
-77.386,0,0,0,2.3859,17300,-0.32137,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.28e-05,2.961e-16,-0,-0,0,-4.564e-15,-1.0388e-11,-0.57298,0.0555,0
-77.043,0,0,0,2.3859,17300,-0.31995,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.28e-05,2.9481e-16,-0,-0,0,-4.5686e-15,-1.041e-11,-0.57446,0.0555,0
-76.7,0,0,0,2.3859,17300,-0.31852,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.28e-05,2.9508e-16,-0,-0,0,-4.5675e-15,-1.0395e-11,-0.57595,0.0555,0
-76.357,0,0,0,2.3859,17300,-0.3171,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.28e-05,2.9484e-16,-0,-0,0,-4.573e-15,-1.0424e-11,-0.57744,0.0555,0
-76.012,0,0,0,2.3859,17300,-0.31567,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.28e-05,2.9406e-16,-0,-0,0,-4.5745e-15,-1.0428e-11,-0.57893,0.0555,0
-75.668,0,0,0,2.3858,17300,-0.31424,1.204,1.806e-05,-0.0050302,0,0,-0,32.901,3.28e-05,2.9249e-16,-0,-0,0,-4.5773e-15,-1.0445e-11,-0.58042,0.0555,0
-75.323,0,0,0,2.3858,17300,-0.3128,1.204,1.806e-05,-0.0050302,0,0,-0,32.901,3.28e-05,2.9214e-16,-0,-0,0,-4.5792e-15,-1.045e-11,-0.58192,0.0555,0
-74.977,0,0,0,2.3858,17300,-0.31137,1.204,1.806e-05,-0.0050302,0,0,-0,32.901,3.28e-05,2.9115e-16,-0,-0,0,-4.5795e-15,-1.045e-11,-0.58341,0.0555,0
-74.631,0,0,0,2.3858,17300,-0.30993,1.204,1.806e-05,-0.0050301,0,0,-0,32.901,3.28e-05,2.9071e-16,-0,-0,0,-4.5827e-15,-1.0468e-11,-0.58491,0.0555,0
-74.284,0,0,0,2.3858,17300,-0.30849,1.204,1.806e-05,-0.0050301,0,0,-0,32.9,3.28e-05,2.9342e-16,-0,-0,0,-4.5852e-15,-1.0488e-11,-0.58641,0.0555,0
-73.937,0,0,0,2.3858,17300,-0.30705,1.204,1.806e-05,-0.0050301,0,0,-0,32.9,3.28e-05,2.8381e-16,-0,-0,0,-4.567e-15,-1.0336e-11,-0.58792,0.0555,0
-73.589,0,0,0,2.3858,17299,-0.3056,1.204,1.806e-05,-0.0050301,0,0,-0,32.9,3.28e-05,4.0806e-16,-0,-0,0,-4.534e-15,-1.0123e-11,-0.58942,0.0555,0
-73.241,0,0,0,2.3857,17299,-0.30416,1.204,1.806e-05,-0.00503,0,0,-0,32.9,3.28e-05,2.7463e-16,-0,-0,0,-4.5139e-15,-9.981e-12,-0.59093,0.0555,0
-72.892,0,0,0,2.3857,17299,-0.30271,1.204,1.806e-05,-0.00503,0,0,-0,32.9,3.28e-05,2.7906e-16,-0,-0,0,-4.509e-15,-1.0023e-11,-0.59244,0.0555,0
-72.543,0,0,0,2.3857,17299,-0.30126,1.204,1.806e-05,-0.00503,0,0,-0,32.9,3.28e-05,3.3096e-16,-0,-0,0,-4.4879e-15,-9.8185e-12,-0.59396,0.0555,0
-72.193,0,0,0,2.3857,17299,-0.29981,1.204,1.806e-05,-0.0050299,0,0,-0,32.9,3.2799e-05,3.619e-16,-0,-0,0,-4.4161e-15,-9.1995e-12,-0.59547,0.0555,0
-71.843,0,0,0,2.3857,17299,-0.29835,1.204,1.806e-05,-0.0050299,0,0,-0,32.9,3.2799e-05,2.8982e-16,-0,-0,0,-4.5329e-15,-1.0041e-11,-0.59699,0.0555,0
