"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-111.55,0,0,0,2.386,17300,-0.46325,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,1.231e-16,-0,-0,0,-4.3098e-15,-1.0033e-11,-0.42517,0.0705,0
-111.84,0,0,0,2.386,17300,-0.46446,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,1.2256e-16,-0,-0,0,-4.3094e-15,-1.0034e-11,-0.42391,0.0705,0
-112.13,0,0,0,2.386,17300,-0.46567,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2284e-16,-0,-0,0,-4.3126e-15,-1.0064e-11,-0.42266,0.0705,0
-112.42,0,0,0,2.386,17300,-0.46687,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2268e-16,-0,-0,0,-4.3105e-15,-1.005e-11,-0.4214,0.0705,0
-112.71,0,0,0,2.386,17300,-0.46808,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.219e-16,-0,-0,0,-4.3115e-15,-1.0062e-11,-0.42015,0.0705,0
-113,0,0,0,2.386,17300,-0.46928,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.219e-16,-0,-0,0,-4.3116e-15,-1.0065e-11,-0.41889,0.0705,0
-113.29,0,0,0,2.386,17300,-0.47048,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.22e-16,-0,-0,0,-4.3135e-15,-1.0083e-11,-0.41764,0.0705,0
-113.58,0,0,0,2.386,17300,-0.47168,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2124e-16,-0,-0,0,-4.3127e-15,-1.0084e-11,-0.4164,0.0705,0
-113.87,0,0,0,2.386,17300,-0.47287,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2238e-16,-0,-0,0,-4.313e-15,-1.0089e-11,-0.41515,0.0705,0
-114.16,0,0,0,2.386,17300,-0.47407,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2086e-16,-0,-0,0,-4.3121e-15,-1.0086e-11,-0.4139,0.0705,0
-114.44,0,0,0,2.386,17300,-0.47526,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.214e-16,-0,-0,0,-4.313e-15,-1.0098e-11,-0.41266,0.0705,0
-114.73,0,0,0,2.386,17300,-0.47646,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2105e-16,-0,-0,0,-4.3099e-15,-1.0082e-11,-0.41142,0.0705,0
-115.02,0,0,0,2.386,17300,-0.47765,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2125e-16,-0,-0,0,-4.3087e-15,-1.008e-11,-0.41018,0.0705,0
-115.3,0,0,0,2.386,17300,-0.47883,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2129e-16,-0,-0,0,-4.3094e-15,-1.009e-11,-0.40894,0.0705,0
-115.59,0,0,0,2.386,17300,-0.48002,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2106e-16,-0,-0,0,-4.3064e-15,-1.0078e-11,-0.40771,0.0705,0
-115.87,0,0,0,2.386,17300,-0.4812,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2129e-16,-0,-0,0,-4.308e-15,-1.0096e-11,-0.40648,0.0705,0
-116.16,0,0,0,2.386,17300,-0.48239,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2057e-16,-0,-0,0,-4.3043e-15,-1.008e-11,-0.40524,0.0705,0
-116.44,0,0,0,2.386,17300,-0.48357,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2059e-16,-0,-0,0,-4.3031e-15,-1.0078e-11,-0.40401,0.0705,0
-116.73,0,0,0,2.386,17300,-0.48475,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2087e-16,-0,-0,0,-4.3018e-15,-1.008e-11,-0.40279,0.0705,0
-117.01,0,0,0,2.386,17300,-0.48592,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2008e-16,-0,-0,0,-4.2999e-15,-1.0076e-11,-0.40156,0.0705,0
-117.29,0,0,0,2.386,17300,-0.4871,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2084e-16,-0,-0,0,-4.2984e-15,-1.0073e-11,-0.40034,0.0705,0
-117.58,0,0,0,2.386,17300,-0.48827,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2015e-16,-0,-0,0,-4.2958e-15,-1.0067e-11,-0.39911,0.0705,0
-117.86,0,0,0,2.386,17300,-0.48945,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2044e-16,-0,-0,0,-4.2937e-15,-1.0062e-11,-0.39789,0.0705,0
-118.14,0,0,0,2.386,17300,-0.49062,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2077e-16,-0,-0,0,-4.2918e-15,-1.006e-11,-0.39667,0.0705,0
-118.42,0,0,0,2.386,17300,-0.49179,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2034e-16,-0,-0,0,-4.2906e-15,-1.006e-11,-0.39546,0.0705,0
-118.7,0,0,0,2.386,17300,-0.49295,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.202e-16,-0,-0,0,-4.2869e-15,-1.0048e-11,-0.39424,0.0705,0
-118.98,0,0,0,2.386,17300,-0.49412,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2056e-16,-0,-0,0,-4.284e-15,-1.004e-11,-0.39303,0.0705,0
-119.26,0,0,0,2.386,17300,-0.49528,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2036e-16,-0,-0,0,-4.2806e-15,-1.0029e-11,-0.39182,0.0705,0
-119.54,0,0,0,2.386,17300,-0.49644,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2057e-16,-0,-0,0,-4.278e-15,-1.0026e-11,-0.39061,0.0705,0
-119.82,0,0,0,2.386,17300,-0.4976,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.1958e-16,-0,-0,0,-4.2746e-15,-1.0015e-11,-0.3894,0.0705,0
-120.1,0,0,0,2.386,17300,-0.49876,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2061e-16,-0,-0,0,-4.2717e-15,-1.0007e-11,-0.38819,0.0705,0
-120.38,0,0,0,2.386,17299,-0.49992,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2026e-16,-0,-0,0,-4.2702e-15,-1.0011e-11,-0.38699,0.0705,0
-120.66,0,0,0,2.386,17299,-0.50107,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2042e-16,-0,-0,0,-4.2666e-15,-1.0002e-11,-0.38579,0.0705,0
-120.94,0,0,0,2.386,17299,-0.50222,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.1997e-16,-0,-0,0,-4.2641e-15,-9.9997e-12,-0.38459,0.0705,0
-121.21,0,0,0,2.386,17299,-0.50338,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.1934e-16,-0,-0,0,-4.2616e-15,-9.9997e-12,-0.38339,0.0705,0
-121.49,0,0,0,2.386,17299,-0.50453,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.1956e-16,-0,-0,0,-4.2573e-15,-9.9827e-12,-0.38219,0.0705,0
-121.77,0,0,0,2.386,17299,-0.50567,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.1951e-16,-0,-0,0,-4.2532e-15,-9.9711e-12,-0.381,0.0705,0
-122.04,0,0,0,2.386,17299,-0.50682,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.1998e-16,-0,-0,0,-4.2508e-15,-9.9691e-12,-0.3798,0.0705,0
-122.32,0,0,0,2.386,17299,-0.50796,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,1.2021e-16,-0,-0,0,-4.2468e-15,-9.9591e-12,-0.37861,0.0705,0
-122.59,0,0,0,2.386,17299,-0.50911,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.1947e-16,-0,-0,0,-4.2443e-15,-9.9564e-12,-0.37742,0.0705,0
-122.87,0,0,0,2.386,17299,-0.51025,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.1863e-16,-0,-0,0,-4.2379e-15,-9.9269e-12,-0.37623,0.0705,0
-123.14,0,0,0,2.386,17299,-0.51139,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.1919e-16,-0,-0,0,-4.2385e-15,-9.9486e-12,-0.37505,0.0705,0
-123.42,0,0,0,2.386,17299,-0.51252,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.191e-16,-0,-0,0,-4.2324e-15,-9.9236e-12,-0.37386,0.0705,0
-123.69,0,0,0,2.386,17299,-0.51366,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.1885e-16,-0,-0,0,-4.2277e-15,-9.9107e-12,-0.37268,0.0705,0
-123.96,0,0,0,2.386,17299,-0.51479,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.197e-16,-0,-0,0,-4.2246e-15,-9.9023e-12,-0.3715,0.0705,0
-124.24,0,0,0,2.386,17299,-0.51593,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.2017e-16,-0,-0,0,-4.2221e-15,-9.9027e-12,-0.37032,0.0705,0
-124.51,0,0,0,2.386,17299,-0.51706,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.1897e-16,-0,-0,0,-4.2198e-15,-9.9042e-12,-0.36914,0.0705,0
-124.78,0,0,0,2.386,17299,-0.51819,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.1829e-16,-0,-0,0,-4.2139e-15,-9.88e-12,-0.36797,0.0705,0
-125.05,0,0,0,2.386,17299,-0.51931,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.1866e-16,-0,-0,0,-4.2101e-15,-9.8701e-12,-0.36679,0.0705,0
-125.32,0,0,0,2.386,17299,-0.52044,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.1881e-16,-0,-0,0,-4.2076e-15,-9.8658e-12,-0.36562,0.0705,0
-125.59,0,0,0,2.386,17299,-0.52156,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.1885e-16,-0,-0,0,-4.2032e-15,-9.8547e-12,-0.36445,0.0705,0
-125.86,0,0,0,2.386,17299,-0.52269,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,1.1815e-16,-0,-0,0,-4.2021e-15,-9.8637e-12,-0.36328,0.0705,0
-126.13,0,0,0,2.386,17299,-0.52381,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1814e-16,-0,-0,0,-4.1978e-15,-9.8498e-12,-0.36211,0.0705,0
-126.4,0,0,0,2.386,17299,-0.52493,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1754e-16,-0,-0,0,-4.196e-15,-9.8528e-12,-0.36095,0.0705,0
-126.67,0,0,0,2.386,17299,-0.52604,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1877e-16,-0,-0,0,-4.196e-15,-9.8703e-12,-0.35979,0.0705,0
-126.94,0,0,0,2.386,17299,-0.52716,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1779e-16,-0,-0,0,-4.1935e-15,-9.8661e-12,-0.35862,0.0705,0
-127.21,0,0,0,2.386,17299,-0.52827,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.178e-16,-0,-0,0,-4.1906e-15,-9.865e-12,-0.35746,0.0705,0
-127.48,0,0,0,2.386,17299,-0.52938,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1689e-16,-0,-0,0,-4.1871e-15,-9.8557e-12,-0.35631,0.0705,0
-127.74,0,0,0,2.386,17299,-0.53049,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1644e-16,-0,-0,0,-4.1855e-15,-9.8593e-12,-0.35515,0.0705,0
-128.01,0,0,0,2.386,17299,-0.5316,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1757e-16,-0,-0,0,-4.1843e-15,-9.8689e-12,-0.35399,0.0705,0
-128.28,0,0,0,2.386,17299,-0.53271,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1721e-16,-0,-0,0,-4.1816e-15,-9.8627e-12,-0.35284,0.0705,0
-128.54,0,0,0,2.386,17299,-0.53382,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1667e-16,-0,-0,0,-4.1777e-15,-9.8484e-12,-0.35169,0.0705,0
-128.81,0,0,0,2.386,17299,-0.53492,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1658e-16,-0,-0,0,-4.1758e-15,-9.8521e-12,-0.35054,0.0705,0
-129.07,0,0,0,2.386,17299,-0.53602,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1597e-16,-0,-0,0,-4.1734e-15,-9.8534e-12,-0.34939,0.0705,0
-129.34,0,0,0,2.386,17299,-0.53712,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1543e-16,-0,-0,0,-4.1709e-15,-9.8496e-12,-0.34825,0.0705,0
-129.6,0,0,0,2.386,17299,-0.53822,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1528e-16,-0,-0,0,-4.1673e-15,-9.8404e-12,-0.3471,0.0705,0
-129.87,0,0,0,2.386,17299,-0.53932,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1579e-16,-0,-0,0,-4.1657e-15,-9.8437e-12,-0.34596,0.0705,0
-130.13,0,0,0,2.386,17299,-0.54042,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1528e-16,-0,-0,0,-4.1645e-15,-9.851e-12,-0.34482,0.0705,0
-130.4,0,0,0,2.386,17299,-0.54151,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1472e-16,-0,-0,0,-4.1612e-15,-9.8419e-12,-0.34368,0.0705,0
-130.66,0,0,0,2.386,17299,-0.5426,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1382e-16,-0,-0,0,-4.1585e-15,-9.8394e-12,-0.34254,0.0705,0
-130.92,0,0,0,2.386,17299,-0.54369,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1401e-16,-0,-0,0,-4.1555e-15,-9.8332e-12,-0.34141,0.0705,0
-131.18,0,0,0,2.386,17299,-0.54478,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1314e-16,-0,-0,0,-4.1544e-15,-9.8378e-12,-0.34027,0.0705,0
-131.45,0,0,0,2.386,17299,-0.54587,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1328e-16,-0,-0,0,-4.1535e-15,-9.8469e-12,-0.33914,0.0705,0
-131.71,0,0,0,2.386,17299,-0.54695,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1259e-16,-0,-0,0,-4.1494e-15,-9.8331e-12,-0.33801,0.0705,0
-131.97,0,0,0,2.386,17299,-0.54804,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1287e-16,-0,-0,0,-4.147e-15,-9.8295e-12,-0.33688,0.0705,0
-132.23,0,0,0,2.386,17299,-0.54912,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1215e-16,-0,-0,0,-4.1485e-15,-9.8553e-12,-0.33575,0.0705,0
-132.49,0,0,0,2.386,17299,-0.5502,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1178e-16,-0,-0,0,-4.1434e-15,-9.8329e-12,-0.33463,0.0705,0
-132.75,0,0,0,2.386,17299,-0.55128,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1084e-16,-0,-0,0,-4.1429e-15,-9.8425e-12,-0.3335,0.0705,0
-133.01,0,0,0,2.386,17299,-0.55236,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1152e-16,-0,-0,0,-4.141e-15,-9.8434e-12,-0.33238,0.0705,0
-133.27,0,0,0,2.386,17299,-0.55344,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1123e-16,-0,-0,0,-4.1408e-15,-9.8568e-12,-0.33126,0.0705,0
-133.53,0,0,0,2.386,17299,-0.55451,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1059e-16,-0,-0,0,-4.1385e-15,-9.8556e-12,-0.33014,0.0705,0
-133.78,0,0,0,2.386,17299,-0.55558,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1045e-16,-0,-0,0,-4.1352e-15,-9.8475e-12,-0.32903,0.0705,0
-134.04,0,0,0,2.386,17299,-0.55665,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.0985e-16,-0,-0,0,-4.1317e-15,-9.8389e-12,-0.32791,0.0705,0
-134.3,0,0,0,2.386,17299,-0.55772,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.0903e-16,-0,-0,0,-4.131e-15,-9.8456e-12,-0.3268,0.0705,0
-134.56,0,0,0,2.386,17299,-0.55879,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.0861e-16,-0,-0,0,-4.126e-15,-9.8304e-12,-0.32568,0.0705,0
-134.81,0,0,0,2.386,17299,-0.55986,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.077e-16,-0,-0,0,-4.1245e-15,-9.8327e-12,-0.32457,0.0705,0
-135.07,0,0,0,2.386,17299,-0.56092,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.0988e-16,-0,-0,0,-4.1207e-15,-9.8199e-12,-0.32347,0.0705,0
-135.33,0,0,0,2.386,17299,-0.56199,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.0877e-16,-0,-0,0,-4.1177e-15,-9.814e-12,-0.32236,0.0705,0
-135.58,0,0,0,2.386,17299,-0.56305,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.0843e-16,-0,-0,0,-4.1099e-15,-9.7733e-12,-0.32125,0.0705,0
-135.84,0,0,0,2.386,17299,-0.56411,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.0932e-16,-0,-0,0,-4.1018e-15,-9.7326e-12,-0.32015,0.0705,0
-136.09,0,0,0,2.386,17299,-0.56517,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1125e-16,-0,-0,0,-4.09e-15,-9.661e-12,-0.31905,0.0705,0
-136.35,0,0,0,2.386,17299,-0.56622,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1229e-16,-0,-0,0,-4.0747e-15,-9.5626e-12,-0.31795,0.0705,0
-136.6,0,0,0,2.386,17299,-0.56728,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1423e-16,-0,-0,0,-4.0524e-15,-9.4167e-12,-0.31685,0.0705,0
-136.85,0,0,0,2.386,17299,-0.56833,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1481e-16,-0,-0,0,-4.031e-15,-9.2567e-12,-0.31575,0.0705,0
-137.11,0,0,0,2.386,17299,-0.56938,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,3.0801e-16,-0,-0,0,-4.0095e-15,-9.0711e-12,-0.31465,0.0705,0
-137.36,0,0,0,2.3859,17299,-0.57044,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,2.9419e-16,-0,-0,0,-4.1126e-15,-9.8146e-12,-0.31356,0.0705,0
-137.61,0,0,0,2.3859,17299,-0.57148,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.0718e-16,-0,-0,0,-4.1093e-15,-9.8327e-12,-0.31247,0.0705,0
-137.87,0,0,0,2.3859,17299,-0.57253,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.07e-16,-0,-0,0,-4.1052e-15,-9.8136e-12,-0.31138,0.0705,0
-138.12,0,0,0,2.3859,17299,-0.57358,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.0895e-16,-0,-0,0,-4.0996e-15,-9.7812e-12,-0.31029,0.0705,0
-138.37,0,0,0,2.3859,17299,-0.57462,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1226e-16,-0,-0,0,-4.0978e-15,-9.7838e-12,-0.3092,0.0705,0
-138.62,0,0,0,2.3859,17299,-0.57566,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1317e-16,-0,-0,0,-4.0916e-15,-9.7566e-12,-0.30812,0.0705,0
-138.87,0,0,0,2.3859,17299,-0.57671,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1329e-16,-0,-0,0,-4.0917e-15,-9.7763e-12,-0.30703,0.0705,0
-139.12,0,0,0,2.3859,17299,-0.57775,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1183e-16,-0,-0,0,-4.0895e-15,-9.7831e-12,-0.30595,0.0705,0
-139.37,0,0,0,2.3859,17299,-0.57878,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.109e-16,-0,-0,0,-4.088e-15,-9.7896e-12,-0.30487,0.0705,0
-139.62,0,0,0,2.3859,17299,-0.57982,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.1007e-16,-0,-0,0,-4.0878e-15,-9.8093e-12,-0.30379,0.0705,0
-139.87,0,0,0,2.3859,17299,-0.58085,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.0851e-16,-0,-0,0,-4.0853e-15,-9.8096e-12,-0.30271,0.0705,0
-140.12,0,0,0,2.3859,17299,-0.58189,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.0771e-16,-0,-0,0,-4.0845e-15,-9.8253e-12,-0.30164,0.0705,0
-140.37,0,0,0,2.3859,17299,-0.58292,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.0671e-16,-0,-0,0,-4.0864e-15,-9.8605e-12,-0.30056,0.0705,0
-140.62,0,0,0,2.3859,17299,-0.58395,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.0719e-16,-0,-0,0,-4.0822e-15,-9.8532e-12,-0.29949,0.0705,0
-140.86,0,0,0,2.3859,17299,-0.58498,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.28e-05,1.0872e-16,-0,-0,0,-4.079e-15,-9.8503e-12,-0.29842,0.0705,0
-141.11,0,0,0,2.3859,17299,-0.58601,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.0895e-16,-0,-0,0,-4.0746e-15,-9.839e-12,-0.29735,0.0705,0
-141.36,0,0,0,2.3859,17299,-0.58703,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.1125e-16,-0,-0,0,-4.0687e-15,-9.8207e-12,-0.29628,0.0705,0
-141.6,0,0,0,2.3859,17299,-0.58806,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.1074e-16,-0,-0,0,-4.0619e-15,-9.7954e-12,-0.29521,0.0705,0
-141.85,0,0,0,2.3859,17299,-0.58908,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.1061e-16,-0,-0,0,-4.0549e-15,-9.7672e-12,-0.29415,0.0705,0
-142.1,0,0,0,2.3859,17299,-0.5901,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.0971e-16,-0,-0,0,-4.0515e-15,-9.7647e-12,-0.29309,0.0705,0
-142.34,0,0,0,2.3859,17299,-0.59112,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.0898e-16,-0,-0,0,-4.0482e-15,-9.7666e-12,-0.29202,0.0705,0
-142.59,0,0,0,2.3859,17299,-0.59214,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.0887e-16,-0,-0,0,-4.0449e-15,-9.7623e-12,-0.29096,0.0705,0
-142.83,0,0,0,2.3859,17299,-0.59315,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.0862e-16,-0,-0,0,-4.041e-15,-9.7556e-12,-0.28991,0.0705,0
-143.08,0,0,0,2.3859,17299,-0.59417,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.0795e-16,-0,-0,0,-4.0383e-15,-9.7584e-12,-0.28885,0.0705,0
-143.32,0,0,0,2.3859,17299,-0.59518,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.0806e-16,-0,-0,0,-4.0364e-15,-9.7617e-12,-0.28779,0.0705,0
-143.56,0,0,0,2.3859,17299,-0.59619,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.0796e-16,-0,-0,0,-4.0299e-15,-9.7374e-12,-0.28674,0.0705,0
-143.81,0,0,0,2.3859,17299,-0.5972,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.073e-16,-0,-0,0,-4.0267e-15,-9.7334e-12,-0.28569,0.0705,0
-144.05,0,0,0,2.3859,17299,-0.59821,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.0734e-16,-0,-0,0,-4.0228e-15,-9.7246e-12,-0.28464,0.0705,0
-144.29,0,0,0,2.3859,17299,-0.59922,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.0674e-16,-0,-0,0,-4.0201e-15,-9.7263e-12,-0.28359,0.0705,0
-144.53,0,0,0,2.3859,17299,-0.60023,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.0602e-16,-0,-0,0,-4.0152e-15,-9.7119e-12,-0.28254,0.0705,0
-144.78,0,0,0,2.3859,17299,-0.60123,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.0566e-16,-0,-0,0,-4.0127e-15,-9.713e-12,-0.2815,0.0705,0
-145.02,0,0,0,2.3859,17299,-0.60223,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.0555e-16,-0,-0,0,-4.0101e-15,-9.7126e-12,-0.28045,0.0705,0
-145.26,0,0,0,2.3859,17299,-0.60323,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.052e-16,-0,-0,0,-4.0072e-15,-9.7092e-12,-0.27941,0.0705,0
