"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-108.35,0,0,0,2.3861,17300,-0.44994,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.2367e-18,-0,-0,0,1.266e-16,3.2374e-13,-0.43916,0.0555,0
-108.05,0,0,0,2.3861,17300,-0.44871,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.4481e-18,-0,-0,0,1.2795e-16,3.3314e-13,-0.44044,0.0555,0
-107.75,0,0,0,2.3861,17300,-0.44748,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.5922e-18,-0,-0,0,1.2835e-16,3.3455e-13,-0.44172,0.0555,0
-107.46,0,0,0,2.3861,17300,-0.44624,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.9204e-18,-0,-0,0,1.2904e-16,3.3644e-13,-0.44301,0.0555,0
-107.16,0,0,0,2.3861,17300,-0.445,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.7549e-18,-0,-0,0,1.2802e-16,3.302e-13,-0.4443,0.0555,0
-106.86,0,0,0,2.3861,17300,-0.44377,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.1423e-18,-0,-0,0,1.2981e-16,3.399e-13,-0.44559,0.0555,0
-106.56,0,0,0,2.3861,17300,-0.44252,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.6727e-18,-0,-0,0,1.2982e-16,3.3829e-13,-0.44688,0.0555,0
-106.26,0,0,0,2.3861,17300,-0.44128,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.0368e-18,-0,-0,0,1.3136e-16,3.4776e-13,-0.44817,0.0555,0
-105.96,0,0,0,2.3861,17300,-0.44004,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.6851e-18,-0,-0,0,1.289e-16,3.3241e-13,-0.44947,0.0555,0
-105.66,0,0,0,2.3861,17300,-0.43879,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.3721e-18,-0,-0,0,1.3057e-16,3.416e-13,-0.45077,0.0555,0
-105.36,0,0,0,2.3861,17300,-0.43754,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.499e-18,-0,-0,0,1.3084e-16,3.4403e-13,-0.45207,0.0555,0
-105.06,0,0,0,2.3861,17300,-0.43629,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.0887e-18,-0,-0,0,1.2934e-16,3.3056e-13,-0.45337,0.0555,0
-104.76,0,0,0,2.3861,17300,-0.43504,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.6067e-18,-0,-0,0,1.3212e-16,3.4706e-13,-0.45467,0.0555,0
-104.46,0,0,0,2.3861,17300,-0.43379,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.1709e-18,-0,-0,0,1.2809e-16,3.1897e-13,-0.45598,0.0555,0
-104.15,0,0,0,2.3861,17300,-0.43253,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.6074e-18,-0,-0,0,1.3161e-16,3.4355e-13,-0.45729,0.0555,0
-103.85,0,0,0,2.3861,17300,-0.43127,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.9393e-18,-0,-0,0,1.3142e-16,3.4213e-13,-0.4586,0.0555,0
-103.55,0,0,0,2.3861,17300,-0.43001,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.3174e-18,-0,-0,0,1.3301e-16,3.5082e-13,-0.45991,0.0555,0
-103.24,0,0,0,2.3861,17300,-0.42875,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.106e-18,-0,-0,0,1.3252e-16,3.4401e-13,-0.46122,0.0555,0
-102.94,0,0,0,2.3861,17300,-0.42749,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.3231e-18,-0,-0,0,1.3278e-16,3.4651e-13,-0.46254,0.0555,0
-102.63,0,0,0,2.3861,17300,-0.42622,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.724e-18,-0,-0,0,1.3211e-16,3.4095e-13,-0.46386,0.0555,0
-102.33,0,0,0,2.3861,17300,-0.42496,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.8515e-18,-0,-0,0,1.3374e-16,3.5164e-13,-0.46518,0.0555,0
-102.02,0,0,0,2.3861,17300,-0.42369,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.53e-18,-0,-0,0,1.3304e-16,3.4784e-13,-0.4665,0.0555,0
-101.72,0,0,0,2.3861,17300,-0.42242,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.5711e-18,-0,-0,0,1.314e-16,3.3186e-13,-0.46782,0.0555,0
-101.41,0,0,0,2.3861,17300,-0.42114,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.155e-18,-0,-0,0,1.3449e-16,3.5375e-13,-0.46915,0.0555,0
-101.1,0,0,0,2.3861,17300,-0.41987,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.0024e-18,-0,-0,0,1.3221e-16,3.356e-13,-0.47048,0.0555,0
-100.8,0,0,0,2.3861,17300,-0.41859,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.4337e-18,-0,-0,0,1.3202e-16,3.3444e-13,-0.47181,0.0555,0
-100.49,0,0,0,2.3861,17300,-0.41731,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.5849e-18,-0,-0,0,1.3254e-16,3.3914e-13,-0.47314,0.0555,0
-100.18,0,0,0,2.3861,17300,-0.41603,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.3236e-18,-0,-0,0,1.3303e-16,3.4022e-13,-0.47447,0.0555,0
-99.872,0,0,0,2.3861,17300,-0.41475,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.7773e-18,-0,-0,0,1.3246e-16,3.3287e-13,-0.47581,0.0555,0
-99.563,0,0,0,2.3861,17300,-0.41347,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.3413e-18,-0,-0,0,1.3299e-16,3.3783e-13,-0.47714,0.0555,0
-99.253,0,0,0,2.3861,17300,-0.41218,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-5.8642e-18,-0,-0,0,1.3368e-16,3.4221e-13,-0.47848,0.0555,0
-98.943,0,0,0,2.3861,17300,-0.41089,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.2024e-18,-0,-0,0,1.3373e-16,3.4132e-13,-0.47983,0.0555,0
-98.632,0,0,0,2.3861,17300,-0.4096,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.207e-18,-0,-0,0,1.3308e-16,3.3331e-13,-0.48117,0.0555,0
-98.321,0,0,0,2.3861,17300,-0.40831,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.1736e-18,-0,-0,0,1.3309e-16,3.3455e-13,-0.48251,0.0555,0
-98.009,0,0,0,2.3861,17300,-0.40702,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.6636e-18,-0,-0,0,1.3492e-16,3.4654e-13,-0.48386,0.0555,0
-97.697,0,0,0,2.3861,17300,-0.40572,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.8767e-18,-0,-0,0,1.3423e-16,3.4113e-13,-0.48521,0.0555,0
-97.385,0,0,0,2.3861,17300,-0.40442,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.122e-18,-0,-0,0,1.3348e-16,3.3607e-13,-0.48656,0.0555,0
-97.072,0,0,0,2.3861,17300,-0.40312,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.1463e-18,-0,-0,0,1.3588e-16,3.5251e-13,-0.48792,0.0555,0
-96.759,0,0,0,2.3861,17300,-0.40182,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.9966e-18,-0,-0,0,1.3567e-16,3.4704e-13,-0.48927,0.0555,0
-96.445,0,0,0,2.3861,17300,-0.40052,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.1497e-18,-0,-0,0,1.3644e-16,3.5169e-13,-0.49063,0.0555,0
-96.13,0,0,0,2.3861,17300,-0.39921,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.547e-18,-0,-0,0,1.3506e-16,3.4337e-13,-0.49199,0.0555,0
-95.815,0,0,0,2.3861,17300,-0.3979,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.6526e-18,-0,-0,0,1.3514e-16,3.4193e-13,-0.49335,0.0555,0
-95.5,0,0,0,2.3861,17300,-0.39659,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.8989e-18,-0,-0,0,1.3637e-16,3.4769e-13,-0.49472,0.0555,0
-95.184,0,0,0,2.3861,17300,-0.39528,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.5584e-18,-0,-0,0,1.3663e-16,3.5365e-13,-0.49608,0.0555,0
-94.868,0,0,0,2.3861,17300,-0.39397,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.7703e-18,-0,-0,0,1.3632e-16,3.4853e-13,-0.49745,0.0555,0
-94.551,0,0,0,2.3861,17300,-0.39265,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.7327e-18,-0,-0,0,1.3664e-16,3.491e-13,-0.49882,0.0555,0
-94.234,0,0,0,2.3861,17300,-0.39134,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.7801e-18,-0,-0,0,1.3772e-16,3.5598e-13,-0.50019,0.0555,0
-93.916,0,0,0,2.3861,17300,-0.39002,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.9796e-18,-0,-0,0,1.3716e-16,3.4852e-13,-0.50157,0.0555,0
-93.598,0,0,0,2.3861,17300,-0.3887,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.6732e-18,-0,-0,0,1.3646e-16,3.4786e-13,-0.50294,0.0555,0
-93.28,0,0,0,2.3861,17300,-0.38737,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.0021e-18,-0,-0,0,1.381e-16,3.5809e-13,-0.50432,0.0555,0
-92.96,0,0,0,2.3861,17300,-0.38605,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.4888e-18,-0,-0,0,1.38e-16,3.5441e-13,-0.5057,0.0555,0
-92.641,0,0,0,2.3861,17300,-0.38472,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.4501e-18,-0,-0,0,1.3602e-16,3.4091e-13,-0.50709,0.0555,0
-92.321,0,0,0,2.3861,17300,-0.38339,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.0848e-18,-0,-0,0,1.3751e-16,3.4972e-13,-0.50847,0.0555,0
-92,0,0,0,2.3861,17300,-0.38206,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.1037e-18,-0,-0,0,1.39e-16,3.6017e-13,-0.50986,0.0555,0
-91.679,0,0,0,2.3861,17300,-0.38073,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.415e-18,-0,-0,0,1.402e-16,3.6838e-13,-0.51125,0.0555,0
-91.358,0,0,0,2.3861,17300,-0.37939,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.5497e-18,-0,-0,0,1.3888e-16,3.5724e-13,-0.51264,0.0555,0
-91.036,0,0,0,2.3861,17300,-0.37806,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.7823e-18,-0,-0,0,1.3944e-16,3.5765e-13,-0.51403,0.0555,0
-90.713,0,0,0,2.3861,17300,-0.37672,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.3829e-18,-0,-0,0,1.4043e-16,3.6385e-13,-0.51543,0.0555,0
-90.39,0,0,0,2.3861,17300,-0.37538,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.0244e-18,-0,-0,0,1.3929e-16,3.562e-13,-0.51682,0.0555,0
-90.067,0,0,0,2.3861,17300,-0.37403,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.7878e-18,-0,-0,0,1.3899e-16,3.5326e-13,-0.51822,0.0555,0
-89.743,0,0,0,2.3861,17300,-0.37269,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-6.8958e-18,-0,-0,0,1.4009e-16,3.6001e-13,-0.51962,0.0555,0
-89.419,0,0,0,2.3861,17300,-0.37134,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.4323e-18,-0,-0,0,1.4159e-16,3.6756e-13,-0.52103,0.0555,0
-89.094,0,0,0,2.3861,17300,-0.36999,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.6177e-18,-0,-0,0,1.3957e-16,3.5445e-13,-0.52243,0.0555,0
-88.769,0,0,0,2.3861,17300,-0.36864,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.1387e-18,-0,-0,0,1.4056e-16,3.5994e-13,-0.52384,0.0555,0
-88.443,0,0,0,2.3861,17300,-0.36729,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.7025e-18,-0,-0,0,1.4026e-16,3.5538e-13,-0.52525,0.0555,0
-88.116,0,0,0,2.3861,17300,-0.36593,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.5857e-18,-0,-0,0,1.408e-16,3.6105e-13,-0.52666,0.0555,0
-87.79,0,0,0,2.3861,17300,-0.36458,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.4104e-18,-0,-0,0,1.4312e-16,3.774e-13,-0.52808,0.0555,0
-87.462,0,0,0,2.3861,17300,-0.36322,1.204,1.806e-05,-0.0050308,0,0,-0,32.903,3.2801e-05,-7.3032e-18,-0,-0,0,1.407e-16,3.583e-13,-0.52949,0.0555,0
-87.135,0,0,0,2.3861,17300,-0.36185,1.204,1.806e-05,-0.0050307,0,0,-0,32.903,3.2801e-05,-7.4658e-18,-0,-0,0,1.4219e-16,3.6856e-13,-0.53091,0.0555,0
-86.806,0,0,0,2.3861,17300,-0.36049,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.0197e-18,-0,-0,0,1.4231e-16,3.6884e-13,-0.53233,0.0555,0
-86.478,0,0,0,2.3861,17300,-0.35913,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.5967e-18,-0,-0,0,1.4161e-16,3.6185e-13,-0.53375,0.0555,0
-86.148,0,0,0,2.3861,17300,-0.35776,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.0688e-18,-0,-0,0,1.4458e-16,3.7981e-13,-0.53518,0.0555,0
-85.819,0,0,0,2.3861,17300,-0.35639,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-6.9312e-18,-0,-0,0,1.4119e-16,3.5783e-13,-0.5366,0.0555,0
-85.488,0,0,0,2.3861,17300,-0.35502,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.1513e-18,-0,-0,0,1.4214e-16,3.6279e-13,-0.53803,0.0555,0
-85.158,0,0,0,2.3861,17300,-0.35365,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.4353e-18,-0,-0,0,1.4302e-16,3.6748e-13,-0.53946,0.0555,0
-84.827,0,0,0,2.386,17300,-0.35227,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.0964e-18,-0,-0,0,1.4469e-16,3.782e-13,-0.5409,0.0555,0
-84.495,0,0,0,2.386,17300,-0.35089,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.4818e-18,-0,-0,0,1.4498e-16,3.7922e-13,-0.54233,0.0555,0
-84.163,0,0,0,2.386,17300,-0.34951,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.989e-18,-0,-0,0,1.4487e-16,3.7683e-13,-0.54377,0.0555,0
-83.83,0,0,0,2.386,17300,-0.34813,1.204,1.806e-05,-0.0050307,0,0,-0,32.902,3.2801e-05,-7.9789e-18,-0,-0,0,1.4525e-16,3.809e-13,-0.54521,0.0555,0
-83.497,0,0,0,2.386,17300,-0.34675,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-7.5395e-18,-0,-0,0,1.4486e-16,3.7568e-13,-0.54665,0.0555,0
-83.163,0,0,0,2.386,17300,-0.34536,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-7.4128e-18,-0,-0,0,1.4619e-16,3.8424e-13,-0.5481,0.0555,0
-82.829,0,0,0,2.386,17300,-0.34397,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-7.8596e-18,-0,-0,0,1.4593e-16,3.826e-13,-0.54954,0.0555,0
-82.494,0,0,0,2.386,17300,-0.34259,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-7.8746e-18,-0,-0,0,1.4407e-16,3.6658e-13,-0.55099,0.0555,0
-82.159,0,0,0,2.386,17300,-0.34119,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-7.7076e-18,-0,-0,0,1.4519e-16,3.7353e-13,-0.55244,0.0555,0
-81.824,0,0,0,2.386,17300,-0.3398,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-7.4128e-18,-0,-0,0,1.469e-16,3.8725e-13,-0.55389,0.0555,0
-81.488,0,0,0,2.386,17300,-0.3384,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-7.2427e-18,-0,-0,0,1.4606e-16,3.7998e-13,-0.55535,0.0555,0
-81.151,0,0,0,2.386,17300,-0.33701,1.204,1.806e-05,-0.0050306,0,0,-0,32.902,3.2801e-05,-7.719e-18,-0,-0,0,1.488e-16,3.9829e-13,-0.55681,0.0555,0
-80.814,0,0,0,2.386,17300,-0.33561,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,-7.3777e-18,-0,-0,0,1.4734e-16,3.8746e-13,-0.55827,0.0555,0
-80.476,0,0,0,2.386,17300,-0.3342,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,-7.9131e-18,-0,-0,0,1.4824e-16,3.881e-13,-0.55973,0.0555,0
-80.138,0,0,0,2.386,17300,-0.3328,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,-7.4121e-18,-0,-0,0,1.4797e-16,3.8959e-13,-0.56119,0.0555,0
-79.799,0,0,0,2.386,17300,-0.33139,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,-7.4853e-18,-0,-0,0,1.4912e-16,3.9436e-13,-0.56266,0.0555,0
-79.46,0,0,0,2.386,17300,-0.32998,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,-8.0157e-18,-0,-0,0,1.4724e-16,3.7656e-13,-0.56413,0.0555,0
-79.121,0,0,0,2.3859,17300,-0.32857,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.2801e-05,-7.7878e-18,-0,-0,0,1.4734e-16,3.8351e-13,-0.5656,0.0555,0
-78.781,0,0,0,2.3859,17300,-0.32716,1.204,1.806e-05,-0.0050304,0,0,-0,32.902,3.2801e-05,-7.4583e-18,-0,-0,0,1.4884e-16,3.8939e-13,-0.56707,0.0555,0
-78.44,0,0,0,2.3859,17300,-0.32575,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2801e-05,-8.2445e-18,-0,-0,0,1.4794e-16,3.79e-13,-0.56854,0.0555,0
-78.099,0,0,0,2.3859,17300,-0.32433,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2801e-05,-7.9926e-18,-0,-0,0,1.481e-16,3.8174e-13,-0.57002,0.0555,0
-77.757,0,0,0,2.3859,17300,-0.32291,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.2801e-05,-8.3972e-18,-0,-0,0,1.4771e-16,3.7928e-13,-0.5715,0.0555,0
-77.415,0,0,0,2.3859,17300,-0.32149,1.204,1.806e-05,-0.0050304,0,0,-0,32.901,3.28e-05,-7.8157e-18,-0,-0,0,1.5133e-16,4.0483e-13,-0.57298,0.0555,0
-77.072,0,0,0,2.3859,17300,-0.32007,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.28e-05,-7.2944e-18,-0,-0,0,1.5029e-16,3.9714e-13,-0.57446,0.0555,0
-76.729,0,0,0,2.3859,17300,-0.31864,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.28e-05,-8.7351e-18,-0,-0,0,1.5124e-16,4.0069e-13,-0.57595,0.0555,0
-76.386,0,0,0,2.3859,17300,-0.31722,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.28e-05,-7.8411e-18,-0,-0,0,1.5246e-16,4.0944e-13,-0.57744,0.0555,0
-76.042,0,0,0,2.3859,17300,-0.31579,1.204,1.806e-05,-0.0050303,0,0,-0,32.901,3.28e-05,-8.5597e-18,-0,-0,0,1.5278e-16,4.076e-13,-0.57893,0.0555,0
-75.697,0,0,0,2.3858,17300,-0.31436,1.204,1.806e-05,-0.0050302,0,0,-0,32.901,3.28e-05,-8.4023e-18,-0,-0,0,1.5287e-16,4.0688e-13,-0.58042,0.0555,0
-75.352,0,0,0,2.3858,17300,-0.31292,1.204,1.806e-05,-0.0050302,0,0,-0,32.901,3.28e-05,-8.5166e-18,-0,-0,0,1.5389e-16,4.1125e-13,-0.58192,0.0555,0
-75.006,0,0,0,2.3858,17300,-0.31149,1.204,1.806e-05,-0.0050302,0,0,-0,32.901,3.28e-05,-7.9755e-18,-0,-0,0,1.5024e-16,3.87e-13,-0.58341,0.0555,0
-74.66,0,0,0,2.3858,17300,-0.31005,1.204,1.806e-05,-0.0050301,0,0,-0,32.901,3.28e-05,-7.5527e-18,-0,-0,0,1.522e-16,4.0281e-13,-0.58491,0.0555,0
-74.313,0,0,0,2.3858,17300,-0.30861,1.204,1.806e-05,-0.0050301,0,0,-0,32.9,3.28e-05,-8.3212e-18,-0,-0,0,1.5192e-16,4.012e-13,-0.58641,0.0555,0
-73.966,0,0,0,2.3858,17300,-0.30717,1.204,1.806e-05,-0.0050301,0,0,-0,32.9,3.28e-05,-8.0963e-18,-0,-0,0,1.5338e-16,4.096e-13,-0.58792,0.0555,0
-73.618,0,0,0,2.3858,17299,-0.30572,1.204,1.806e-05,-0.0050301,0,0,-0,32.9,3.28e-05,-1.1064e-17,-0,-0,0,1.5403e-16,4.11e-13,-0.58942,0.0555,0
-73.27,0,0,0,2.3857,17299,-0.30428,1.204,1.806e-05,-0.00503,0,0,-0,32.9,3.28e-05,-8.6994e-18,-0,-0,0,1.5369e-16,4.052e-13,-0.59093,0.0555,0
-72.921,0,0,0,2.3857,17299,-0.30283,1.204,1.806e-05,-0.00503,0,0,-0,32.9,3.28e-05,-8.7309e-18,-0,-0,0,1.4974e-16,3.7726e-13,-0.59244,0.0555,0
-72.572,0,0,0,2.3857,17299,-0.30138,1.204,1.806e-05,-0.00503,0,0,-0,32.9,3.28e-05,-1.0149e-17,-0,-0,0,1.5356e-16,4.0325e-13,-0.59396,0.0555,0
-72.222,0,0,0,2.3857,17299,-0.29993,1.204,1.806e-05,-0.0050299,0,0,-0,32.9,3.2799e-05,-9.4214e-18,-0,-0,0,1.5326e-16,3.9602e-13,-0.59547,0.0555,0
-71.872,0,0,0,2.3857,17299,-0.29847,1.204,1.806e-05,-0.0050299,0,0,-0,32.9,3.2799e-05,-1.0167e-17,-0,-0,0,1.5319e-16,3.9437e-13,-0.59699,0.0555,0
-71.521,0,0,0,2.3857,17299,-0.29702,1.204,1.806e-05,-0.0050298,0,0,-0,32.9,3.2799e-05,-9.4307e-18,-0,-0,0,1.5502e-16,4.0493e-13,-0.59851,0.0555,0
-71.17,0,0,0,2.3856,17299,-0.29556,1.204,1.806e-05,-0.0050298,0,0,-0,32.899,3.2799e-05,-9.3013e-18,-0,-0,0,1.5616e-16,4.1392e-13,-0.60003,0.0555,0
-70.818,0,0,0,2.3856,17299,-0.2941,1.204,1.806e-05,-0.0050298,0,0,-0,32.899,3.2799e-05,-8.6841e-18,-0,-0,0,1.5761e-16,4.2518e-13,-0.60155,0.0555,0
-70.466,0,0,0,2.3856,17299,-0.29263,1.204,1.806e-05,-0.0050297,0,0,-0,32.899,3.2799e-05,-9.652e-18,-0,-0,0,1.5704e-16,4.1895e-13,-0.60308,0.0555,0
-70.113,0,0,0,2.3856,17299,-0.29117,1.204,1.806e-05,-0.0050297,0,0,-0,32.899,3.2799e-05,-1.008e-17,-0,-0,0,1.5857e-16,4.2986e-13,-0.60461,0.0555,0
-69.76,0,0,0,2.3856,17299,-0.2897,1.204,1.806e-05,-0.0050296,0,0,-0,32.899,3.2799e-05,-8.926e-18,-0,-0,0,1.5547e-16,4.0556e-13,-0.60614,0.0555,0
-69.406,0,0,0,2.3855,17299,-0.28823,1.204,1.806e-05,-0.0050296,0,0,-0,32.899,3.2799e-05,-9.4351e-18,-0,-0,0,1.5448e-16,3.9779e-13,-0.60767,0.0555,0
-69.052,0,0,0,2.3855,17299,-0.28676,1.204,1.806e-05,-0.0050295,0,0,-0,32.899,3.2798e-05,-9.6278e-18,-0,-0,0,1.5759e-16,4.145e-13,-0.60921,0.0555,0
-68.697,0,0,0,2.3855,17299,-0.28529,1.204,1.806e-05,-0.0050295,0,0,-0,32.898,3.2798e-05,-9.842e-18,-0,-0,0,1.5841e-16,4.176e-13,-0.61075,0.0555,0
-68.342,0,0,0,2.3855,17299,-0.28381,1.204,1.806e-05,-0.0050294,0,0,-0,32.898,3.2798e-05,-9.4285e-18,-0,-0,0,1.5855e-16,4.2089e-13,-0.61229,0.0555,0
-67.986,0,0,0,2.3854,17299,-0.28233,1.204,1.806e-05,-0.0050294,0,0,-0,32.898,3.2798e-05,-9.8156e-18,-0,-0,0,1.5818e-16,4.1766e-13,-0.61383,0.0555,0
-67.629,0,0,0,2.3854,17299,-0.28085,1.204,1.806e-05,-0.0050293,0,0,-0,32.898,3.2798e-05,-8.8284e-18,-0,-0,0,1.5858e-16,4.1896e-13,-0.61538,0.0555,0
-67.272,0,0,0,2.3854,17299,-0.27937,1.204,1.806e-05,-0.0050293,0,0,-0,32.898,3.2798e-05,-8.9263e-18,-0,-0,0,1.5744e-16,4.1287e-13,-0.61692,0.0555,0
-66.915,0,0,0,2.3854,17299,-0.27789,1.204,1.806e-05,-0.0050292,0,0,-0,32.898,3.2798e-05,-9.8808e-18,-0,-0,0,1.5775e-16,4.0949e-13,-0.61847,0.0555,0
