"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-127.57,0,0,0,1e-10,2.4222e+08,-0.52976,1.204,1.806e-05,0.0059348,0,0,-0,0.51122,4.9706e-19,4.5649e-16,-0,-0,0,-0,-0,-0.36241,0.0555,0
-127.38,0,0,0,1e-10,2.4222e+08,-0.52897,1.204,1.806e-05,0.0059348,0,0,-0,0.51122,4.9706e-19,4.5799e-16,-0,-0,0,-0,-0,-0.36341,0.0555,0
-127.18,0,0,0,1e-10,2.4222e+08,-0.52818,1.204,1.806e-05,0.0059349,0,0,-0,0.51122,4.9706e-19,4.5986e-16,-0,-0,0,-0,-0,-0.36441,0.0555,0
-126.99,0,0,0,1e-10,2.4222e+08,-0.52738,1.204,1.806e-05,0.0059349,0,0,-0,0.51122,4.9706e-19,4.6096e-16,-0,-0,0,-0,-0,-0.36541,0.0555,0
-126.8,0,0,0,1e-10,2.4222e+08,-0.52659,1.204,1.806e-05,0.0059349,0,0,-0,0.51123,4.9706e-19,4.6322e-16,-0,-0,0,-0,-0,-0.36642,0.0555,0
-126.61,0,0,0,1e-10,2.4222e+08,-0.52579,1.204,1.806e-05,0.0059349,0,0,-0,0.51123,4.9706e-19,4.646e-16,-0,-0,0,-0,-0,-0.36742,0.0555,0
-126.42,0,0,0,1e-10,2.4222e+08,-0.52499,1.204,1.806e-05,0.0059349,0,0,-0,0.51123,4.9706e-19,4.6601e-16,-0,-0,0,-0,-0,-0.36843,0.0555,0
-126.23,0,0,0,1e-10,2.4222e+08,-0.52419,1.204,1.806e-05,0.005935,0,0,-0,0.51123,4.9706e-19,4.68e-16,-0,-0,0,-0,-0,-0.36944,0.0555,0
-126.03,0,0,0,1e-10,2.4222e+08,-0.52339,1.204,1.806e-05,0.005935,0,0,-0,0.51123,4.9706e-19,4.6971e-16,-0,-0,0,-0,-0,-0.37045,0.0555,0
-125.84,0,0,0,1e-10,2.4222e+08,-0.52259,1.204,1.806e-05,0.005935,0,0,-0,0.51123,4.9706e-19,4.7109e-16,-0,-0,0,-0,-0,-0.37147,0.0555,0
-125.65,0,0,0,1e-10,2.4222e+08,-0.52179,1.204,1.806e-05,0.005935,0,0,-0,0.51123,4.9706e-19,4.7249e-16,-0,-0,0,-0,-0,-0.37248,0.0555,0
-125.45,0,0,0,1e-10,2.4222e+08,-0.52098,1.204,1.806e-05,0.005935,0,0,-0,0.51123,4.9706e-19,4.7444e-16,-0,-0,0,-0,-0,-0.3735,0.0555,0
-125.26,0,0,0,1e-10,2.4222e+08,-0.52017,1.204,1.806e-05,0.0059351,0,0,-0,0.51123,4.9706e-19,4.7608e-16,-0,-0,0,-0,-0,-0.37452,0.0555,0
-125.06,0,0,0,1e-10,2.4222e+08,-0.51936,1.204,1.806e-05,0.0059351,0,0,-0,0.51123,4.9706e-19,4.7698e-16,-0,-0,0,-0,-0,-0.37554,0.0555,0
-124.87,0,0,0,1e-10,2.4222e+08,-0.51855,1.204,1.806e-05,0.0059351,0,0,-0,0.51123,4.9706e-19,4.7919e-16,-0,-0,0,-0,-0,-0.37657,0.0555,0
-124.67,0,0,0,1e-10,2.4222e+08,-0.51774,1.204,1.806e-05,0.0059351,0,0,-0,0.51124,4.9706e-19,4.8118e-16,-0,-0,0,-0,-0,-0.37759,0.0555,0
-124.48,0,0,0,1e-10,2.4222e+08,-0.51693,1.204,1.806e-05,0.0059351,0,0,-0,0.51124,4.9706e-19,4.8285e-16,-0,-0,0,-0,-0,-0.37862,0.0555,0
-124.28,0,0,0,1e-10,2.4222e+08,-0.51611,1.204,1.806e-05,0.0059352,0,0,-0,0.51124,4.9706e-19,4.8419e-16,-0,-0,0,-0,-0,-0.37965,0.0555,0
-124.08,0,0,0,1e-10,2.4222e+08,-0.51529,1.204,1.806e-05,0.0059352,0,0,-0,0.51124,4.9706e-19,4.8567e-16,-0,-0,0,-0,-0,-0.38068,0.0555,0
-123.89,0,0,0,1e-10,2.4222e+08,-0.51447,1.204,1.806e-05,0.0059352,0,0,-0,0.51124,4.9706e-19,4.8768e-16,-0,-0,0,-0,-0,-0.38172,0.0555,0
-123.69,0,0,0,1e-10,2.4222e+08,-0.51365,1.204,1.806e-05,0.0059352,0,0,-0,0.51124,4.9706e-19,4.8921e-16,-0,-0,0,-0,-0,-0.38276,0.0555,0
-123.49,0,0,0,1e-10,2.4222e+08,-0.51283,1.204,1.806e-05,0.0059352,0,0,-0,0.51124,4.9706e-19,4.9121e-16,-0,-0,0,-0,-0,-0.38379,0.0555,0
-123.29,0,0,0,1e-10,2.4222e+08,-0.51201,1.204,1.806e-05,0.0059353,0,0,-0,0.51124,4.9706e-19,4.9322e-16,-0,-0,0,-0,-0,-0.38483,0.0555,0
-123.09,0,0,0,1e-10,2.4222e+08,-0.51118,1.204,1.806e-05,0.0059353,0,0,-0,0.51124,4.9706e-19,4.9502e-16,-0,-0,0,-0,-0,-0.38588,0.0555,0
-122.89,0,0,0,1e-10,2.4222e+08,-0.51035,1.204,1.806e-05,0.0059353,0,0,-0,0.51124,4.9706e-19,4.9633e-16,-0,-0,0,-0,-0,-0.38692,0.0555,0
-122.69,0,0,0,1e-10,2.4222e+08,-0.50952,1.204,1.806e-05,0.0059353,0,0,-0,0.51124,4.9706e-19,4.9846e-16,-0,-0,0,-0,-0,-0.38797,0.0555,0
-122.49,0,0,0,1e-10,2.4222e+08,-0.50869,1.204,1.806e-05,0.0059353,0,0,-0,0.51125,4.9706e-19,4.9965e-16,-0,-0,0,-0,-0,-0.38902,0.0555,0
-122.29,0,0,0,1e-10,2.4222e+08,-0.50786,1.204,1.806e-05,0.0059354,0,0,-0,0.51125,4.9706e-19,5.0197e-16,-0,-0,0,-0,-0,-0.39007,0.0555,0
-122.09,0,0,0,1e-10,2.4222e+08,-0.50703,1.204,1.806e-05,0.0059354,0,0,-0,0.51125,4.9706e-19,5.0333e-16,-0,-0,0,-0,-0,-0.39112,0.0555,0
-121.89,0,0,0,1e-10,2.4222e+08,-0.50619,1.204,1.806e-05,0.0059354,0,0,-0,0.51125,4.9706e-19,5.0543e-16,-0,-0,0,-0,-0,-0.39218,0.0555,0
-121.69,0,0,0,1e-10,2.4222e+08,-0.50536,1.204,1.806e-05,0.0059354,0,0,-0,0.51125,4.9706e-19,5.071e-16,-0,-0,0,-0,-0,-0.39324,0.0555,0
-121.49,0,0,0,1e-10,2.4222e+08,-0.50452,1.204,1.806e-05,0.0059355,0,0,-0,0.51125,4.9706e-19,5.0865e-16,-0,-0,0,-0,-0,-0.3943,0.0555,0
-121.29,0,0,0,1e-10,2.4222e+08,-0.50368,1.204,1.806e-05,0.0059355,0,0,-0,0.51125,4.9706e-19,5.1094e-16,-0,-0,0,-0,-0,-0.39536,0.0555,0
-121.08,0,0,0,1e-10,2.4222e+08,-0.50283,1.204,1.806e-05,0.0059355,0,0,-0,0.51125,4.9706e-19,5.1244e-16,-0,-0,0,-0,-0,-0.39642,0.0555,0
-120.88,0,0,0,1e-10,2.4222e+08,-0.50199,1.204,1.806e-05,0.0059355,0,0,-0,0.51125,4.9706e-19,5.136e-16,-0,-0,0,-0,-0,-0.39749,0.0555,0
-120.68,0,0,0,1e-10,2.4222e+08,-0.50115,1.204,1.806e-05,0.0059355,0,0,-0,0.51125,4.9706e-19,5.1624e-16,-0,-0,0,-0,-0,-0.39856,0.0555,0
-120.47,0,0,0,1e-10,2.4222e+08,-0.5003,1.204,1.806e-05,0.0059356,0,0,-0,0.51125,4.9706e-19,5.1734e-16,-0,-0,0,-0,-0,-0.39963,0.0555,0
-120.27,0,0,0,1e-10,2.4222e+08,-0.49945,1.204,1.806e-05,0.0059356,0,0,-0,0.51125,4.9706e-19,5.1903e-16,-0,-0,0,-0,-0,-0.4007,0.0555,0
-120.06,0,0,0,1e-10,2.4222e+08,-0.4986,1.204,1.806e-05,0.0059356,0,0,-0,0.51126,4.9706e-19,5.2108e-16,-0,-0,0,-0,-0,-0.40177,0.0555,0
-119.86,0,0,0,1e-10,2.4222e+08,-0.49775,1.204,1.806e-05,0.0059356,0,0,-0,0.51126,4.9706e-19,5.2317e-16,-0,-0,0,-0,-0,-0.40285,0.0555,0
-119.65,0,0,0,1e-10,2.4222e+08,-0.49689,1.204,1.806e-05,0.0059356,0,0,-0,0.51126,4.9706e-19,5.2445e-16,-0,-0,0,-0,-0,-0.40393,0.0555,0
-119.45,0,0,0,1e-10,2.4222e+08,-0.49604,1.204,1.806e-05,0.0059356,0,0,-0,0.51126,4.9706e-19,5.2634e-16,-0,-0,0,-0,-0,-0.40501,0.0555,0
-119.24,0,0,0,1e-10,2.4222e+08,-0.49518,1.204,1.806e-05,0.0059357,0,0,-0,0.51126,4.9706e-19,5.2875e-16,-0,-0,0,-0,-0,-0.40609,0.0555,0
-119.03,0,0,0,1e-10,2.4222e+08,-0.49432,1.204,1.806e-05,0.0059357,0,0,-0,0.51126,4.9706e-19,5.3086e-16,-0,-0,0,-0,-0,-0.40718,0.0555,0
-118.83,0,0,0,1e-10,2.4222e+08,-0.49346,1.204,1.806e-05,0.0059357,0,0,-0,0.51126,4.9706e-19,5.3235e-16,-0,-0,0,-0,-0,-0.40827,0.0555,0
-118.62,0,0,0,1e-10,2.4222e+08,-0.4926,1.204,1.806e-05,0.0059357,0,0,-0,0.51126,4.9706e-19,5.3432e-16,-0,-0,0,-0,-0,-0.40936,0.0555,0
-118.41,0,0,0,1e-10,2.4222e+08,-0.49173,1.204,1.806e-05,0.0059357,0,0,-0,0.51126,4.9706e-19,5.3594e-16,-0,-0,0,-0,-0,-0.41045,0.0555,0
-118.2,0,0,0,1e-10,2.4222e+08,-0.49087,1.204,1.806e-05,0.0059358,0,0,-0,0.51126,4.9706e-19,5.3798e-16,-0,-0,0,-0,-0,-0.41154,0.0555,0
-117.99,0,0,0,1e-10,2.4222e+08,-0.49,1.204,1.806e-05,0.0059358,0,0,-0,0.51126,4.9706e-19,5.3969e-16,-0,-0,0,-0,-0,-0.41264,0.0555,0
-117.78,0,0,0,1e-10,2.4222e+08,-0.48913,1.204,1.806e-05,0.0059358,0,0,-0,0.51126,4.9706e-19,5.4138e-16,-0,-0,0,-0,-0,-0.41374,0.0555,0
-117.57,0,0,0,1e-10,2.4222e+08,-0.48826,1.204,1.806e-05,0.0059358,0,0,-0,0.51127,4.9706e-19,5.4358e-16,-0,-0,0,-0,-0,-0.41484,0.0555,0
-117.36,0,0,0,1e-10,2.4222e+08,-0.48739,1.204,1.806e-05,0.0059358,0,0,-0,0.51127,4.9706e-19,5.4533e-16,-0,-0,0,-0,-0,-0.41594,0.0555,0
-117.15,0,0,0,1e-10,2.4222e+08,-0.48651,1.204,1.806e-05,0.0059358,0,0,-0,0.51127,4.9706e-19,5.4685e-16,-0,-0,0,-0,-0,-0.41705,0.0555,0
-116.94,0,0,0,1e-10,2.4222e+08,-0.48563,1.204,1.806e-05,0.0059359,0,0,-0,0.51127,4.9706e-19,5.4971e-16,-0,-0,0,-0,-0,-0.41816,0.0555,0
-116.73,0,0,0,1e-10,2.4222e+08,-0.48476,1.204,1.806e-05,0.0059359,0,0,-0,0.51127,4.9706e-19,5.5075e-16,-0,-0,0,-0,-0,-0.41926,0.0555,0
-116.52,0,0,0,1e-10,2.4222e+08,-0.48388,1.204,1.806e-05,0.0059359,0,0,-0,0.51127,4.9706e-19,5.5308e-16,-0,-0,0,-0,-0,-0.42038,0.0555,0
-116.31,0,0,0,1e-10,2.4222e+08,-0.483,1.204,1.806e-05,0.0059359,0,0,-0,0.51127,4.9706e-19,5.5507e-16,-0,-0,0,-0,-0,-0.42149,0.0555,0
-116.09,0,0,0,1e-10,2.4222e+08,-0.48211,1.204,1.806e-05,0.0059359,0,0,-0,0.51127,4.9706e-19,5.5689e-16,-0,-0,0,-0,-0,-0.42261,0.0555,0
-115.88,0,0,0,1e-10,2.4222e+08,-0.48123,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,5.5819e-16,-0,-0,0,-0,-0,-0.42373,0.0555,0
-115.67,0,0,0,1e-10,2.4222e+08,-0.48034,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,5.6051e-16,-0,-0,0,-0,-0,-0.42485,0.0555,0
-115.45,0,0,0,1e-10,2.4222e+08,-0.47945,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,5.6249e-16,-0,-0,0,-0,-0,-0.42597,0.0555,0
-115.24,0,0,0,1e-10,2.4222e+08,-0.47856,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,5.648e-16,-0,-0,0,-0,-0,-0.42709,0.0555,0
-115.02,0,0,0,1e-10,2.4222e+08,-0.47767,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,5.6615e-16,-0,-0,0,-0,-0,-0.42822,0.0555,0
-114.81,0,0,0,1e-10,2.4222e+08,-0.47678,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,5.6846e-16,-0,-0,0,-0,-0,-0.42935,0.0555,0
-114.59,0,0,0,1e-10,2.4222e+08,-0.47588,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,5.6954e-16,-0,-0,0,-0,-0,-0.43048,0.0555,0
-114.38,0,0,0,1e-10,2.4222e+08,-0.47498,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,5.7205e-16,-0,-0,0,-0,-0,-0.43162,0.0555,0
-114.16,0,0,0,1e-10,2.4222e+08,-0.47408,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,5.7408e-16,-0,-0,0,-0,-0,-0.43276,0.0555,0
-113.94,0,0,0,1e-10,2.4222e+08,-0.47318,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,5.763e-16,-0,-0,0,-0,-0,-0.43389,0.0555,0
-113.72,0,0,0,1e-10,2.4222e+08,-0.47228,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,5.7792e-16,-0,-0,0,-0,-0,-0.43504,0.0555,0
-113.51,0,0,0,1e-10,2.4222e+08,-0.47137,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,5.803e-16,-0,-0,0,-0,-0,-0.43618,0.0555,0
-113.29,0,0,0,1e-10,2.4222e+08,-0.47047,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,5.8201e-16,-0,-0,0,-0,-0,-0.43732,0.0555,0
-113.07,0,0,0,1e-10,2.4222e+08,-0.46956,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,5.8408e-16,-0,-0,0,-0,-0,-0.43847,0.0555,0
-112.85,0,0,0,1e-10,2.4222e+08,-0.46865,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,5.8619e-16,-0,-0,0,-0,-0,-0.43962,0.0555,0
-112.63,0,0,0,1e-10,2.4222e+08,-0.46774,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,5.8767e-16,-0,-0,0,-0,-0,-0.44078,0.0555,0
-112.41,0,0,0,1e-10,2.4222e+08,-0.46682,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,5.9009e-16,-0,-0,0,-0,-0,-0.44193,0.0555,0
-112.19,0,0,0,1e-10,2.4222e+08,-0.46591,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,5.924e-16,-0,-0,0,-0,-0,-0.44309,0.0555,0
-111.97,0,0,0,1e-10,2.4222e+08,-0.46499,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,5.943e-16,-0,-0,0,-0,-0,-0.44425,0.0555,0
-111.75,0,0,0,1e-10,2.4222e+08,-0.46407,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,5.9628e-16,-0,-0,0,-0,-0,-0.44541,0.0555,0
-111.53,0,0,0,1e-10,2.4222e+08,-0.46315,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,5.9791e-16,-0,-0,0,-0,-0,-0.44657,0.0555,0
-111.3,0,0,0,1e-10,2.4222e+08,-0.46223,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.0035e-16,-0,-0,0,-0,-0,-0.44774,0.0555,0
-111.08,0,0,0,1e-10,2.4222e+08,-0.4613,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.0246e-16,-0,-0,0,-0,-0,-0.44891,0.0555,0
-110.86,0,0,0,1e-10,2.4222e+08,-0.46038,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.0444e-16,-0,-0,0,-0,-0,-0.45008,0.0555,0
-110.64,0,0,0,1e-10,2.4222e+08,-0.45945,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.0612e-16,-0,-0,0,-0,-0,-0.45125,0.0555,0
-110.41,0,0,0,1e-10,2.4222e+08,-0.45852,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.0846e-16,-0,-0,0,-0,-0,-0.45243,0.0555,0
-110.19,0,0,0,1e-10,2.4222e+08,-0.45759,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.1065e-16,-0,-0,0,-0,-0,-0.45361,0.0555,0
-109.96,0,0,0,1e-10,2.4222e+08,-0.45665,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.1217e-16,-0,-0,0,-0,-0,-0.45479,0.0555,0
-109.74,0,0,0,1e-10,2.4222e+08,-0.45572,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.1459e-16,-0,-0,0,-0,-0,-0.45597,0.0555,0
-109.51,0,0,0,1e-10,2.4222e+08,-0.45478,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.1679e-16,-0,-0,0,-0,-0,-0.45716,0.0555,0
-109.29,0,0,0,1e-10,2.4222e+08,-0.45384,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.1916e-16,-0,-0,0,-0,-0,-0.45835,0.0555,0
-109.06,0,0,0,1e-10,2.4222e+08,-0.4529,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.2138e-16,-0,-0,0,-0,-0,-0.45954,0.0555,0
-108.83,0,0,0,1e-10,2.4222e+08,-0.45196,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.2297e-16,-0,-0,0,-0,-0,-0.46073,0.0555,0
-108.6,0,0,0,1e-10,2.4222e+08,-0.45101,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.2479e-16,-0,-0,0,-0,-0,-0.46192,0.0555,0
-108.38,0,0,0,1e-10,2.4222e+08,-0.45007,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.2691e-16,-0,-0,0,-0,-0,-0.46312,0.0555,0
-108.15,0,0,0,1e-10,2.4222e+08,-0.44912,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.2924e-16,-0,-0,0,-0,-0,-0.46432,0.0555,0
-107.92,0,0,0,1e-10,2.4222e+08,-0.44817,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.3149e-16,-0,-0,0,-0,-0,-0.46552,0.0555,0
-107.69,0,0,0,1e-10,2.4222e+08,-0.44722,1.204,1.806e-05,0.0059363,0,0,-0,0.51128,4.9706e-19,6.3331e-16,-0,-0,0,-0,-0,-0.46673,0.0555,0
-107.46,0,0,0,1e-10,2.4222e+08,-0.44626,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.3602e-16,-0,-0,0,-0,-0,-0.46793,0.0555,0
-107.23,0,0,0,1e-10,2.4222e+08,-0.44531,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.3768e-16,-0,-0,0,-0,-0,-0.46914,0.0555,0
-107,0,0,0,1e-10,2.4222e+08,-0.44435,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.3993e-16,-0,-0,0,-0,-0,-0.47036,0.0555,0
-106.77,0,0,0,1e-10,2.4222e+08,-0.44339,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.4312e-16,-0,-0,0,-0,-0,-0.47157,0.0555,0
-106.54,0,0,0,1e-10,2.4222e+08,-0.44243,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.4446e-16,-0,-0,0,-0,-0,-0.47279,0.0555,0
-106.3,0,0,0,1e-10,2.4222e+08,-0.44146,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.4673e-16,-0,-0,0,-0,-0,-0.47401,0.0555,0
-106.07,0,0,0,1e-10,2.4222e+08,-0.4405,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.4913e-16,-0,-0,0,-0,-0,-0.47523,0.0555,0
-105.84,0,0,0,1e-10,2.4222e+08,-0.43953,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.5134e-16,-0,-0,0,-0,-0,-0.47645,0.0555,0
-105.61,0,0,0,1e-10,2.4222e+08,-0.43856,1.204,1.806e-05,0.0059362,0,0,-0,0.51128,4.9706e-19,6.5269e-16,-0,-0,0,-0,-0,-0.47768,0.0555,0
-105.37,0,0,0,1e-10,2.4222e+08,-0.43759,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,6.5598e-16,-0,-0,0,-0,-0,-0.47891,0.0555,0
-105.14,0,0,0,1e-10,2.4222e+08,-0.43662,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,6.5765e-16,-0,-0,0,-0,-0,-0.48014,0.0555,0
-104.9,0,0,0,1e-10,2.4222e+08,-0.43564,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,6.5954e-16,-0,-0,0,-0,-0,-0.48137,0.0555,0
-104.67,0,0,0,1e-10,2.4222e+08,-0.43467,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,6.6167e-16,-0,-0,0,-0,-0,-0.48261,0.0555,0
-104.43,0,0,0,1e-10,2.4222e+08,-0.43369,1.204,1.806e-05,0.0059361,0,0,-0,0.51128,4.9706e-19,6.6452e-16,-0,-0,0,-0,-0,-0.48385,0.0555,0
-104.2,0,0,0,1e-10,2.4222e+08,-0.43271,1.204,1.806e-05,0.005936,0,0,-0,0.51128,4.9706e-19,6.6635e-16,-0,-0,0,-0,-0,-0.48509,0.0555,0
-103.96,0,0,0,1e-10,2.4222e+08,-0.43173,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,6.6865e-16,-0,-0,0,-0,-0,-0.48633,0.0555,0
-103.72,0,0,0,1e-10,2.4222e+08,-0.43074,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,6.7105e-16,-0,-0,0,-0,-0,-0.48758,0.0555,0
-103.48,0,0,0,1e-10,2.4222e+08,-0.42975,1.204,1.806e-05,0.005936,0,0,-0,0.51127,4.9706e-19,6.7371e-16,-0,-0,0,-0,-0,-0.48883,0.0555,0
-103.25,0,0,0,1e-10,2.4222e+08,-0.42877,1.204,1.806e-05,0.0059359,0,0,-0,0.51127,4.9706e-19,6.7538e-16,-0,-0,0,-0,-0,-0.49008,0.0555,0
-103.01,0,0,0,1e-10,2.4222e+08,-0.42778,1.204,1.806e-05,0.0059359,0,0,-0,0.51127,4.9706e-19,6.7829e-16,-0,-0,0,-0,-0,-0.49133,0.0555,0
-102.77,0,0,0,1e-10,2.4222e+08,-0.42678,1.204,1.806e-05,0.0059359,0,0,-0,0.51127,4.9706e-19,6.8083e-16,-0,-0,0,-0,-0,-0.49259,0.0555,0
-102.53,0,0,0,1e-10,2.4222e+08,-0.42579,1.204,1.806e-05,0.0059358,0,0,-0,0.51127,4.9706e-19,6.8205e-16,-0,-0,0,-0,-0,-0.49385,0.0555,0
-102.29,0,0,0,1e-10,2.4222e+08,-0.42479,1.204,1.806e-05,0.0059358,0,0,-0,0.51126,4.9706e-19,6.8486e-16,-0,-0,0,-0,-0,-0.49511,0.0555,0
-102.05,0,0,0,1e-10,2.4222e+08,-0.4238,1.204,1.806e-05,0.0059358,0,0,-0,0.51126,4.9706e-19,6.8683e-16,-0,-0,0,-0,-0,-0.49637,0.0555,0
-101.81,0,0,0,1e-10,2.4222e+08,-0.4228,1.204,1.806e-05,0.0059357,0,0,-0,0.51126,4.9706e-19,6.8952e-16,-0,-0,0,-0,-0,-0.49764,0.0555,0
-101.57,0,0,0,1e-10,2.4222e+08,-0.42179,1.204,1.806e-05,0.0059357,0,0,-0,0.51126,4.9706e-19,6.9205e-16,-0,-0,0,-0,-0,-0.49891,0.0555,0
-101.33,0,0,0,1e-10,2.4222e+08,-0.42079,1.204,1.806e-05,0.0059357,0,0,-0,0.51126,4.9706e-19,6.9394e-16,-0,-0,0,-0,-0,-0.50018,0.0555,0
-101.08,0,0,0,1e-10,2.4222e+08,-0.41978,1.204,1.806e-05,0.0059356,0,0,-0,0.51126,4.9706e-19,6.9676e-16,-0,-0,0,-0,-0,-0.50145,0.0555,0
-100.84,0,0,0,1e-10,2.4222e+08,-0.41878,1.204,1.806e-05,0.0059356,0,0,-0,0.51125,4.9706e-19,6.9822e-16,-0,-0,0,-0,-0,-0.50273,0.0555,0
-100.6,0,0,0,1e-10,2.4222e+08,-0.41777,1.204,1.806e-05,0.0059355,0,0,-0,0.51125,4.9706e-19,7.0079e-16,-0,-0,0,-0,-0,-0.50401,0.0555,0
-100.35,0,0,0,1e-10,2.4222e+08,-0.41676,1.204,1.806e-05,0.0059355,0,0,-0,0.51125,4.9706e-19,7.0326e-16,-0,-0,0,-0,-0,-0.50529,0.0555,0
-100.11,0,0,0,1e-10,2.4222e+08,-0.41574,1.204,1.806e-05,0.0059354,0,0,-0,0.51125,4.9706e-19,7.0504e-16,-0,-0,0,-0,-0,-0.50658,0.0555,0
-99.866,0,0,0,1e-10,2.4222e+08,-0.41473,1.204,1.806e-05,0.0059354,0,0,-0,0.51125,4.9706e-19,7.0796e-16,-0,-0,0,-0,-0,-0.50786,0.0555,0
-99.621,0,0,0,1e-10,2.4222e+08,-0.41371,1.204,1.806e-05,0.0059353,0,0,-0,0.51125,4.9706e-19,7.1026e-16,-0,-0,0,-0,-0,-0.50915,0.0555,0
-99.376,0,0,0,1e-10,2.4222e+08,-0.41269,1.204,1.806e-05,0.0059353,0,0,-0,0.51124,4.9706e-19,7.1196e-16,-0,-0,0,-0,-0,-0.51044,0.0555,0
-99.13,0,0,0,1e-10,2.4222e+08,-0.41167,1.204,1.806e-05,0.0059353,0,0,-0,0.51124,4.9706e-19,7.1449e-16,-0,-0,0,-0,-0,-0.51174,0.0555,0
-98.883,0,0,0,1e-10,2.4222e+08,-0.41065,1.204,1.806e-05,0.0059352,0,0,-0,0.51124,4.9706e-19,7.1727e-16,-0,-0,0,-0,-0,-0.51304,0.0555,0
-98.636,0,0,0,1e-10,2.4222e+08,-0.40962,1.204,1.806e-05,0.0059351,0,0,-0,0.51124,4.9706e-19,7.1933e-16,-0,-0,0,-0,-0,-0.51434,0.0555,0
-98.389,0,0,0,1e-10,2.4222e+08,-0.40859,1.204,1.806e-05,0.0059351,0,0,-0,0.51123,4.9706e-19,7.2156e-16,-0,-0,0,-0,-0,-0.51564,0.0555,0
