"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,9.5178e-18,0,1.806e-05,1.265e+07,-16.722,-0.069444,0,2.3228e-16,0,0,0,0,0.0011728,0,0,1e-10,0,0,0,0.99443,1,1.7874,0.2874,0.0705,0
1.204,9.6563e-18,0,1.806e-05,1.2469e+07,-16.49,-0.06848,0,2.2998e-16,0,0,0,0,0.0011689,0,0,1e-10,0,0,0,1,1,1.7901,0.2901,0.0705,0
1.204,9.7957e-18,0,1.806e-05,1.2291e+07,-16.26,-0.067526,0,2.275e-16,0,0,0,0,0.0011649,0,0,1e-10,0,0,0,1.0055,1,1.7928,0.2928,0.0705,0
1.204,9.9361e-18,0,1.806e-05,1.2117e+07,-16.032,-0.066578,0,2.2478e-16,0,0,0,0,0.0011608,0,0,1e-10,0,0,0,1.0108,1,1.7955,0.2955,0.0705,0
1.204,1.0078e-17,0,1.806e-05,1.1947e+07,-15.806,-0.065638,0,2.2177e-16,0,0,0,0,0.0011564,0,0,1e-10,0,0,0,1.0161,1,1.7982,0.2982,0.0705,0
1.204,1.022e-17,0,1.806e-05,1.1781e+07,-15.581,-0.064703,0,2.1846e-16,0,0,0,0,0.0011519,0,0,1e-10,0,0,0,1.0213,1,1.8009,0.3009,0.0705,0
1.204,1.0363e-17,0,1.806e-05,1.1618e+07,-15.356,-0.063773,0,2.1478e-16,0,0,0,0,0.0011472,0,0,1e-10,0,0,0,1.0263,1,1.8036,0.3036,0.0705,0
1.204,1.0508e-17,0,1.806e-05,1.1458e+07,-15.133,-0.062845,0,2.1096e-16,0,0,0,0,0.0011422,0,0,1e-10,0,0,0,1.0312,1,1.8063,0.3063,0.0705,0
1.204,1.0653e-17,0,1.806e-05,1.1302e+07,-14.91,-0.06192,0,2.0718e-16,0,0,0,0,0.001137,0,0,1e-10,0,0,0,1.0359,1,1.809,0.309,0.0705,0
1.204,1.08e-17,0,1.806e-05,1.1148e+07,-14.688,-0.060996,0,2.0347e-16,0,0,0,0,0.0011317,0,0,1e-10,0,0,0,1.0406,1,1.8117,0.3117,0.0705,0
1.204,1.0947e-17,0,1.806e-05,1.0998e+07,-14.465,-0.060072,0,2.0062e-16,0,0,0,0,0.0011259,0,0,1e-10,0,0,0,1.045,1,1.8144,0.3144,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-14.244,-0.059153,0,2.1514e-16,0,0,0,0,0.00112,0,0,1e-10,0,0,0,1.0438,1,1.8171,0.3171,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-14.021,-0.058228,0,2.1746e-16,0,0,0,0,0.001114,0,0,1e-10,0,0,0,1.041,1,1.8198,0.3198,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-13.798,-0.057301,0,2.1899e-16,0,0,0,0,0.0011079,0,0,1e-10,0,0,0,1.0381,1,1.8225,0.3225,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-13.574,-0.056372,0,2.23e-16,0,0,0,0,0.0011017,0,0,1e-10,0,0,0,1.0352,1,1.8252,0.3252,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-13.35,-0.055441,0,2.2856e-16,0,0,0,0,0.0010953,0,0,1e-10,0,0,0,1.0322,1,1.8279,0.3279,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-13.125,-0.054506,0,2.3466e-16,0,0,0,0,0.0010888,0,0,1e-10,0,0,0,1.0292,1,1.8306,0.3306,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-12.9,-0.05357,0,2.4044e-16,0,0,0,0,0.0010822,0,0,1e-10,0,0,0,1.026,1,1.8333,0.3333,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-12.674,-0.052631,0,2.4554e-16,0,0,0,0,0.0010754,0,0,1e-10,0,0,0,1.0228,1,1.836,0.336,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-12.447,-0.05169,0,2.4972e-16,0,0,0,0,0.0010686,0,0,1e-10,0,0,0,1.0196,1,1.8387,0.3387,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-12.22,-0.050748,0,2.5309e-16,0,0,0,0,0.0010617,0,0,1e-10,0,0,0,1.0162,1,1.8414,0.3414,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-11.993,-0.049804,0,2.5589e-16,0,0,0,0,0.0010547,0,0,1e-10,0,0,0,1.0129,1,1.8441,0.3441,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-11.765,-0.04886,0,2.5825e-16,0,0,0,0,0.0010477,0,0,1e-10,0,0,0,1.0095,1,1.8468,0.3468,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-11.538,-0.047916,0,2.6055e-16,0,0,0,0,0.0010406,0,0,1e-10,0,0,0,1.0061,1,1.8495,0.3495,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-11.311,-0.046972,0,2.6299e-16,0,0,0,0,0.0010335,0,0,1e-10,0,0,0,1.0027,1,1.8522,0.3522,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-11.084,-0.04603,0,2.6568e-16,0,0,0,0,0.0010264,0,0,1e-10,0,0,0,0.99924,1,1.8549,0.3549,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-10.858,-0.04509,0,2.6879e-16,0,0,0,0,0.0010194,0,0,1e-10,0,0,0,0.9958,1,1.8576,0.3576,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-10.632,-0.044154,0,2.8207e-16,0,0,0,0,0.0010123,0,0,1e-10,0,0,0,0.99235,1,1.8603,0.3603,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-10.407,-0.04322,0,2.739e-16,0,0,0,0,0.0010053,0,0,1e-10,0,0,0,0.98891,1,1.863,0.363,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-10.184,-0.042292,0,2.8598e-16,0,0,0,0,0.00099835,0,0,1e-10,0,0,0,0.98547,1,1.8657,0.3657,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-9.9616,-0.041369,0,3.0307e-16,0,0,0,0,0.00099144,0,0,1e-10,0,0,0,0.98206,1,1.8684,0.3684,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-9.7407,-0.040451,0,2.7913e-16,0,0,0,0,0.00098459,0,0,1e-10,0,0,0,0.97866,1,1.8711,0.3711,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-9.5213,-0.03954,0,2.8003e-16,0,0,0,0,0.00097781,0,0,1e-10,0,0,0,0.97528,1,1.8738,0.3738,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-9.3038,-0.038637,0,2.8052e-16,0,0,0,0,0.0009711,0,0,1e-10,0,0,0,0.97193,1,1.8765,0.3765,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-9.0882,-0.037742,0,2.8067e-16,0,0,0,0,0.00096448,0,0,1e-10,0,0,0,0.96861,1,1.8792,0.3792,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-8.8746,-0.036855,0,2.8038e-16,0,0,0,0,0.00095795,0,0,1e-10,0,0,0,0.96533,1,1.8819,0.3819,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-8.6632,-0.035977,0,2.7965e-16,0,0,0,0,0.00095151,0,0,1e-10,0,0,0,0.96208,1,1.8846,0.3846,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-8.4541,-0.035109,0,2.7847e-16,0,0,0,0,0.00094516,0,0,1e-10,0,0,0,0.95886,1,1.8873,0.3873,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-8.2475,-0.03425,0,2.7689e-16,0,0,0,0,0.0009389,0,0,1e-10,0,0,0,0.95568,1,1.89,0.39,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-8.0433,-0.033403,0,2.7492e-16,0,0,0,0,0.00093275,0,0,1e-10,0,0,0,0.95255,1,1.8927,0.3927,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-7.8418,-0.032566,0,2.7267e-16,0,0,0,0,0.0009267,0,0,1e-10,0,0,0,0.94945,1,1.8954,0.3954,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-7.6429,-0.03174,0,2.7021e-16,0,0,0,0,0.00092074,0,0,1e-10,0,0,0,0.94639,1,1.8981,0.3981,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-7.4469,-0.030926,0,2.6753e-16,0,0,0,0,0.00091488,0,0,1e-10,0,0,0,0.94338,1,1.9008,0.4008,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-7.2536,-0.030123,0,2.6481e-16,0,0,0,0,0.00090913,0,0,1e-10,0,0,0,0.94041,1,1.9035,0.4035,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-7.0631,-0.029332,0,2.6203e-16,0,0,0,0,0.00090347,0,0,1e-10,0,0,0,0.93748,1,1.9062,0.4062,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-6.8757,-0.028553,0,2.5936e-16,0,0,0,0,0.00089791,0,0,1e-10,0,0,0,0.93459,1,1.9089,0.4089,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-6.6911,-0.027787,0,2.5685e-16,0,0,0,0,0.00089244,0,0,1e-10,0,0,0,0.93174,1,1.9116,0.4116,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-6.5095,-0.027033,0,2.5452e-16,0,0,0,0,0.00088708,0,0,1e-10,0,0,0,0.92894,1,1.9143,0.4143,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-6.3309,-0.026291,0,2.5246e-16,0,0,0,0,0.00088182,0,0,1e-10,0,0,0,0.92618,1,1.917,0.417,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-6.1554,-0.025562,0,2.5071e-16,0,0,0,0,0.00087665,0,0,1e-10,0,0,0,0.92346,1,1.9197,0.4197,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-5.983,-0.024846,0,2.4929e-16,0,0,0,0,0.00087159,0,0,1e-10,0,0,0,0.92079,1,1.9224,0.4224,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-5.8135,-0.024142,0,2.4818e-16,0,0,0,0,0.00086662,0,0,1e-10,0,0,0,0.91816,1,1.9251,0.4251,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-5.6473,-0.023452,0,2.4739e-16,0,0,0,0,0.00086175,0,0,1e-10,0,0,0,0.91558,1,1.9278,0.4278,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-5.4841,-0.022775,0,2.4684e-16,0,0,0,0,0.00085698,0,0,1e-10,0,0,0,0.91304,1,1.9305,0.4305,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-5.3241,-0.02211,0,2.4648e-16,0,0,0,0,0.00085231,0,0,1e-10,0,0,0,0.91054,1,1.9332,0.4332,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-5.1671,-0.021458,0,2.462e-16,0,0,0,0,0.00084773,0,0,1e-10,0,0,0,0.9081,1,1.9359,0.4359,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-5.0134,-0.02082,0,2.4591e-16,0,0,0,0,0.00084324,0,0,1e-10,0,0,0,0.90569,1,1.9386,0.4386,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-4.8628,-0.020194,0,2.4551e-16,0,0,0,0,0.00083885,0,0,1e-10,0,0,0,0.90333,1,1.9413,0.4413,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-4.7153,-0.019582,0,2.4485e-16,0,0,0,0,0.00083456,0,0,1e-10,0,0,0,0.90101,1,1.944,0.444,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-4.571,-0.018982,0,2.4385e-16,0,0,0,0,0.00083035,0,0,1e-10,0,0,0,0.89874,1,1.9467,0.4467,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-4.4297,-0.018396,0,2.4238e-16,0,0,0,0,0.00082623,0,0,1e-10,0,0,0,0.89651,1,1.9494,0.4494,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-4.2916,-0.017822,0,2.4043e-16,0,0,0,0,0.00082219,0,0,1e-10,0,0,0,0.89431,1,1.9521,0.4521,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-4.1565,-0.017261,0,2.379e-16,0,0,0,0,0.00081824,0,0,1e-10,0,0,0,0.89216,1,1.9548,0.4548,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-4.0245,-0.016713,0,2.3483e-16,0,0,0,0,0.00081436,0,0,1e-10,0,0,0,0.89005,1,1.9575,0.4575,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-3.8955,-0.016177,0,2.3126e-16,0,0,0,0,0.00081057,0,0,1e-10,0,0,0,0.88797,1,1.9602,0.4602,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-3.7694,-0.015654,0,2.2727e-16,0,0,0,0,0.00080685,0,0,1e-10,0,0,0,0.88593,1,1.9629,0.4629,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-3.6464,-0.015143,0,2.2302e-16,0,0,0,0,0.0008032,0,0,1e-10,0,0,0,0.88393,1,1.9656,0.4656,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-3.5263,-0.014644,0,2.1864e-16,0,0,0,0,0.00079963,0,0,1e-10,0,0,0,0.88196,1,1.9683,0.4683,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-3.4091,-0.014157,0,2.1432e-16,0,0,0,0,0.00079612,0,0,1e-10,0,0,0,0.88002,1,1.971,0.471,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-3.2947,-0.013682,0,2.1024e-16,0,0,0,0,0.00079268,0,0,1e-10,0,0,0,0.87812,1,1.9737,0.4737,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-3.183,-0.013219,0,2.0658e-16,0,0,0,0,0.0007893,0,0,1e-10,0,0,0,0.87624,1,1.9764,0.4764,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-3.0742,-0.012767,0,2.0349e-16,0,0,0,0,0.00078598,0,0,1e-10,0,0,0,0.8744,1,1.9791,0.4791,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-2.9681,-0.012326,0,2.0116e-16,0,0,0,0,0.00078273,0,0,1e-10,0,0,0,0.87259,1,1.9818,0.4818,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-2.8647,-0.011896,0,1.9956e-16,0,0,0,0,0.00077952,0,0,1e-10,0,0,0,0.8708,1,1.9845,0.4845,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-2.7637,-0.011477,0,1.987e-16,0,0,0,0,0.00077637,0,0,1e-10,0,0,0,0.86904,1,1.9872,0.4872,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-2.6655,-0.01107,0,1.986e-16,0,0,0,0,0.00077328,0,0,1e-10,0,0,0,0.8673,1,1.9899,0.4899,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-2.5698,-0.010672,0,1.9907e-16,0,0,0,0,0.00077023,0,0,1e-10,0,0,0,0.86559,1,1.9926,0.4926,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-2.4764,-0.010284,0,1.9993e-16,0,0,0,0,0.00076723,0,0,1e-10,0,0,0,0.8639,1,1.9953,0.4953,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-2.3856,-0.0099071,0,2.0101e-16,0,0,0,0,0.00076427,0,0,1e-10,0,0,0,0.86224,1,1.998,0.498,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-2.2971,-0.0095394,0,2.0206e-16,0,0,0,0,0.00076136,0,0,1e-10,0,0,0,0.8606,1,2.0007,0.5007,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-2.2109,-0.0091816,0,2.0287e-16,0,0,0,0,0.00075849,0,0,1e-10,0,0,0,0.85897,1,2.0034,0.5034,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-2.127,-0.0088331,0,2.0322e-16,0,0,0,0,0.00075566,0,0,1e-10,0,0,0,0.85737,1,2.0061,0.5061,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-2.0453,-0.0084937,0,2.03e-16,0,0,0,0,0.00075287,0,0,1e-10,0,0,0,0.85578,1,2.0088,0.5088,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.9658,-0.0081636,0,2.0211e-16,0,0,0,0,0.00075011,0,0,1e-10,0,0,0,0.85422,1,2.0115,0.5115,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.8883,-0.0078419,0,2.0058e-16,0,0,0,0,0.00074739,0,0,1e-10,0,0,0,0.85266,1,2.0142,0.5142,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.813,-0.0075293,0,1.9845e-16,0,0,0,0,0.00074471,0,0,1e-10,0,0,0,0.85113,1,2.0169,0.5169,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.7397,-0.0072246,0,1.9588e-16,0,0,0,0,0.00074205,0,0,1e-10,0,0,0,0.84961,1,2.0196,0.5196,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.6684,-0.0069284,0,1.9305e-16,0,0,0,0,0.00073942,0,0,1e-10,0,0,0,0.84811,1,2.0223,0.5223,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.5989,-0.0066401,0,1.9025e-16,0,0,0,0,0.00073683,0,0,1e-10,0,0,0,0.84662,1,2.025,0.525,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.5314,-0.0063595,0,1.8769e-16,0,0,0,0,0.00073426,0,0,1e-10,0,0,0,0.84514,1,2.0277,0.5277,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.4657,-0.0060868,0,1.8562e-16,0,0,0,0,0.00073172,0,0,1e-10,0,0,0,0.84368,1,2.0304,0.5304,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.4017,-0.005821,0,1.8418e-16,0,0,0,0,0.0007292,0,0,1e-10,0,0,0,0.84222,1,2.0331,0.5331,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.3396,-0.0055631,0,1.8358e-16,0,0,0,0,0.00072671,0,0,1e-10,0,0,0,0.84078,1,2.0358,0.5358,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.2791,-0.0053118,0,1.8374e-16,0,0,0,0,0.00072424,0,0,1e-10,0,0,0,0.83935,1,2.0385,0.5385,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.2203,-0.0050675,0,1.847e-16,0,0,0,0,0.00072179,0,0,1e-10,0,0,0,0.83793,1,2.0412,0.5412,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.1631,-0.0048301,0,1.8629e-16,0,0,0,0,0.00071937,0,0,1e-10,0,0,0,0.83652,1,2.0439,0.5439,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.1074,-0.0045988,0,1.8824e-16,0,0,0,0,0.00071696,0,0,1e-10,0,0,0,0.83512,1,2.0466,0.5466,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.0533,-0.0043742,0,1.9036e-16,0,0,0,0,0.00071457,0,0,1e-10,0,0,0,0.83373,1,2.0493,0.5493,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-1.0007,-0.0041559,0,1.9234e-16,0,0,0,0,0.0007122,0,0,1e-10,0,0,0,0.83235,1,2.052,0.552,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.94956,-0.0039433,0,1.9396e-16,0,0,0,0,0.00070984,0,0,1e-10,0,0,0,0.83097,1,2.0547,0.5547,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.89982,-0.0037368,0,1.9505e-16,0,0,0,0,0.00070749,0,0,1e-10,0,0,0,0.82959,1,2.0574,0.5574,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.85154,-0.0035363,0,1.9545e-16,0,0,0,0,0.00070516,0,0,1e-10,0,0,0,0.82822,1,2.0601,0.5601,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.80454,-0.0033411,0,1.9514e-16,0,0,0,0,0.00070284,0,0,1e-10,0,0,0,0.82686,1,2.0628,0.5628,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.7588,-0.0031512,0,1.9417e-16,0,0,0,0,0.00070053,0,0,1e-10,0,0,0,0.8255,1,2.0655,0.5655,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.71442,-0.0029668,0,1.9258e-16,0,0,0,0,0.00069824,0,0,1e-10,0,0,0,0.82415,1,2.0682,0.5682,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.67128,-0.0027877,0,1.906e-16,0,0,0,0,0.00069596,0,0,1e-10,0,0,0,0.8228,1,2.0709,0.5709,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.62932,-0.0026134,0,1.8853e-16,0,0,0,0,0.00069369,0,0,1e-10,0,0,0,0.82146,1,2.0736,0.5736,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.5885,-0.0024439,0,1.8661e-16,0,0,0,0,0.00069143,0,0,1e-10,0,0,0,0.82012,1,2.0763,0.5763,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.54884,-0.0022793,0,1.8515e-16,0,0,0,0,0.00068917,0,0,1e-10,0,0,0,0.81878,1,2.079,0.579,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.5104,-0.0021196,0,1.8446e-16,0,0,0,0,0.00068692,0,0,1e-10,0,0,0,0.81744,1,2.0817,0.5817,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.47302,-0.0019644,0,1.8463e-16,0,0,0,0,0.00068467,0,0,1e-10,0,0,0,0.8161,1,2.0844,0.5844,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.43668,-0.0018135,0,1.8563e-16,0,0,0,0,0.00068242,0,0,1e-10,0,0,0,0.81476,1,2.0871,0.5871,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.40135,-0.0016667,0,1.8742e-16,0,0,0,0,0.00068019,0,0,1e-10,0,0,0,0.81343,1,2.0898,0.5898,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.367,-0.0015241,0,1.8987e-16,0,0,0,0,0.00067796,0,0,1e-10,0,0,0,0.81209,1,2.0925,0.5925,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.33368,-0.0013857,0,1.9278e-16,0,0,0,0,0.00067574,0,0,1e-10,0,0,0,0.81076,1,2.0952,0.5952,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.30133,-0.0012514,0,1.9589e-16,0,0,0,0,0.00067353,0,0,1e-10,0,0,0,0.80944,1,2.0979,0.5979,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.26989,-0.0011208,0,1.9891e-16,0,0,0,0,0.00067134,0,0,1e-10,0,0,0,0.80812,1,2.1006,0.6006,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.23935,-0.00099396,0,2.0159e-16,0,0,0,0,0.00066915,0,0,1e-10,0,0,0,0.8068,1,2.1033,0.6033,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.20966,-0.0008707,0,2.0372e-16,0,0,0,0,0.00066698,0,0,1e-10,0,0,0,0.80549,1,2.106,0.606,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.18083,-0.00075096,0,2.0517e-16,0,0,0,0,0.00066481,0,0,1e-10,0,0,0,0.80418,1,2.1087,0.6087,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.15283,-0.00063466,0,2.0591e-16,0,0,0,0,0.00066266,0,0,1e-10,0,0,0,0.80288,1,2.1114,0.6114,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.12563,-0.00052172,0,2.0597e-16,0,0,0,0,0.00066051,0,0,1e-10,0,0,0,0.80157,1,2.1141,0.6141,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.099232,-0.00041209,0,2.0548e-16,0,0,0,0,0.00065837,0,0,1e-10,0,0,0,0.80027,1,2.1168,0.6168,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.073626,-0.00030576,0,2.0468e-16,0,0,0,0,0.00065623,0,0,1e-10,0,0,0,0.79897,1,2.1195,0.6195,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.048802,-0.00020267,0,2.0378e-16,0,0,0,0,0.00065409,0,0,1e-10,0,0,0,0.79767,1,2.1222,0.6222,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.024708,-0.00010261,0,2.0304e-16,0,0,0,0,0.00065196,0,0,1e-10,0,0,0,0.79637,1,2.1249,0.6249,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,-0.0013246,-5.5009e-06,0,2.0267e-16,0,0,0,0,0.00064984,0,0,1e-10,0,0,0,0.79507,1,2.1276,0.6276,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.021367,8.8732e-05,0,2.0286e-16,0,0,0,0,0.00064772,0,0,1e-10,0,0,0,0.79378,1,2.1303,0.6303,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.043384,0.00018017,0,2.0371e-16,0,0,0,0,0.00064561,0,0,1e-10,0,0,0,0.79248,1,2.133,0.633,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.064744,0.00026887,0,2.0527e-16,0,0,0,0,0.00064351,0,0,1e-10,0,0,0,0.79119,1,2.1357,0.6357,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.085463,0.00035491,0,2.0749e-16,0,0,0,0,0.00064141,0,0,1e-10,0,0,0,0.7899,1,2.1384,0.6384,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.10556,0.00043837,0,2.1025e-16,0,0,0,0,0.00063932,0,0,1e-10,0,0,0,0.78861,1,2.1411,0.6411,0.0705,0
1.204,1.098e-17,0,1.806e-05,1.0965e+07,0.12504,0.00051929,0,2.1338e-16,0,0,0,0,0.00063724,0,0,1e-10,0,0,0,0.78733,1,2.1438,0.6438,0.0705,0
