"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         776,      -7.927395988,      -6.229953165,      -7.763390722,      -6.421793054,      -1.872858807
          0,           0,         777,      -7.926445815,      -6.236576325,      -7.772789598,      -6.437560032,      -1.888954032
          0,           0,         778,      -7.922551565,      -6.238781285,      -7.781427077,      -6.454730012,      -1.906621878
          0,           0,         779,      -7.916070169,      -6.236661286,       -7.78886242,      -6.473366089,      -1.925951448
          0,           0,         780,      -7.907415648,      -6.230577186,      -7.795024649,      -6.493462631,       -1.94700493
          0,           0,         781,      -7.897035416,      -6.221097161,      -7.799996005,      -6.515064493,      -1.969789739
          0,           0,         782,       -7.88537914,      -6.208907919,      -7.803695456,      -6.538209088,      -1.994306692
          0,           0,         783,      -7.872862103,      -6.194713237,      -7.806172382,      -6.562920636,      -2.020584306
          0,           0,         784,      -7.859845343,      -6.179161579,      -7.807514663,      -6.589203174,      -2.048694408
          0,           0,         785,      -7.846634541,      -6.162811578,      -7.807830882,      -6.617028429,      -2.078828212
          0,           0,         786,      -7.833483519,      -6.146123457,        -7.8072967,      -6.646318824,      -2.111349132
          0,           0,         787,      -7.820597034,      -6.129463481,      -7.805648778,      -6.676908806,        -2.1467673
          0,           0,         788,      -7.808134166,      -6.113114337,      -7.802796728,      -6.708492783,       -2.18562515
          0,           0,         789,      -7.796213555,      -6.097286953,      -7.798671367,      -6.740547453,      -2.228328492
          0,           0,         790,       -7.78492224,      -6.082134067,       -7.79327217,       -6.77223735,      -2.275037822
          0,           0,         791,      -7.774329094,      -6.067767761,      -7.786880166,      -6.802329801,      -2.325621742
          0,           0,         792,       -7.76449832,      -6.054276704,      -7.780141572,      -6.829165315,      -2.379560555
          0,           0,         793,       -7.75549575,      -6.041737289,      -7.773642116,      -6.850754893,      -2.435417928
          0,           0,         794,       -7.74738539,      -6.030215582,      -7.767909925,      -6.865096958,      -2.489816945
          0,           0,         795,      -7.740219804,      -6.019760353,      -7.763068075,      -6.870707061,       -2.53660583
          0,           0,         796,      -7.734036058,      -6.010402738,      -7.759215593,      -6.867125482,       -2.56691948
          0,           0,         797,      -7.728860381,      -6.002163014,      -7.755717401,      -6.855119602,      -2.572551941
          0,           0,         798,      -7.724712985,      -5.995056485,      -7.752499511,      -6.836386986,      -2.552142613
          0,           0,         799,      -7.721609999,      -5.989094574,      -7.749667267,      -6.812999186,      -2.512548281
          0,           0,         800,      -7.719563619,      -5.984284955,      -7.747178297,       -6.78689552,      -2.463271553
          0,           0,         801,      -7.718583978,      -5.980632967,      -7.745114338,      -6.759702193,      -2.412061614
          0,           0,         802,      -7.718676828,      -5.978140002,      -7.743436274,      -6.732556718,      -2.362018742
          0,           0,         803,      -7.719858222,      -5.976813325,      -7.742319382,      -6.706205092,      -2.315296877
          0,           0,         804,       -7.72212878,      -5.976650314,      -7.741454639,      -6.681120055,      -2.272198344
          0,           0,         805,      -7.725491913,      -5.977652322,      -7.741089062,      -6.657569666,      -2.233223989
          0,           0,         806,      -7.729952551,      -5.979817095,        -7.7412205,      -6.635698014,      -2.197738931
          0,           0,         807,      -7.735506524,      -5.983145785,       -7.74167646,      -6.615577074,      -2.165965191
          0,           0,         808,      -7.742152166,      -5.987638719,      -7.742836338,      -6.597225949,      -2.137133935
          0,           0,         809,      -7.749889308,      -5.993304064,      -7.744566823,       -6.58060484,      -2.111548861
          0,           0,         810,       -7.75871428,      -6.000152182,      -7.746650335,      -6.565671835,      -2.088648949
          0,           0,         811,      -7.768630104,      -6.008194453,      -7.749508552,      -6.552367337,      -2.068514198
          0,           0,         812,       -7.77963151,      -6.017440261,      -7.752635141,      -6.540632682,      -2.050457152
          0,           0,         813,       -7.79167969,      -6.027899548,      -7.756970672,      -6.530428671,      -2.035186867
          0,           0,         814,      -7.804837813,      -6.039603185,      -7.761699018,      -6.521678185,      -2.021831669
          0,           0,         815,      -7.819011669,      -6.052536822,      -7.767076708,      -6.514349973,      -2.010943021
          0,           0,         816,      -7.834216842,      -6.066714831,      -7.772686549,      -6.508379372,      -2.002140023
          0,           0,         817,       -7.85037763,      -6.082118642,      -7.778776958,      -6.503735049,      -1.995371825
          0,           0,         818,      -7.867425494,      -6.098719963,      -7.786156601,      -6.500393225,      -1.991537335
          0,           0,         819,      -7.885347286,      -6.116520963,      -7.793784903,      -6.498303572,       -1.98965019
          0,           0,         820,      -7.903929018,      -6.135424387,      -7.801094726,      -6.497450537,       -1.99006378
          0,           0,         821,      -7.923020678,      -6.155392206,      -7.810647253,      -6.497818469,      -1.995218563
          0,           0,         822,      -7.942566393,      -6.176328351,      -7.819647577,      -6.499371581,      -2.004151146
          0,           0,         823,       -7.96222812,      -6.198098953,       -7.82927429,      -6.502103444,      -2.016114902
          0,           0,         824,      -7.981748037,      -6.220551923,      -7.840125204,      -6.506008402,      -2.031945529
          0,           0,         825,      -8.000962033,      -6.243537808,      -7.850260199,      -6.511060205,      -2.052849701
          0,           0,         826,      -8.019274262,      -6.266745532,      -7.861633571,      -6.517268299,       -2.07921677
          0,           0,         827,      -8.036518766,      -6.289809523,      -7.873309116,       -6.52462696,       -2.10943794
          0,           0,         828,      -8.052100491,      -6.312343939,      -7.885277981,      -6.533150026,      -2.138321736
          0,           0,         829,      -8.065688862,      -6.333849668,      -7.896714329,      -6.542845491,      -2.163650409
          0,           0,         830,      -8.076807488,      -6.353696005,      -7.908315863,      -6.553727839,      -2.183309179
