"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-124.08,0,0,0,1e-10,2.4222e+08,-0.51529,1.204,1.806e-05,0.0059352,0,0,-0,0.51124,4.9706e-19,4.8585e-16,-0,-0,0,-0,-0,-0.38068,0.0705,0
-124.28,0,0,0,1e-10,2.4222e+08,-0.51611,1.204,1.806e-05,0.0059352,0,0,-0,0.51124,4.9706e-19,4.8419e-16,-0,-0,0,-0,-0,-0.37965,0.0705,0
-124.48,0,0,0,1e-10,2.4222e+08,-0.51693,1.204,1.806e-05,0.0059351,0,0,-0,0.51124,4.9706e-19,4.8264e-16,-0,-0,0,-0,-0,-0.37862,0.0705,0
-124.67,0,0,0,1e-10,2.4222e+08,-0.51774,1.204,1.806e-05,0.0059351,0,0,-0,0.51124,4.9706e-19,4.8101e-16,-0,-0,0,-0,-0,-0.37759,0.0705,0
-124.87,0,0,0,1e-10,2.4222e+08,-0.51855,1.204,1.806e-05,0.0059351,0,0,-0,0.51123,4.9706e-19,4.7974e-16,-0,-0,0,-0,-0,-0.37657,0.0705,0
-125.06,0,0,0,1e-10,2.4222e+08,-0.51936,1.204,1.806e-05,0.0059351,0,0,-0,0.51123,4.9706e-19,4.7725e-16,-0,-0,0,-0,-0,-0.37554,0.0705,0
-125.26,0,0,0,1e-10,2.4222e+08,-0.52017,1.204,1.806e-05,0.0059351,0,0,-0,0.51123,4.9706e-19,4.7621e-16,-0,-0,0,-0,-0,-0.37452,0.0705,0
-125.45,0,0,0,1e-10,2.4222e+08,-0.52098,1.204,1.806e-05,0.005935,0,0,-0,0.51123,4.9706e-19,4.745e-16,-0,-0,0,-0,-0,-0.3735,0.0705,0
-125.65,0,0,0,1e-10,2.4222e+08,-0.52179,1.204,1.806e-05,0.005935,0,0,-0,0.51123,4.9706e-19,4.7254e-16,-0,-0,0,-0,-0,-0.37248,0.0705,0
-125.84,0,0,0,1e-10,2.4222e+08,-0.52259,1.204,1.806e-05,0.005935,0,0,-0,0.51123,4.9706e-19,4.7109e-16,-0,-0,0,-0,-0,-0.37147,0.0705,0
-126.03,0,0,0,1e-10,2.4222e+08,-0.52339,1.204,1.806e-05,0.005935,0,0,-0,0.51123,4.9706e-19,4.6941e-16,-0,-0,0,-0,-0,-0.37045,0.0705,0
-126.23,0,0,0,1e-10,2.4222e+08,-0.52419,1.204,1.806e-05,0.005935,0,0,-0,0.51123,4.9706e-19,4.6744e-16,-0,-0,0,-0,-0,-0.36944,0.0705,0
-126.42,0,0,0,1e-10,2.4222e+08,-0.52499,1.204,1.806e-05,0.0059349,0,0,-0,0.51123,4.9706e-19,4.6603e-16,-0,-0,0,-0,-0,-0.36843,0.0705,0
-126.61,0,0,0,1e-10,2.4222e+08,-0.52579,1.204,1.806e-05,0.0059349,0,0,-0,0.51123,4.9706e-19,4.6449e-16,-0,-0,0,-0,-0,-0.36742,0.0705,0
-126.8,0,0,0,1e-10,2.4222e+08,-0.52659,1.204,1.806e-05,0.0059349,0,0,-0,0.51123,4.9706e-19,4.6268e-16,-0,-0,0,-0,-0,-0.36642,0.0705,0
-126.99,0,0,0,1e-10,2.4222e+08,-0.52738,1.204,1.806e-05,0.0059349,0,0,-0,0.51122,4.9706e-19,4.6128e-16,-0,-0,0,-0,-0,-0.36541,0.0705,0
-127.18,0,0,0,1e-10,2.4222e+08,-0.52818,1.204,1.806e-05,0.0059349,0,0,-0,0.51122,4.9706e-19,4.6013e-16,-0,-0,0,-0,-0,-0.36441,0.0705,0
-127.38,0,0,0,1e-10,2.4222e+08,-0.52897,1.204,1.806e-05,0.0059348,0,0,-0,0.51122,4.9706e-19,4.5824e-16,-0,-0,0,-0,-0,-0.36341,0.0705,0
-127.57,0,0,0,1e-10,2.4222e+08,-0.52976,1.204,1.806e-05,0.0059348,0,0,-0,0.51122,4.9706e-19,4.5669e-16,-0,-0,0,-0,-0,-0.36241,0.0705,0
-127.76,0,0,0,1e-10,2.4222e+08,-0.53055,1.204,1.806e-05,0.0059348,0,0,-0,0.51122,4.9706e-19,4.5478e-16,-0,-0,0,-0,-0,-0.36142,0.0705,0
-127.94,0,0,0,1e-10,2.4222e+08,-0.53133,1.204,1.806e-05,0.0059348,0,0,-0,0.51122,4.9706e-19,4.5404e-16,-0,-0,0,-0,-0,-0.36042,0.0705,0
-128.13,0,0,0,1e-10,2.4222e+08,-0.53212,1.204,1.806e-05,0.0059348,0,0,-0,0.51122,4.9706e-19,4.5189e-16,-0,-0,0,-0,-0,-0.35943,0.0705,0
-128.32,0,0,0,1e-10,2.4222e+08,-0.5329,1.204,1.806e-05,0.0059347,0,0,-0,0.51122,4.9706e-19,4.4979e-16,-0,-0,0,-0,-0,-0.35844,0.0705,0
-128.51,0,0,0,1e-10,2.4222e+08,-0.53368,1.204,1.806e-05,0.0059347,0,0,-0,0.51122,4.9706e-19,4.4883e-16,-0,-0,0,-0,-0,-0.35745,0.0705,0
-128.7,0,0,0,1e-10,2.4222e+08,-0.53446,1.204,1.806e-05,0.0059347,0,0,-0,0.51122,4.9706e-19,4.4713e-16,-0,-0,0,-0,-0,-0.35647,0.0705,0
-128.89,0,0,0,1e-10,2.4222e+08,-0.53524,1.204,1.806e-05,0.0059347,0,0,-0,0.51122,4.9706e-19,4.4563e-16,-0,-0,0,-0,-0,-0.35548,0.0705,0
-129.07,0,0,0,1e-10,2.4222e+08,-0.53602,1.204,1.806e-05,0.0059347,0,0,-0,0.51122,4.9706e-19,4.4391e-16,-0,-0,0,-0,-0,-0.3545,0.0705,0
-129.26,0,0,0,1e-10,2.4222e+08,-0.5368,1.204,1.806e-05,0.0059346,0,0,-0,0.51121,4.9706e-19,4.4246e-16,-0,-0,0,-0,-0,-0.35352,0.0705,0
-129.45,0,0,0,1e-10,2.4222e+08,-0.53757,1.204,1.806e-05,0.0059346,0,0,-0,0.51121,4.9706e-19,4.4069e-16,-0,-0,0,-0,-0,-0.35254,0.0705,0
-129.63,0,0,0,1e-10,2.4222e+08,-0.53834,1.204,1.806e-05,0.0059346,0,0,-0,0.51121,4.9706e-19,4.3917e-16,-0,-0,0,-0,-0,-0.35157,0.0705,0
-129.82,0,0,0,1e-10,2.4222e+08,-0.53912,1.204,1.806e-05,0.0059346,0,0,-0,0.51121,4.9706e-19,4.3816e-16,-0,-0,0,-0,-0,-0.35059,0.0705,0
-130,0,0,0,1e-10,2.4222e+08,-0.53989,1.204,1.806e-05,0.0059346,0,0,-0,0.51121,4.9706e-19,4.3616e-16,-0,-0,0,-0,-0,-0.34962,0.0705,0
-130.19,0,0,0,1e-10,2.4222e+08,-0.54065,1.204,1.806e-05,0.0059345,0,0,-0,0.51121,4.9706e-19,4.343e-16,-0,-0,0,-0,-0,-0.34865,0.0705,0
-130.37,0,0,0,1e-10,2.4222e+08,-0.54142,1.204,1.806e-05,0.0059345,0,0,-0,0.51121,4.9706e-19,4.3332e-16,-0,-0,0,-0,-0,-0.34768,0.0705,0
-130.56,0,0,0,1e-10,2.4222e+08,-0.54219,1.204,1.806e-05,0.0059345,0,0,-0,0.51121,4.9706e-19,4.3144e-16,-0,-0,0,-0,-0,-0.34671,0.0705,0
-130.74,0,0,0,1e-10,2.4222e+08,-0.54295,1.204,1.806e-05,0.0059345,0,0,-0,0.51121,4.9706e-19,4.2923e-16,-0,-0,0,-0,-0,-0.34575,0.0705,0
-130.93,0,0,0,1e-10,2.4222e+08,-0.54371,1.204,1.806e-05,0.0059345,0,0,-0,0.51121,4.9706e-19,4.2788e-16,-0,-0,0,-0,-0,-0.34479,0.0705,0
-131.11,0,0,0,1e-10,2.4222e+08,-0.54447,1.204,1.806e-05,0.0059344,0,0,-0,0.51121,4.9706e-19,4.2707e-16,-0,-0,0,-0,-0,-0.34383,0.0705,0
-131.29,0,0,0,1e-10,2.4222e+08,-0.54523,1.204,1.806e-05,0.0059344,0,0,-0,0.51121,4.9706e-19,4.2542e-16,-0,-0,0,-0,-0,-0.34287,0.0705,0
-131.47,0,0,0,1e-10,2.4222e+08,-0.54599,1.204,1.806e-05,0.0059344,0,0,-0,0.5112,4.9706e-19,4.237e-16,-0,-0,0,-0,-0,-0.34191,0.0705,0
-131.66,0,0,0,1e-10,2.4222e+08,-0.54674,1.204,1.806e-05,0.0059344,0,0,-0,0.5112,4.9706e-19,4.2233e-16,-0,-0,0,-0,-0,-0.34095,0.0705,0
-131.84,0,0,0,1e-10,2.4222e+08,-0.5475,1.204,1.806e-05,0.0059344,0,0,-0,0.5112,4.9706e-19,4.2008e-16,-0,-0,0,-0,-0,-0.34,0.0705,0
-132.02,0,0,0,1e-10,2.4222e+08,-0.54825,1.204,1.806e-05,0.0059343,0,0,-0,0.5112,4.9706e-19,4.1948e-16,-0,-0,0,-0,-0,-0.33905,0.0705,0
-132.2,0,0,0,1e-10,2.4222e+08,-0.549,1.204,1.806e-05,0.0059343,0,0,-0,0.5112,4.9706e-19,4.1801e-16,-0,-0,0,-0,-0,-0.3381,0.0705,0
-132.38,0,0,0,1e-10,2.4222e+08,-0.54975,1.204,1.806e-05,0.0059343,0,0,-0,0.5112,4.9706e-19,4.1706e-16,-0,-0,0,-0,-0,-0.33715,0.0705,0
-132.56,0,0,0,1e-10,2.4222e+08,-0.5505,1.204,1.806e-05,0.0059343,0,0,-0,0.5112,4.9706e-19,4.1413e-16,-0,-0,0,-0,-0,-0.33621,0.0705,0
-132.74,0,0,0,1e-10,2.4222e+08,-0.55125,1.204,1.806e-05,0.0059343,0,0,-0,0.5112,4.9706e-19,4.1378e-16,-0,-0,0,-0,-0,-0.33526,0.0705,0
-132.92,0,0,0,1e-10,2.4222e+08,-0.55199,1.204,1.806e-05,0.0059343,0,0,-0,0.5112,4.9706e-19,4.1207e-16,-0,-0,0,-0,-0,-0.33432,0.0705,0
-133.1,0,0,0,1e-10,2.4222e+08,-0.55274,1.204,1.806e-05,0.0059342,0,0,-0,0.5112,4.9706e-19,4.1053e-16,-0,-0,0,-0,-0,-0.33338,0.0705,0
-133.28,0,0,0,1e-10,2.4222e+08,-0.55348,1.204,1.806e-05,0.0059342,0,0,-0,0.5112,4.9706e-19,4.0955e-16,-0,-0,0,-0,-0,-0.33245,0.0705,0
-133.46,0,0,0,1e-10,2.4222e+08,-0.55422,1.204,1.806e-05,0.0059342,0,0,-0,0.5112,4.9706e-19,4.0711e-16,-0,-0,0,-0,-0,-0.33151,0.0705,0
-133.63,0,0,0,1e-10,2.4222e+08,-0.55496,1.204,1.806e-05,0.0059342,0,0,-0,0.51119,4.9706e-19,4.0608e-16,-0,-0,0,-0,-0,-0.33058,0.0705,0
-133.81,0,0,0,1e-10,2.4222e+08,-0.5557,1.204,1.806e-05,0.0059342,0,0,-0,0.51119,4.9706e-19,4.0427e-16,-0,-0,0,-0,-0,-0.32964,0.0705,0
-133.99,0,0,0,1e-10,2.4222e+08,-0.55644,1.204,1.806e-05,0.0059341,0,0,-0,0.51119,4.9706e-19,4.034e-16,-0,-0,0,-0,-0,-0.32871,0.0705,0
-134.17,0,0,0,1e-10,2.4222e+08,-0.55717,1.204,1.806e-05,0.0059341,0,0,-0,0.51119,4.9706e-19,4.0189e-16,-0,-0,0,-0,-0,-0.32778,0.0705,0
-134.34,0,0,0,1e-10,2.4222e+08,-0.5579,1.204,1.806e-05,0.0059341,0,0,-0,0.51119,4.9706e-19,4.0071e-16,-0,-0,0,-0,-0,-0.32686,0.0705,0
-134.52,0,0,0,1e-10,2.4222e+08,-0.55864,1.204,1.806e-05,0.0059341,0,0,-0,0.51119,4.9706e-19,3.9828e-16,-0,-0,0,-0,-0,-0.32593,0.0705,0
-134.7,0,0,0,1e-10,2.4222e+08,-0.55937,1.204,1.806e-05,0.0059341,0,0,-0,0.51119,4.9706e-19,3.979e-16,-0,-0,0,-0,-0,-0.32501,0.0705,0
-134.87,0,0,0,1e-10,2.4222e+08,-0.5601,1.204,1.806e-05,0.0059341,0,0,-0,0.51119,4.9706e-19,3.9649e-16,-0,-0,0,-0,-0,-0.32409,0.0705,0
-135.05,0,0,0,1e-10,2.4222e+08,-0.56082,1.204,1.806e-05,0.005934,0,0,-0,0.51119,4.9706e-19,3.9472e-16,-0,-0,0,-0,-0,-0.32317,0.0705,0
-135.22,0,0,0,1e-10,2.4222e+08,-0.56155,1.204,1.806e-05,0.005934,0,0,-0,0.51119,4.9706e-19,3.9293e-16,-0,-0,0,-0,-0,-0.32225,0.0705,0
-135.4,0,0,0,1e-10,2.4222e+08,-0.56228,1.204,1.806e-05,0.005934,0,0,-0,0.51119,4.9706e-19,3.9182e-16,-0,-0,0,-0,-0,-0.32134,0.0705,0
-135.57,0,0,0,1e-10,2.4222e+08,-0.563,1.204,1.806e-05,0.005934,0,0,-0,0.51119,4.9706e-19,3.9047e-16,-0,-0,0,-0,-0,-0.32042,0.0705,0
-135.74,0,0,0,1e-10,2.4222e+08,-0.56372,1.204,1.806e-05,0.005934,0,0,-0,0.51119,4.9706e-19,3.8938e-16,-0,-0,0,-0,-0,-0.31951,0.0705,0
-135.92,0,0,0,1e-10,2.4222e+08,-0.56444,1.204,1.806e-05,0.005934,0,0,-0,0.51119,4.9706e-19,3.8765e-16,-0,-0,0,-0,-0,-0.3186,0.0705,0
-136.09,0,0,0,1e-10,2.4222e+08,-0.56516,1.204,1.806e-05,0.0059339,0,0,-0,0.51118,4.9706e-19,3.8606e-16,-0,-0,0,-0,-0,-0.31769,0.0705,0
-136.26,0,0,0,1e-10,2.4222e+08,-0.56588,1.204,1.806e-05,0.0059339,0,0,-0,0.51118,4.9706e-19,3.8502e-16,-0,-0,0,-0,-0,-0.31679,0.0705,0
-136.44,0,0,0,1e-10,2.4222e+08,-0.5666,1.204,1.806e-05,0.0059339,0,0,-0,0.51118,4.9706e-19,3.8301e-16,-0,-0,0,-0,-0,-0.31588,0.0705,0
-136.61,0,0,0,1e-10,2.4222e+08,-0.56731,1.204,1.806e-05,0.0059339,0,0,-0,0.51118,4.9706e-19,3.8268e-16,-0,-0,0,-0,-0,-0.31498,0.0705,0
-136.78,0,0,0,1e-10,2.4222e+08,-0.56802,1.204,1.806e-05,0.0059339,0,0,-0,0.51118,4.9706e-19,3.7982e-16,-0,-0,0,-0,-0,-0.31408,0.0705,0
-136.95,0,0,0,1e-10,2.4222e+08,-0.56874,1.204,1.806e-05,0.0059339,0,0,-0,0.51118,4.9706e-19,3.7934e-16,-0,-0,0,-0,-0,-0.31318,0.0705,0
-137.12,0,0,0,1e-10,2.4222e+08,-0.56945,1.204,1.806e-05,0.0059338,0,0,-0,0.51118,4.9706e-19,3.7809e-16,-0,-0,0,-0,-0,-0.31228,0.0705,0
-137.29,0,0,0,1e-10,2.4222e+08,-0.57016,1.204,1.806e-05,0.0059338,0,0,-0,0.51118,4.9706e-19,3.7714e-16,-0,-0,0,-0,-0,-0.31138,0.0705,0
-137.46,0,0,0,1e-10,2.4222e+08,-0.57086,1.204,1.806e-05,0.0059338,0,0,-0,0.51118,4.9706e-19,3.7506e-16,-0,-0,0,-0,-0,-0.31049,0.0705,0
-137.63,0,0,0,1e-10,2.4222e+08,-0.57157,1.204,1.806e-05,0.0059338,0,0,-0,0.51118,4.9706e-19,3.7413e-16,-0,-0,0,-0,-0,-0.3096,0.0705,0
-137.8,0,0,0,1e-10,2.4222e+08,-0.57227,1.204,1.806e-05,0.0059338,0,0,-0,0.51118,4.9706e-19,3.7297e-16,-0,-0,0,-0,-0,-0.30871,0.0705,0
-137.97,0,0,0,1e-10,2.4222e+08,-0.57298,1.204,1.806e-05,0.0059338,0,0,-0,0.51118,4.9706e-19,3.7133e-16,-0,-0,0,-0,-0,-0.30782,0.0705,0
-138.14,0,0,0,1e-10,2.4222e+08,-0.57368,1.204,1.806e-05,0.0059338,0,0,-0,0.51118,4.9706e-19,3.6993e-16,-0,-0,0,-0,-0,-0.30693,0.0705,0
-138.31,0,0,0,1e-10,2.4222e+08,-0.57438,1.204,1.806e-05,0.0059337,0,0,-0,0.51118,4.9706e-19,3.6853e-16,-0,-0,0,-0,-0,-0.30605,0.0705,0
-138.48,0,0,0,1e-10,2.4222e+08,-0.57508,1.204,1.806e-05,0.0059337,0,0,-0,0.51118,4.9706e-19,3.6703e-16,-0,-0,0,-0,-0,-0.30516,0.0705,0
-138.65,0,0,0,1e-10,2.4222e+08,-0.57578,1.204,1.806e-05,0.0059337,0,0,-0,0.51117,4.9706e-19,3.6627e-16,-0,-0,0,-0,-0,-0.30428,0.0705,0
-138.81,0,0,0,1e-10,2.4222e+08,-0.57647,1.204,1.806e-05,0.0059337,0,0,-0,0.51117,4.9706e-19,3.65e-16,-0,-0,0,-0,-0,-0.3034,0.0705,0
-138.98,0,0,0,1e-10,2.4222e+08,-0.57717,1.204,1.806e-05,0.0059337,0,0,-0,0.51117,4.9706e-19,3.6291e-16,-0,-0,0,-0,-0,-0.30253,0.0705,0
-139.15,0,0,0,1e-10,2.4222e+08,-0.57786,1.204,1.806e-05,0.0059337,0,0,-0,0.51117,4.9706e-19,3.6224e-16,-0,-0,0,-0,-0,-0.30165,0.0705,0
-139.32,0,0,0,1e-10,2.4222e+08,-0.57855,1.204,1.806e-05,0.0059337,0,0,-0,0.51117,4.9706e-19,3.6112e-16,-0,-0,0,-0,-0,-0.30077,0.0705,0
-139.48,0,0,0,1e-10,2.4222e+08,-0.57925,1.204,1.806e-05,0.0059336,0,0,-0,0.51117,4.9706e-19,3.5963e-16,-0,-0,0,-0,-0,-0.2999,0.0705,0
-139.65,0,0,0,1e-10,2.4222e+08,-0.57993,1.204,1.806e-05,0.0059336,0,0,-0,0.51117,4.9706e-19,3.5816e-16,-0,-0,0,-0,-0,-0.29903,0.0705,0
-139.81,0,0,0,1e-10,2.4222e+08,-0.58062,1.204,1.806e-05,0.0059336,0,0,-0,0.51117,4.9706e-19,3.5708e-16,-0,-0,0,-0,-0,-0.29816,0.0705,0
-139.98,0,0,0,1e-10,2.4222e+08,-0.58131,1.204,1.806e-05,0.0059336,0,0,-0,0.51117,4.9706e-19,3.5594e-16,-0,-0,0,-0,-0,-0.29729,0.0705,0
-140.14,0,0,0,1e-10,2.4222e+08,-0.582,1.204,1.806e-05,0.0059336,0,0,-0,0.51117,4.9706e-19,3.5399e-16,-0,-0,0,-0,-0,-0.29643,0.0705,0
-140.31,0,0,0,1e-10,2.4222e+08,-0.58268,1.204,1.806e-05,0.0059336,0,0,-0,0.51117,4.9706e-19,3.5278e-16,-0,-0,0,-0,-0,-0.29556,0.0705,0
-140.47,0,0,0,1e-10,2.4222e+08,-0.58336,1.204,1.806e-05,0.0059336,0,0,-0,0.51117,4.9706e-19,3.5185e-16,-0,-0,0,-0,-0,-0.2947,0.0705,0
-140.64,0,0,0,1e-10,2.4222e+08,-0.58404,1.204,1.806e-05,0.0059335,0,0,-0,0.51117,4.9706e-19,3.5026e-16,-0,-0,0,-0,-0,-0.29384,0.0705,0
-140.8,0,0,0,1e-10,2.4222e+08,-0.58472,1.204,1.806e-05,0.0059335,0,0,-0,0.51117,4.9706e-19,3.4924e-16,-0,-0,0,-0,-0,-0.29298,0.0705,0
-140.96,0,0,0,1e-10,2.4222e+08,-0.5854,1.204,1.806e-05,0.0059335,0,0,-0,0.51117,4.9706e-19,3.4837e-16,-0,-0,0,-0,-0,-0.29213,0.0705,0
-141.13,0,0,0,1e-10,2.4222e+08,-0.58608,1.204,1.806e-05,0.0059335,0,0,-0,0.51117,4.9706e-19,3.4637e-16,-0,-0,0,-0,-0,-0.29127,0.0705,0
-141.29,0,0,0,1e-10,2.4222e+08,-0.58675,1.204,1.806e-05,0.0059335,0,0,-0,0.51116,4.9706e-19,3.4593e-16,-0,-0,0,-0,-0,-0.29042,0.0705,0
-141.45,0,0,0,1e-10,2.4222e+08,-0.58743,1.204,1.806e-05,0.0059335,0,0,-0,0.51116,4.9706e-19,3.4421e-16,-0,-0,0,-0,-0,-0.28956,0.0705,0
-141.61,0,0,0,1e-10,2.4222e+08,-0.5881,1.204,1.806e-05,0.0059335,0,0,-0,0.51116,4.9706e-19,3.4313e-16,-0,-0,0,-0,-0,-0.28871,0.0705,0
-141.78,0,0,0,1e-10,2.4222e+08,-0.58877,1.204,1.806e-05,0.0059334,0,0,-0,0.51116,4.9706e-19,3.4224e-16,-0,-0,0,-0,-0,-0.28787,0.0705,0
-141.94,0,0,0,1e-10,2.4222e+08,-0.58944,1.204,1.806e-05,0.0059334,0,0,-0,0.51116,4.9706e-19,3.408e-16,-0,-0,0,-0,-0,-0.28702,0.0705,0
-142.1,0,0,0,1e-10,2.4222e+08,-0.59011,1.204,1.806e-05,0.0059334,0,0,-0,0.51116,4.9706e-19,3.3929e-16,-0,-0,0,-0,-0,-0.28617,0.0705,0
-142.26,0,0,0,1e-10,2.4222e+08,-0.59078,1.204,1.806e-05,0.0059334,0,0,-0,0.51116,4.9706e-19,3.3775e-16,-0,-0,0,-0,-0,-0.28533,0.0705,0
-142.42,0,0,0,1e-10,2.4222e+08,-0.59145,1.204,1.806e-05,0.0059334,0,0,-0,0.51116,4.9706e-19,3.3675e-16,-0,-0,0,-0,-0,-0.28449,0.0705,0
-142.58,0,0,0,1e-10,2.4222e+08,-0.59211,1.204,1.806e-05,0.0059334,0,0,-0,0.51116,4.9706e-19,3.3534e-16,-0,-0,0,-0,-0,-0.28365,0.0705,0
-142.74,0,0,0,1e-10,2.4222e+08,-0.59278,1.204,1.806e-05,0.0059334,0,0,-0,0.51116,4.9706e-19,3.3433e-16,-0,-0,0,-0,-0,-0.28281,0.0705,0
-142.9,0,0,0,1e-10,2.4222e+08,-0.59344,1.204,1.806e-05,0.0059334,0,0,-0,0.51116,4.9706e-19,3.3344e-16,-0,-0,0,-0,-0,-0.28197,0.0705,0
-143.06,0,0,0,1e-10,2.4222e+08,-0.5941,1.204,1.806e-05,0.0059333,0,0,-0,0.51116,4.9706e-19,3.3181e-16,-0,-0,0,-0,-0,-0.28114,0.0705,0
-143.22,0,0,0,1e-10,2.4222e+08,-0.59476,1.204,1.806e-05,0.0059333,0,0,-0,0.51116,4.9706e-19,3.3127e-16,-0,-0,0,-0,-0,-0.2803,0.0705,0
-143.38,0,0,0,1e-10,2.4222e+08,-0.59542,1.204,1.806e-05,0.0059333,0,0,-0,0.51116,4.9706e-19,3.2968e-16,-0,-0,0,-0,-0,-0.27947,0.0705,0
-143.53,0,0,0,1e-10,2.4222e+08,-0.59608,1.204,1.806e-05,0.0059333,0,0,-0,0.51116,4.9706e-19,3.2843e-16,-0,-0,0,-0,-0,-0.27864,0.0705,0
-143.69,0,0,0,1e-10,2.4222e+08,-0.59673,1.204,1.806e-05,0.0059333,0,0,-0,0.51116,4.9706e-19,3.2763e-16,-0,-0,0,-0,-0,-0.27781,0.0705,0
-143.85,0,0,0,1e-10,2.4222e+08,-0.59739,1.204,1.806e-05,0.0059333,0,0,-0,0.51116,4.9706e-19,3.2581e-16,-0,-0,0,-0,-0,-0.27699,0.0705,0
-144.01,0,0,0,1e-10,2.4222e+08,-0.59804,1.204,1.806e-05,0.0059333,0,0,-0,0.51116,4.9706e-19,3.2478e-16,-0,-0,0,-0,-0,-0.27616,0.0705,0
-144.16,0,0,0,1e-10,2.4222e+08,-0.59869,1.204,1.806e-05,0.0059333,0,0,-0,0.51116,4.9706e-19,3.2378e-16,-0,-0,0,-0,-0,-0.27534,0.0705,0
-144.32,0,0,0,1e-10,2.4222e+08,-0.59934,1.204,1.806e-05,0.0059333,0,0,-0,0.51115,4.9706e-19,3.2309e-16,-0,-0,0,-0,-0,-0.27452,0.0705,0
-144.48,0,0,0,1e-10,2.4222e+08,-0.59999,1.204,1.806e-05,0.0059332,0,0,-0,0.51115,4.9706e-19,3.2124e-16,-0,-0,0,-0,-0,-0.2737,0.0705,0
-144.63,0,0,0,1e-10,2.4222e+08,-0.60064,1.204,1.806e-05,0.0059332,0,0,-0,0.51115,4.9706e-19,3.2066e-16,-0,-0,0,-0,-0,-0.27288,0.0705,0
-144.79,0,0,0,1e-10,2.4222e+08,-0.60129,1.204,1.806e-05,0.0059332,0,0,-0,0.51115,4.9706e-19,3.1937e-16,-0,-0,0,-0,-0,-0.27206,0.0705,0
-144.94,0,0,0,1e-10,2.4222e+08,-0.60193,1.204,1.806e-05,0.0059332,0,0,-0,0.51115,4.9706e-19,3.177e-16,-0,-0,0,-0,-0,-0.27125,0.0705,0
-145.1,0,0,0,1e-10,2.4222e+08,-0.60257,1.204,1.806e-05,0.0059332,0,0,-0,0.51115,4.9706e-19,3.1665e-16,-0,-0,0,-0,-0,-0.27043,0.0705,0
-145.25,0,0,0,1e-10,2.4222e+08,-0.60322,1.204,1.806e-05,0.0059332,0,0,-0,0.51115,4.9706e-19,3.1548e-16,-0,-0,0,-0,-0,-0.26962,0.0705,0
-145.41,0,0,0,1e-10,2.4222e+08,-0.60386,1.204,1.806e-05,0.0059332,0,0,-0,0.51115,4.9706e-19,3.1432e-16,-0,-0,0,-0,-0,-0.26881,0.0705,0
-145.56,0,0,0,1e-10,2.4222e+08,-0.6045,1.204,1.806e-05,0.0059332,0,0,-0,0.51115,4.9706e-19,3.1302e-16,-0,-0,0,-0,-0,-0.268,0.0705,0
-145.72,0,0,0,1e-10,2.4222e+08,-0.60514,1.204,1.806e-05,0.0059332,0,0,-0,0.51115,4.9706e-19,3.1252e-16,-0,-0,0,-0,-0,-0.26719,0.0705,0
-145.87,0,0,0,1e-10,2.4222e+08,-0.60578,1.204,1.806e-05,0.0059331,0,0,-0,0.51115,4.9706e-19,3.1097e-16,-0,-0,0,-0,-0,-0.26639,0.0705,0
-146.02,0,0,0,1e-10,2.4222e+08,-0.60641,1.204,1.806e-05,0.0059331,0,0,-0,0.51115,4.9706e-19,3.1024e-16,-0,-0,0,-0,-0,-0.26559,0.0705,0
-146.18,0,0,0,1e-10,2.4222e+08,-0.60705,1.204,1.806e-05,0.0059331,0,0,-0,0.51115,4.9706e-19,3.0846e-16,-0,-0,0,-0,-0,-0.26478,0.0705,0
-146.33,0,0,0,1e-10,2.4222e+08,-0.60768,1.204,1.806e-05,0.0059331,0,0,-0,0.51115,4.9706e-19,3.0782e-16,-0,-0,0,-0,-0,-0.26398,0.0705,0
-146.48,0,0,0,1e-10,2.4222e+08,-0.60831,1.204,1.806e-05,0.0059331,0,0,-0,0.51115,4.9706e-19,3.0641e-16,-0,-0,0,-0,-0,-0.26318,0.0705,0
-146.63,0,0,0,1e-10,2.4222e+08,-0.60895,1.204,1.806e-05,0.0059331,0,0,-0,0.51115,4.9706e-19,3.055e-16,-0,-0,0,-0,-0,-0.26239,0.0705,0
-146.79,0,0,0,1e-10,2.4222e+08,-0.60958,1.204,1.806e-05,0.0059331,0,0,-0,0.51115,4.9706e-19,3.0424e-16,-0,-0,0,-0,-0,-0.26159,0.0705,0
-146.94,0,0,0,1e-10,2.4222e+08,-0.6102,1.204,1.806e-05,0.0059331,0,0,-0,0.51115,4.9706e-19,3.0348e-16,-0,-0,0,-0,-0,-0.2608,0.0705,0
-147.09,0,0,0,1e-10,2.4222e+08,-0.61083,1.204,1.806e-05,0.0059331,0,0,-0,0.51115,4.9706e-19,3.0183e-16,-0,-0,0,-0,-0,-0.26,0.0705,0
-147.24,0,0,0,1e-10,2.4222e+08,-0.61146,1.204,1.806e-05,0.0059331,0,0,-0,0.51115,4.9706e-19,3.0066e-16,-0,-0,0,-0,-0,-0.25921,0.0705,0
