"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        1412,      -6.825460699,      -5.699243446,      -6.079314092,      -5.145471067,      -6.287304201,      -2.687458776
          0,           0,        1413,      -6.825317655,      -5.699087206,      -6.079791996,      -5.146384096,      -6.287833985,      -2.687957819
          0,           0,        1414,      -6.825170656,      -5.698910754,      -6.080276278,      -5.147432055,      -6.288360879,      -2.688415764
          0,           0,        1415,      -6.825019569,       -5.69871389,      -6.080766315,      -5.148613904,       -6.28888547,      -2.688788499
          0,           0,        1416,      -6.824864265,       -5.69849657,      -6.081261452,      -5.149928711,      -6.289408103,      -2.689422067
          0,           0,        1417,      -6.824704625,      -5.698258735,      -6.081761717,      -5.150326539,      -6.289928547,      -2.690235436
          0,           0,        1418,      -6.824540537,      -5.698000396,      -6.082266797,      -5.150098772,      -6.290446725,      -2.690809637
          0,           0,        1419,      -6.824371818,      -5.697721377,      -6.082776263,      -5.149988859,      -6.290962248,      -2.691269416
          0,           0,        1420,      -6.824198342,      -5.697421862,      -6.083290075,      -5.149996057,      -6.291474904,      -2.691689209
          0,           0,        1421,      -6.824019896,      -5.697102181,      -6.083809766,      -5.150119794,      -6.291983976,      -2.692016485
          0,           0,        1422,      -6.823836188,      -5.696762497,      -6.084333747,      -5.150359513,      -6.292489453,      -2.692743568
          0,           0,        1423,      -6.823646969,      -5.696402854,      -6.084862044,      -5.150714591,      -6.292991291,       -2.69346948
          0,           0,        1424,      -6.823452111,      -5.696023642,      -6.085392803,      -5.151184224,      -6.293489597,      -2.693984698
          0,           0,        1425,      -6.823251367,      -5.695625483,      -6.085926238,       -5.15176752,      -6.293984522,      -2.694400489
          0,           0,        1426,      -6.823044465,      -5.695208122,      -6.086464148,      -5.151727961,      -6.294476505,       -2.69477088
          0,           0,        1427,       -6.82283124,      -5.694772481,      -6.087002308,      -5.151665445,      -6.294965315,      -2.695049761
          0,           0,        1428,      -6.822611477,      -5.694318781,      -6.087543772,      -5.151718644,      -6.295449747,      -2.695853239
          0,           0,        1429,      -6.822384854,       -5.69384738,      -6.088087175,      -5.151887184,      -6.295929817,      -2.696487562
          0,           0,        1430,      -6.822151171,      -5.693358769,       -6.08862948,      -5.152169437,      -6.296406118,      -2.696942473
          0,           0,        1431,      -6.821910065,      -5.692853245,      -6.089173607,      -5.152563489,      -6.296878581,      -2.697308925
          0,           0,        1432,      -6.821661133,      -5.692331225,      -6.089716977,      -5.153069433,      -6.297346331,      -2.697616452
          0,           0,        1433,      -6.821404222,        -5.6917933,      -6.090259549,      -5.153687693,      -6.297809921,      -2.697860185
          0,           0,        1434,      -6.821138921,      -5.691240293,      -6.090801564,      -5.154418523,      -6.298268077,      -2.698697113
          0,           0,        1435,      -6.820864796,      -5.690672665,      -6.091342794,      -5.155261354,      -6.298721521,      -2.699239224
          0,           0,        1436,        -6.8205813,      -5.690090699,      -6.091878088,      -5.156214686,      -6.299169524,       -2.69962681
          0,           0,        1437,      -6.820287608,      -5.689495008,      -6.092404767,      -5.157276621,      -6.299612245,      -2.699932484
          0,           0,        1438,       -6.81998276,      -5.688885853,      -6.092915596,      -5.158432682,      -6.300049809,      -2.700167264
          0,           0,        1439,      -6.819666251,      -5.688262727,      -6.093405939,         -5.159694,      -6.300481134,      -2.700470049
          0,           0,        1440,      -6.819337783,      -5.687625368,      -6.093878394,      -5.161066809,      -6.300905915,      -2.701210957
          0,           0,        1441,       -6.81899738,      -5.686975421,      -6.094332829,      -5.162550624,      -6.301325126,      -2.701653451
          0,           0,        1442,      -6.818645741,      -5.686312521,      -6.094778411,      -5.164142361,      -6.301739202,      -2.701954084
          0,           0,        1443,      -6.818282706,      -5.685637065,       -6.09520986,      -5.165838675,      -6.302147817,      -2.702163804
          0,           0,        1444,      -6.817907878,      -5.684948447,      -6.095621669,      -5.167636804,      -6.302548399,      -2.702283194
          0,           0,        1445,      -6.817520839,      -5.684248815,      -6.096007712,      -5.169522278,      -6.302941831,      -2.702640796
          0,           0,        1446,      -6.817121232,      -5.683536985,      -6.096375822,       -5.17057733,      -6.303328899,      -2.703189669
          0,           0,        1447,      -6.816708983,      -5.682813509,      -6.096731844,      -5.171713728,      -6.303708689,      -2.703499032
          0,           0,        1448,      -6.816284226,      -5.682080094,      -6.097081762,      -5.172926242,      -6.304080978,      -2.703690567
          0,           0,        1449,      -6.815847258,      -5.681338337,      -6.097430843,      -5.174225328,      -6.304444323,      -2.703791579
          0,           0,        1450,      -6.815397472,      -5.680588293,      -6.097781687,      -5.175613971,       -6.30479887,      -2.703810714
          0,           0,        1451,      -6.814934149,      -5.679830602,      -6.098127041,      -5.177090627,      -6.305145627,      -2.704234048
          0,           0,        1452,       -6.81445665,      -5.679067131,      -6.098460902,      -5.178652708,      -6.305483061,      -2.704650633
          0,           0,        1453,      -6.813963981,      -5.678297644,      -6.098784978,      -5.180297452,      -6.305809551,      -2.704873252
          0,           0,        1454,      -6.813454765,      -5.677524866,      -6.099085791,      -5.181037855,      -6.306125595,      -2.705003664
          0,           0,        1455,      -6.812928392,      -5.676748143,      -6.099361784,      -5.179425491,      -6.306432056,      -2.705039245
          0,           0,        1456,      -6.812384019,      -5.675970883,      -6.099603227,      -5.177832971,      -6.306727134,      -2.705000029
          0,           0,        1457,      -6.811820351,      -5.675192556,      -6.099810774,      -5.176260904,      -6.307009215,       -2.70552101
          0,           0,        1458,      -6.811236247,      -5.674413158,      -6.099975614,      -5.174709864,      -6.307278994,      -2.705828112
          0,           0,        1459,      -6.810630925,      -5.673631147,      -6.100087035,      -5.173180306,      -6.307534877,      -2.705973615
          0,           0,        1460,      -6.810003455,      -5.672847998,      -6.100150384,      -5.171672329,      -6.307777057,      -2.706035115
          0,           0,        1461,      -6.809353017,      -5.672063064,      -6.100170523,      -5.170185823,      -6.308003606,      -2.705989308
          0,           0,        1462,      -6.808679457,      -5.671275747,       -6.10015411,      -5.168720959,      -6.308217052,      -2.705921719
          0,           0,        1463,      -6.807983259,      -5.670486189,      -6.100104695,      -5.167278114,      -6.308418281,      -2.706414969
          0,           0,        1464,      -6.807265132,       -5.66969383,      -6.100030086,      -5.165857928,      -6.308605312,      -2.706568857
          0,           0,        1465,      -6.806524702,       -5.66890113,      -6.099935255,      -5.164462275,      -6.308777996,      -2.706580372
          0,           0,        1466,      -6.805761878,      -5.668106517,      -6.099810801,      -5.163093266,      -6.308935844,      -2.706511104
          0,           0,        1467,      -6.804976622,      -5.667310937,      -6.099651411,      -5.161750845,      -6.309078431,      -2.706326709
          0,           0,        1468,      -6.804168606,      -5.666515395,      -6.099449508,      -5.160438345,       -6.30920668,      -2.706336024
          0,           0,        1469,      -6.803336684,      -5.665721152,      -6.099203958,       -5.15915607,      -6.309319191,      -2.706590333
