"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-137.85,0,0,0,0,-0.57248,1.204,1.806e-05,0.0059169,0,0,-0,0.51045,0,8.4649e-13,-0,-0,0,-0,-0.36843,0.0555,0
-137.66,0,0,0,0,-0.57169,1.204,1.806e-05,0.0059169,0,0,-0,0.51045,0,8.3472e-13,-0,-0,0,-0,-0.36944,0.0555,0
-137.47,0,0,0,0,-0.57089,1.204,1.806e-05,0.005917,0,0,-0,0.51045,0,8.2277e-13,-0,-0,0,-0,-0.37045,0.0555,0
-137.28,0,0,0,0,-0.57009,1.204,1.806e-05,0.005917,0,0,-0,0.51045,0,8.1071e-13,-0,-0,0,-0,-0.37147,0.0555,0
-137.08,0,0,0,0,-0.56928,1.204,1.806e-05,0.0059171,0,0,-0,0.51046,0,7.9872e-13,-0,-0,0,-0,-0.37248,0.0555,0
-136.89,0,0,0,0,-0.56848,1.204,1.806e-05,0.0059171,0,0,-0,0.51046,0,7.8668e-13,-0,-0,0,-0,-0.3735,0.0555,0
-136.7,0,0,0,0,-0.56767,1.204,1.806e-05,0.0059171,0,0,-0,0.51046,0,7.7455e-13,-0,-0,0,-0,-0.37452,0.0555,0
-136.5,0,0,0,0,-0.56687,1.204,1.806e-05,0.0059172,0,0,-0,0.51046,0,7.6227e-13,-0,-0,0,-0,-0.37554,0.0555,0
-136.31,0,0,0,0,-0.56606,1.204,1.806e-05,0.0059172,0,0,-0,0.51046,0,7.4987e-13,-0,-0,0,-0,-0.37657,0.0555,0
-136.11,0,0,0,0,-0.56525,1.204,1.806e-05,0.0059173,0,0,-0,0.51047,0,7.3746e-13,-0,-0,0,-0,-0.37759,0.0555,0
-135.92,0,0,0,0,-0.56443,1.204,1.806e-05,0.0059173,0,0,-0,0.51047,0,7.2493e-13,-0,-0,0,-0,-0.37862,0.0555,0
-135.72,0,0,0,0,-0.56362,1.204,1.806e-05,0.0059173,0,0,-0,0.51047,0,7.1222e-13,-0,-0,0,-0,-0.37965,0.0555,0
-135.52,0,0,0,0,-0.5628,1.204,1.806e-05,0.0059174,0,0,-0,0.51047,0,6.9962e-13,-0,-0,0,-0,-0.38068,0.0555,0
-135.33,0,0,0,0,-0.56199,1.204,1.806e-05,0.0059174,0,0,-0,0.51047,0,6.868e-13,-0,-0,0,-0,-0.38172,0.0555,0
-135.13,0,0,0,0,-0.56117,1.204,1.806e-05,0.0059175,0,0,-0,0.51047,0,6.7388e-13,-0,-0,0,-0,-0.38276,0.0555,0
-134.93,0,0,0,0,-0.56035,1.204,1.806e-05,0.0059175,0,0,-0,0.51048,0,6.6098e-13,-0,-0,0,-0,-0.38379,0.0555,0
-134.73,0,0,0,0,-0.55952,1.204,1.806e-05,0.0059176,0,0,-0,0.51048,0,6.4798e-13,-0,-0,0,-0,-0.38483,0.0555,0
-134.53,0,0,0,0,-0.5587,1.204,1.806e-05,0.0059176,0,0,-0,0.51048,0,6.348e-13,-0,-0,0,-0,-0.38588,0.0555,0
-134.34,0,0,0,0,-0.55787,1.204,1.806e-05,0.0059176,0,0,-0,0.51048,0,6.2154e-13,-0,-0,0,-0,-0.38692,0.0555,0
-134.14,0,0,0,0,-0.55705,1.204,1.806e-05,0.0059177,0,0,-0,0.51048,0,6.0829e-13,-0,-0,0,-0,-0.38797,0.0555,0
-133.94,0,0,0,0,-0.55622,1.204,1.806e-05,0.0059177,0,0,-0,0.51049,0,5.9501e-13,-0,-0,0,-0,-0.38902,0.0555,0
-133.74,0,0,0,0,-0.55539,1.204,1.806e-05,0.0059178,0,0,-0,0.51049,0,5.8164e-13,-0,-0,0,-0,-0.39007,0.0555,0
-133.54,0,0,0,0,-0.55456,1.204,1.806e-05,0.0059178,0,0,-0,0.51049,0,5.6808e-13,-0,-0,0,-0,-0.39112,0.0555,0
-133.34,0,0,0,0,-0.55372,1.204,1.806e-05,0.0059179,0,0,-0,0.51049,0,5.5436e-13,-0,-0,0,-0,-0.39218,0.0555,0
-133.13,0,0,0,0,-0.55289,1.204,1.806e-05,0.0059179,0,0,-0,0.51049,0,5.4056e-13,-0,-0,0,-0,-0.39324,0.0555,0
-132.93,0,0,0,0,-0.55205,1.204,1.806e-05,0.0059179,0,0,-0,0.51049,0,5.2674e-13,-0,-0,0,-0,-0.3943,0.0555,0
-132.73,0,0,0,0,-0.55121,1.204,1.806e-05,0.005918,0,0,-0,0.5105,0,5.1287e-13,-0,-0,0,-0,-0.39536,0.0555,0
-132.53,0,0,0,0,-0.55037,1.204,1.806e-05,0.005918,0,0,-0,0.5105,0,4.9892e-13,-0,-0,0,-0,-0.39642,0.0555,0
-132.33,0,0,0,0,-0.54953,1.204,1.806e-05,0.0059181,0,0,-0,0.5105,0,4.8484e-13,-0,-0,0,-0,-0.39749,0.0555,0
-132.12,0,0,0,0,-0.54868,1.204,1.806e-05,0.0059181,0,0,-0,0.5105,0,4.7064e-13,-0,-0,0,-0,-0.39856,0.0555,0
-131.92,0,0,0,0,-0.54784,1.204,1.806e-05,0.0059182,0,0,-0,0.5105,0,4.5634e-13,-0,-0,0,-0,-0.39963,0.0555,0
-131.72,0,0,0,0,-0.54699,1.204,1.806e-05,0.0059182,0,0,-0,0.51051,0,4.4195e-13,-0,-0,0,-0,-0.4007,0.0555,0
-131.51,0,0,0,0,-0.54614,1.204,1.806e-05,0.0059182,0,0,-0,0.51051,0,4.2749e-13,-0,-0,0,-0,-0.40177,0.0555,0
-131.31,0,0,0,0,-0.54529,1.204,1.806e-05,0.0059183,0,0,-0,0.51051,0,4.1295e-13,-0,-0,0,-0,-0.40285,0.0555,0
-131.1,0,0,0,0,-0.54444,1.204,1.806e-05,0.0059183,0,0,-0,0.51051,0,3.9832e-13,-0,-0,0,-0,-0.40393,0.0555,0
-130.89,0,0,0,0,-0.54358,1.204,1.806e-05,0.0059184,0,0,-0,0.51051,0,3.836e-13,-0,-0,0,-0,-0.40501,0.0555,0
-130.69,0,0,0,0,-0.54273,1.204,1.806e-05,0.0059184,0,0,-0,0.51052,0,3.6878e-13,-0,-0,0,-0,-0.40609,0.0555,0
-130.48,0,0,0,0,-0.54187,1.204,1.806e-05,0.0059185,0,0,-0,0.51052,0,3.5387e-13,-0,-0,0,-0,-0.40718,0.0555,0
-130.28,0,0,0,0,-0.54101,1.204,1.806e-05,0.0059185,0,0,-0,0.51052,0,3.3887e-13,-0,-0,0,-0,-0.40827,0.0555,0
-130.07,0,0,0,0,-0.54015,1.204,1.806e-05,0.0059186,0,0,-0,0.51052,0,3.2377e-13,-0,-0,0,-0,-0.40936,0.0555,0
-129.86,0,0,0,0,-0.53929,1.204,1.806e-05,0.0059186,0,0,-0,0.51052,0,3.0858e-13,-0,-0,0,-0,-0.41045,0.0555,0
-129.65,0,0,0,0,-0.53842,1.204,1.806e-05,0.0059186,0,0,-0,0.51052,0,2.9328e-13,-0,-0,0,-0,-0.41154,0.0555,0
-129.44,0,0,0,0,-0.53756,1.204,1.806e-05,0.0059187,0,0,-0,0.51053,0,2.7787e-13,-0,-0,0,-0,-0.41264,0.0555,0
-129.23,0,0,0,0,-0.53669,1.204,1.806e-05,0.0059187,0,0,-0,0.51053,0,2.6237e-13,-0,-0,0,-0,-0.41374,0.0555,0
-129.03,0,0,0,0,-0.53582,1.204,1.806e-05,0.0059188,0,0,-0,0.51053,0,2.4677e-13,-0,-0,0,-0,-0.41484,0.0555,0
-128.82,0,0,0,0,-0.53495,1.204,1.806e-05,0.0059188,0,0,-0,0.51053,0,2.3107e-13,-0,-0,0,-0,-0.41594,0.0555,0
-128.6,0,0,0,0,-0.53407,1.204,1.806e-05,0.0059189,0,0,-0,0.51053,0,2.1529e-13,-0,-0,0,-0,-0.41705,0.0555,0
-128.39,0,0,0,0,-0.5332,1.204,1.806e-05,0.0059189,0,0,-0,0.51054,0,1.9942e-13,-0,-0,0,-0,-0.41816,0.0555,0
-128.18,0,0,0,0,-0.53232,1.204,1.806e-05,0.005919,0,0,-0,0.51054,0,1.8345e-13,-0,-0,0,-0,-0.41926,0.0555,0
-127.97,0,0,0,0,-0.53144,1.204,1.806e-05,0.005919,0,0,-0,0.51054,0,1.674e-13,-0,-0,0,-0,-0.42038,0.0555,0
-127.76,0,0,0,0,-0.53056,1.204,1.806e-05,0.005919,0,0,-0,0.51054,0,1.5124e-13,-0,-0,0,-0,-0.42149,0.0555,0
-127.55,0,0,0,0,-0.52968,1.204,1.806e-05,0.0059191,0,0,-0,0.51054,0,1.3498e-13,-0,-0,0,-0,-0.42261,0.0555,0
-127.33,0,0,0,0,-0.5288,1.204,1.806e-05,0.0059191,0,0,-0,0.51055,0,1.1862e-13,-0,-0,0,-0,-0.42373,0.0555,0
-127.12,0,0,0,0,-0.52791,1.204,1.806e-05,0.0059192,0,0,-0,0.51055,0,1.0215e-13,-0,-0,0,-0,-0.42485,0.0555,0
-126.91,0,0,0,0,-0.52703,1.204,1.806e-05,0.0059192,0,0,-0,0.51055,0,8.5574e-14,-0,-0,0,-0,-0.42597,0.0555,0
-126.69,0,0,0,0,-0.52614,1.204,1.806e-05,0.0059193,0,0,-0,0.51055,0,6.8888e-14,-0,-0,0,-0,-0.42709,0.0555,0
-126.48,0,0,0,0,-0.52525,1.204,1.806e-05,0.0059193,0,0,-0,0.51055,0,5.2099e-14,-0,-0,0,-0,-0.42822,0.0555,0
-126.26,0,0,0,0,-0.52435,1.204,1.806e-05,0.0059193,0,0,-0,0.51056,0,3.5206e-14,-0,-0,0,-0,-0.42935,0.0555,0
-126.05,0,0,0,0,-0.52346,1.204,1.806e-05,0.0059194,0,0,-0,0.51056,0,1.8213e-14,-0,-0,0,-0,-0.43048,0.0555,0
-125.83,0,0,0,0,-0.52256,1.204,1.806e-05,0.0059194,0,0,-0,0.51056,0,1.1189e-15,-0,-0,0,-0,-0.43162,0.0555,0
-125.62,0,0,0,0,-0.52166,1.204,1.806e-05,0.0059195,0,0,-0,0.51056,0,-1.6074e-14,-0,-0,0,-0,-0.43276,0.0555,0
-125.4,0,0,0,0,-0.52076,1.204,1.806e-05,0.0059195,0,0,-0,0.51056,0,-3.3369e-14,-0,-0,0,-0,-0.43389,0.0555,0
-125.18,0,0,0,0,-0.51986,1.204,1.806e-05,0.0059196,0,0,-0,0.51056,0,-5.0766e-14,-0,-0,0,-0,-0.43504,0.0555,0
-124.97,0,0,0,0,-0.51896,1.204,1.806e-05,0.0059196,0,0,-0,0.51057,0,-6.827e-14,-0,-0,0,-0,-0.43618,0.0555,0
-124.75,0,0,0,0,-0.51805,1.204,1.806e-05,0.0059197,0,0,-0,0.51057,0,-8.5879e-14,-0,-0,0,-0,-0.43732,0.0555,0
-124.53,0,0,0,0,-0.51715,1.204,1.806e-05,0.0059197,0,0,-0,0.51057,0,-1.036e-13,-0,-0,0,-0,-0.43847,0.0555,0
-124.31,0,0,0,0,-0.51624,1.204,1.806e-05,0.0059197,0,0,-0,0.51057,0,-1.2143e-13,-0,-0,0,-0,-0.43962,0.0555,0
-124.09,0,0,0,0,-0.51533,1.204,1.806e-05,0.0059198,0,0,-0,0.51057,0,-1.3937e-13,-0,-0,0,-0,-0.44078,0.0555,0
-123.87,0,0,0,0,-0.51442,1.204,1.806e-05,0.0059198,0,0,-0,0.51058,0,-1.5742e-13,-0,-0,0,-0,-0.44193,0.0555,0
-123.65,0,0,0,0,-0.5135,1.204,1.806e-05,0.0059199,0,0,-0,0.51058,0,-1.7558e-13,-0,-0,0,-0,-0.44309,0.0555,0
-123.43,0,0,0,0,-0.51258,1.204,1.806e-05,0.0059199,0,0,-0,0.51058,0,-1.9385e-13,-0,-0,0,-0,-0.44425,0.0555,0
-123.21,0,0,0,0,-0.51167,1.204,1.806e-05,0.0059199,0,0,-0,0.51058,0,-2.1223e-13,-0,-0,0,-0,-0.44541,0.0555,0
-122.99,0,0,0,0,-0.51075,1.204,1.806e-05,0.00592,0,0,-0,0.51058,0,-2.3072e-13,-0,-0,0,-0,-0.44657,0.0555,0
-122.77,0,0,0,0,-0.50983,1.204,1.806e-05,0.00592,0,0,-0,0.51058,0,-2.4931e-13,-0,-0,0,-0,-0.44774,0.0555,0
-122.54,0,0,0,0,-0.5089,1.204,1.806e-05,0.0059201,0,0,-0,0.51059,0,-2.6802e-13,-0,-0,0,-0,-0.44891,0.0555,0
-122.32,0,0,0,0,-0.50798,1.204,1.806e-05,0.0059201,0,0,-0,0.51059,0,-2.8683e-13,-0,-0,0,-0,-0.45008,0.0555,0
-122.1,0,0,0,0,-0.50705,1.204,1.806e-05,0.0059202,0,0,-0,0.51059,0,-3.0576e-13,-0,-0,0,-0,-0.45125,0.0555,0
-121.87,0,0,0,0,-0.50612,1.204,1.806e-05,0.0059202,0,0,-0,0.51059,0,-3.2479e-13,-0,-0,0,-0,-0.45243,0.0555,0
-121.65,0,0,0,0,-0.50519,1.204,1.806e-05,0.0059202,0,0,-0,0.51059,0,-3.4394e-13,-0,-0,0,-0,-0.45361,0.0555,0
-121.43,0,0,0,0,-0.50426,1.204,1.806e-05,0.0059203,0,0,-0,0.5106,0,-3.632e-13,-0,-0,0,-0,-0.45479,0.0555,0
-121.2,0,0,0,0,-0.50332,1.204,1.806e-05,0.0059203,0,0,-0,0.5106,0,-3.8257e-13,-0,-0,0,-0,-0.45597,0.0555,0
-120.97,0,0,0,0,-0.50239,1.204,1.806e-05,0.0059204,0,0,-0,0.5106,0,-4.0206e-13,-0,-0,0,-0,-0.45716,0.0555,0
-120.75,0,0,0,0,-0.50145,1.204,1.806e-05,0.0059204,0,0,-0,0.5106,0,-4.2167e-13,-0,-0,0,-0,-0.45835,0.0555,0
-120.52,0,0,0,0,-0.50051,1.204,1.806e-05,0.0059204,0,0,-0,0.5106,0,-4.4139e-13,-0,-0,0,-0,-0.45954,0.0555,0
-120.3,0,0,0,0,-0.49957,1.204,1.806e-05,0.0059205,0,0,-0,0.5106,0,-4.6123e-13,-0,-0,0,-0,-0.46073,0.0555,0
-120.07,0,0,0,0,-0.49862,1.204,1.806e-05,0.0059205,0,0,-0,0.51061,0,-4.8119e-13,-0,-0,0,-0,-0.46192,0.0555,0
-119.84,0,0,0,0,-0.49768,1.204,1.806e-05,0.0059205,0,0,-0,0.51061,0,-5.0126e-13,-0,-0,0,-0,-0.46312,0.0555,0
-119.61,0,0,0,0,-0.49673,1.204,1.806e-05,0.0059206,0,0,-0,0.51061,0,-5.2145e-13,-0,-0,0,-0,-0.46432,0.0555,0
-119.38,0,0,0,0,-0.49578,1.204,1.806e-05,0.0059206,0,0,-0,0.51061,0,-5.4177e-13,-0,-0,0,-0,-0.46552,0.0555,0
-119.15,0,0,0,0,-0.49483,1.204,1.806e-05,0.0059207,0,0,-0,0.51061,0,-5.622e-13,-0,-0,0,-0,-0.46673,0.0555,0
-118.93,0,0,0,0,-0.49387,1.204,1.806e-05,0.0059207,0,0,-0,0.51061,0,-5.8275e-13,-0,-0,0,-0,-0.46793,0.0555,0
-118.7,0,0,0,0,-0.49292,1.204,1.806e-05,0.0059207,0,0,-0,0.51061,0,-6.0342e-13,-0,-0,0,-0,-0.46914,0.0555,0
-118.46,0,0,0,0,-0.49196,1.204,1.806e-05,0.0059208,0,0,-0,0.51062,0,-6.2421e-13,-0,-0,0,-0,-0.47036,0.0555,0
-118.23,0,0,0,0,-0.491,1.204,1.806e-05,0.0059208,0,0,-0,0.51062,0,-6.4512e-13,-0,-0,0,-0,-0.47157,0.0555,0
-118,0,0,0,0,-0.49004,1.204,1.806e-05,0.0059208,0,0,-0,0.51062,0,-6.6615e-13,-0,-0,0,-0,-0.47279,0.0555,0
-117.77,0,0,0,0,-0.48908,1.204,1.806e-05,0.0059209,0,0,-0,0.51062,0,-6.873e-13,-0,-0,0,-0,-0.47401,0.0555,0
-117.54,0,0,0,0,-0.48812,1.204,1.806e-05,0.0059209,0,0,-0,0.51062,0,-7.0858e-13,-0,-0,0,-0,-0.47523,0.0555,0
-117.31,0,0,0,0,-0.48715,1.204,1.806e-05,0.0059209,0,0,-0,0.51062,0,-7.2997e-13,-0,-0,0,-0,-0.47645,0.0555,0
-117.07,0,0,0,0,-0.48618,1.204,1.806e-05,0.005921,0,0,-0,0.51062,0,-7.5149e-13,-0,-0,0,-0,-0.47768,0.0555,0
-116.84,0,0,0,0,-0.48521,1.204,1.806e-05,0.005921,0,0,-0,0.51063,0,-7.7313e-13,-0,-0,0,-0,-0.47891,0.0555,0
-116.6,0,0,0,0,-0.48424,1.204,1.806e-05,0.005921,0,0,-0,0.51063,0,-7.949e-13,-0,-0,0,-0,-0.48014,0.0555,0
-116.37,0,0,0,0,-0.48326,1.204,1.806e-05,0.005921,0,0,-0,0.51063,0,-8.1679e-13,-0,-0,0,-0,-0.48137,0.0555,0
-116.13,0,0,0,0,-0.48229,1.204,1.806e-05,0.0059211,0,0,-0,0.51063,0,-8.3881e-13,-0,-0,0,-0,-0.48261,0.0555,0
-115.9,0,0,0,0,-0.48131,1.204,1.806e-05,0.0059211,0,0,-0,0.51063,0,-8.6095e-13,-0,-0,0,-0,-0.48385,0.0555,0
-115.66,0,0,0,0,-0.48033,1.204,1.806e-05,0.0059211,0,0,-0,0.51063,0,-8.8322e-13,-0,-0,0,-0,-0.48509,0.0555,0
-115.43,0,0,0,0,-0.47935,1.204,1.806e-05,0.0059212,0,0,-0,0.51063,0,-9.0561e-13,-0,-0,0,-0,-0.48633,0.0555,0
-115.19,0,0,0,0,-0.47836,1.204,1.806e-05,0.0059212,0,0,-0,0.51063,0,-9.2814e-13,-0,-0,0,-0,-0.48758,0.0555,0
-114.95,0,0,0,0,-0.47738,1.204,1.806e-05,0.0059212,0,0,-0,0.51064,0,-9.5079e-13,-0,-0,0,-0,-0.48883,0.0555,0
-114.71,0,0,0,0,-0.47639,1.204,1.806e-05,0.0059212,0,0,-0,0.51064,0,-9.7357e-13,-0,-0,0,-0,-0.49008,0.0555,0
-114.48,0,0,0,0,-0.4754,1.204,1.806e-05,0.0059213,0,0,-0,0.51064,0,-9.9647e-13,-0,-0,0,-0,-0.49133,0.0555,0
-114.24,0,0,0,0,-0.47441,1.204,1.806e-05,0.0059213,0,0,-0,0.51064,0,-1.0195e-12,-0,-0,0,-0,-0.49259,0.0555,0
-114,0,0,0,0,-0.47341,1.204,1.806e-05,0.0059213,0,0,-0,0.51064,0,-1.0427e-12,-0,-0,0,-0,-0.49385,0.0555,0
-113.76,0,0,0,0,-0.47242,1.204,1.806e-05,0.0059213,0,0,-0,0.51064,0,-1.066e-12,-0,-0,0,-0,-0.49511,0.0555,0
-113.52,0,0,0,0,-0.47142,1.204,1.806e-05,0.0059213,0,0,-0,0.51064,0,-1.0894e-12,-0,-0,0,-0,-0.49637,0.0555,0
-113.28,0,0,0,0,-0.47042,1.204,1.806e-05,0.0059214,0,0,-0,0.51064,0,-1.113e-12,-0,-0,0,-0,-0.49764,0.0555,0
-113.04,0,0,0,0,-0.46942,1.204,1.806e-05,0.0059214,0,0,-0,0.51064,0,-1.1367e-12,-0,-0,0,-0,-0.49891,0.0555,0
-112.79,0,0,0,0,-0.46842,1.204,1.806e-05,0.0059214,0,0,-0,0.51064,0,-1.1605e-12,-0,-0,0,-0,-0.50018,0.0555,0
-112.55,0,0,0,0,-0.46741,1.204,1.806e-05,0.0059214,0,0,-0,0.51064,0,-1.1845e-12,-0,-0,0,-0,-0.50145,0.0555,0
-112.31,0,0,0,0,-0.4664,1.204,1.806e-05,0.0059214,0,0,-0,0.51064,0,-1.2086e-12,-0,-0,0,-0,-0.50273,0.0555,0
-112.07,0,0,0,0,-0.46539,1.204,1.806e-05,0.0059214,0,0,-0,0.51065,0,-1.2328e-12,-0,-0,0,-0,-0.50401,0.0555,0
-111.82,0,0,0,0,-0.46438,1.204,1.806e-05,0.0059214,0,0,-0,0.51065,0,-1.2572e-12,-0,-0,0,-0,-0.50529,0.0555,0
-111.58,0,0,0,0,-0.46337,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,0,-1.2817e-12,-0,-0,0,-0,-0.50658,0.0555,0
-111.33,0,0,0,0,-0.46235,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,0,-1.3063e-12,-0,-0,0,-0,-0.50786,0.0555,0
-111.09,0,0,0,0,-0.46133,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,0,-1.3311e-12,-0,-0,0,-0,-0.50915,0.0555,0
-110.84,0,0,0,0,-0.46031,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,0,-1.356e-12,-0,-0,0,-0,-0.51044,0.0555,0
-110.6,0,0,0,0,-0.45929,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,0,-1.3811e-12,-0,-0,0,-0,-0.51174,0.0555,0
-110.35,0,0,0,0,-0.45827,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,0,-1.4062e-12,-0,-0,0,-0,-0.51304,0.0555,0
-110.1,0,0,0,0,-0.45724,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,0,-1.4316e-12,-0,-0,0,-0,-0.51434,0.0555,0
-109.86,0,0,0,0,-0.45622,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,0,-1.457e-12,-0,-0,0,-0,-0.51564,0.0555,0
-109.61,0,0,0,0,-0.45519,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,0,-1.4827e-12,-0,-0,0,-0,-0.51694,0.0555,0
-109.36,0,0,0,0,-0.45416,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,0,-1.5084e-12,-0,-0,0,-0,-0.51825,0.0555,0
-109.11,0,0,0,0,-0.45312,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,0,-1.5343e-12,-0,-0,0,-0,-0.51956,0.0555,0
-108.86,0,0,0,0,-0.45209,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,0,-1.5603e-12,-0,-0,0,-0,-0.52087,0.0555,0
-108.61,0,0,0,0,-0.45105,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,0,-1.5865e-12,-0,-0,0,-0,-0.52219,0.0555,0
-108.36,0,0,0,0,-0.45001,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,0,-1.6128e-12,-0,-0,0,-0,-0.52351,0.0555,0
-108.11,0,0,0,0,-0.44897,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,0,-1.6393e-12,-0,-0,0,-0,-0.52483,0.0555,0
-107.86,0,0,0,0,-0.44792,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,0,-1.6659e-12,-0,-0,0,-0,-0.52615,0.0555,0
-107.61,0,0,0,0,-0.44688,1.204,1.806e-05,0.0059215,0,0,-0,0.51065,0,-1.6926e-12,-0,-0,0,-0,-0.52748,0.0555,0
-107.36,0,0,0,0,-0.44583,1.204,1.806e-05,0.0059214,0,0,-0,0.51065,0,-1.7195e-12,-0,-0,0,-0,-0.52881,0.0555,0
-107.1,0,0,0,0,-0.44478,1.204,1.806e-05,0.0059214,0,0,-0,0.51065,0,-1.7466e-12,-0,-0,0,-0,-0.53014,0.0555,0
-106.85,0,0,0,0,-0.44373,1.204,1.806e-05,0.0059214,0,0,-0,0.51064,0,-1.7738e-12,-0,-0,0,-0,-0.53147,0.0555,0
-106.6,0,0,0,0,-0.44267,1.204,1.806e-05,0.0059214,0,0,-0,0.51064,0,-1.8011e-12,-0,-0,0,-0,-0.53281,0.0555,0
-106.34,0,0,0,0,-0.44162,1.204,1.806e-05,0.0059214,0,0,-0,0.51064,0,-1.8286e-12,-0,-0,0,-0,-0.53415,0.0555,0
-106.09,0,0,0,0,-0.44056,1.204,1.806e-05,0.0059214,0,0,-0,0.51064,0,-1.8562e-12,-0,-0,0,-0,-0.53549,0.0555,0
-105.83,0,0,0,0,-0.4395,1.204,1.806e-05,0.0059213,0,0,-0,0.51064,0,-1.884e-12,-0,-0,0,-0,-0.53684,0.0555,0
-105.58,0,0,0,0,-0.43844,1.204,1.806e-05,0.0059213,0,0,-0,0.51064,0,-1.912e-12,-0,-0,0,-0,-0.53818,0.0555,0
-105.32,0,0,0,0,-0.43737,1.204,1.806e-05,0.0059213,0,0,-0,0.51064,0,-1.9401e-12,-0,-0,0,-0,-0.53953,0.0555,0
-105.06,0,0,0,0,-0.43631,1.204,1.806e-05,0.0059212,0,0,-0,0.51064,0,-1.9683e-12,-0,-0,0,-0,-0.54089,0.0555,0
-104.81,0,0,0,0,-0.43524,1.204,1.806e-05,0.0059212,0,0,-0,0.51064,0,-1.9967e-12,-0,-0,0,-0,-0.54224,0.0555,0
-104.55,0,0,0,0,-0.43417,1.204,1.806e-05,0.0059212,0,0,-0,0.51063,0,-2.0252e-12,-0,-0,0,-0,-0.5436,0.0555,0
-104.29,0,0,0,0,-0.4331,1.204,1.806e-05,0.0059211,0,0,-0,0.51063,0,-2.0539e-12,-0,-0,0,-0,-0.54496,0.0555,0
-104.03,0,0,0,0,-0.43202,1.204,1.806e-05,0.0059211,0,0,-0,0.51063,0,-2.0828e-12,-0,-0,0,-0,-0.54632,0.0555,0
-103.77,0,0,0,0,-0.43095,1.204,1.806e-05,0.0059211,0,0,-0,0.51063,0,-2.1118e-12,-0,-0,0,-0,-0.54769,0.0555,0
-103.51,0,0,0,0,-0.42987,1.204,1.806e-05,0.005921,0,0,-0,0.51063,0,-2.1409e-12,-0,-0,0,-0,-0.54906,0.0555,0
-103.25,0,0,0,0,-0.42879,1.204,1.806e-05,0.005921,0,0,-0,0.51063,0,-2.1702e-12,-0,-0,0,-0,-0.55043,0.0555,0
-102.99,0,0,0,0,-0.4277,1.204,1.806e-05,0.0059209,0,0,-0,0.51062,0,-2.1997e-12,-0,-0,0,-0,-0.55181,0.0555,0
-102.73,0,0,0,0,-0.42662,1.204,1.806e-05,0.0059209,0,0,-0,0.51062,0,-2.2293e-12,-0,-0,0,-0,-0.55318,0.0555,0
-102.47,0,0,0,0,-0.42553,1.204,1.806e-05,0.0059208,0,0,-0,0.51062,0,-2.2591e-12,-0,-0,0,-0,-0.55456,0.0555,0
-102.21,0,0,0,0,-0.42444,1.204,1.806e-05,0.0059208,0,0,-0,0.51062,0,-2.289e-12,-0,-0,0,-0,-0.55595,0.0555,0
-101.94,0,0,0,0,-0.42335,1.204,1.806e-05,0.0059207,0,0,-0,0.51061,0,-2.3191e-12,-0,-0,0,-0,-0.55733,0.0555,0
-101.68,0,0,0,0,-0.42226,1.204,1.806e-05,0.0059206,0,0,-0,0.51061,0,-2.3494e-12,-0,-0,0,-0,-0.55872,0.0555,0
-101.42,0,0,0,0,-0.42116,1.204,1.806e-05,0.0059206,0,0,-0,0.51061,0,-2.3798e-12,-0,-0,0,-0,-0.56011,0.0555,0
-101.15,0,0,0,0,-0.42006,1.204,1.806e-05,0.0059205,0,0,-0,0.5106,0,-2.4104e-12,-0,-0,0,-0,-0.56151,0.0555,0
-100.89,0,0,0,0,-0.41896,1.204,1.806e-05,0.0059204,0,0,-0,0.5106,0,-2.4411e-12,-0,-0,0,-0,-0.5629,0.0555,0
-100.62,0,0,0,0,-0.41786,1.204,1.806e-05,0.0059203,0,0,-0,0.5106,0,-2.472e-12,-0,-0,0,-0,-0.5643,0.0555,0
-100.36,0,0,0,0,-0.41676,1.204,1.806e-05,0.0059203,0,0,-0,0.5106,0,-2.5031e-12,-0,-0,0,-0,-0.56571,0.0555,0
-100.09,0,0,0,0,-0.41565,1.204,1.806e-05,0.0059202,0,0,-0,0.51059,0,-2.5343e-12,-0,-0,0,-0,-0.56711,0.0555,0
