"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-158.32,0,0,0,0,-0.65748,1.204,1.806e-05,0.0059133,0,0,-0,0.51029,0,1.7824e-12,-0,-0,0,-0,-0.2608,0.0705,0
-158.47,0,0,0,0,-0.65811,1.204,1.806e-05,0.0059132,0,0,-0,0.51029,0,1.7869e-12,-0,-0,0,-0,-0.26,0.0705,0
-158.62,0,0,0,0,-0.65873,1.204,1.806e-05,0.0059132,0,0,-0,0.51029,0,1.7914e-12,-0,-0,0,-0,-0.25921,0.0705,0
-158.77,0,0,0,0,-0.65935,1.204,1.806e-05,0.0059132,0,0,-0,0.51029,0,1.7959e-12,-0,-0,0,-0,-0.25842,0.0705,0
-158.92,0,0,0,0,-0.65998,1.204,1.806e-05,0.0059132,0,0,-0,0.51029,0,1.8003e-12,-0,-0,0,-0,-0.25763,0.0705,0
-159.07,0,0,0,0,-0.6606,1.204,1.806e-05,0.0059132,0,0,-0,0.51029,0,1.8046e-12,-0,-0,0,-0,-0.25685,0.0705,0
-159.22,0,0,0,0,-0.66122,1.204,1.806e-05,0.0059131,0,0,-0,0.51029,0,1.809e-12,-0,-0,0,-0,-0.25606,0.0705,0
-159.37,0,0,0,0,-0.66184,1.204,1.806e-05,0.0059131,0,0,-0,0.51029,0,1.8132e-12,-0,-0,0,-0,-0.25528,0.0705,0
-159.52,0,0,0,0,-0.66245,1.204,1.806e-05,0.0059131,0,0,-0,0.51029,0,1.8175e-12,-0,-0,0,-0,-0.2545,0.0705,0
-159.67,0,0,0,0,-0.66307,1.204,1.806e-05,0.0059131,0,0,-0,0.51029,0,1.8217e-12,-0,-0,0,-0,-0.25372,0.0705,0
-159.81,0,0,0,0,-0.66368,1.204,1.806e-05,0.0059131,0,0,-0,0.51028,0,1.8258e-12,-0,-0,0,-0,-0.25294,0.0705,0
-159.96,0,0,0,0,-0.6643,1.204,1.806e-05,0.005913,0,0,-0,0.51028,0,1.83e-12,-0,-0,0,-0,-0.25216,0.0705,0
-160.11,0,0,0,0,-0.66491,1.204,1.806e-05,0.005913,0,0,-0,0.51028,0,1.834e-12,-0,-0,0,-0,-0.25139,0.0705,0
-160.26,0,0,0,0,-0.66552,1.204,1.806e-05,0.005913,0,0,-0,0.51028,0,1.8381e-12,-0,-0,0,-0,-0.25061,0.0705,0
-160.4,0,0,0,0,-0.66613,1.204,1.806e-05,0.005913,0,0,-0,0.51028,0,1.8421e-12,-0,-0,0,-0,-0.24984,0.0705,0
-160.55,0,0,0,0,-0.66674,1.204,1.806e-05,0.005913,0,0,-0,0.51028,0,1.846e-12,-0,-0,0,-0,-0.24907,0.0705,0
-160.7,0,0,0,0,-0.66734,1.204,1.806e-05,0.005913,0,0,-0,0.51028,0,1.8499e-12,-0,-0,0,-0,-0.2483,0.0705,0
-160.84,0,0,0,0,-0.66795,1.204,1.806e-05,0.0059129,0,0,-0,0.51028,0,1.8538e-12,-0,-0,0,-0,-0.24753,0.0705,0
-160.99,0,0,0,0,-0.66855,1.204,1.806e-05,0.0059129,0,0,-0,0.51028,0,1.8576e-12,-0,-0,0,-0,-0.24677,0.0705,0
-161.13,0,0,0,0,-0.66916,1.204,1.806e-05,0.0059129,0,0,-0,0.51028,0,1.8614e-12,-0,-0,0,-0,-0.246,0.0705,0
-161.28,0,0,0,0,-0.66976,1.204,1.806e-05,0.0059129,0,0,-0,0.51028,0,1.8652e-12,-0,-0,0,-0,-0.24524,0.0705,0
-161.42,0,0,0,0,-0.67036,1.204,1.806e-05,0.0059129,0,0,-0,0.51028,0,1.8689e-12,-0,-0,0,-0,-0.24448,0.0705,0
-161.57,0,0,0,0,-0.67096,1.204,1.806e-05,0.0059128,0,0,-0,0.51027,0,1.8725e-12,-0,-0,0,-0,-0.24372,0.0705,0
-161.71,0,0,0,0,-0.67156,1.204,1.806e-05,0.0059128,0,0,-0,0.51027,0,1.8762e-12,-0,-0,0,-0,-0.24296,0.0705,0
-161.86,0,0,0,0,-0.67216,1.204,1.806e-05,0.0059128,0,0,-0,0.51027,0,1.8798e-12,-0,-0,0,-0,-0.2422,0.0705,0
-162,0,0,0,0,-0.67275,1.204,1.806e-05,0.0059128,0,0,-0,0.51027,0,1.8833e-12,-0,-0,0,-0,-0.24145,0.0705,0
-162.14,0,0,0,0,-0.67335,1.204,1.806e-05,0.0059128,0,0,-0,0.51027,0,1.8869e-12,-0,-0,0,-0,-0.24069,0.0705,0
-162.29,0,0,0,0,-0.67394,1.204,1.806e-05,0.0059128,0,0,-0,0.51027,0,1.8903e-12,-0,-0,0,-0,-0.23994,0.0705,0
-162.43,0,0,0,0,-0.67454,1.204,1.806e-05,0.0059127,0,0,-0,0.51027,0,1.8938e-12,-0,-0,0,-0,-0.23919,0.0705,0
-162.57,0,0,0,0,-0.67513,1.204,1.806e-05,0.0059127,0,0,-0,0.51027,0,1.8972e-12,-0,-0,0,-0,-0.23844,0.0705,0
-162.71,0,0,0,0,-0.67572,1.204,1.806e-05,0.0059127,0,0,-0,0.51027,0,1.9006e-12,-0,-0,0,-0,-0.23769,0.0705,0
-162.85,0,0,0,0,-0.67631,1.204,1.806e-05,0.0059127,0,0,-0,0.51027,0,1.9039e-12,-0,-0,0,-0,-0.23694,0.0705,0
-163,0,0,0,0,-0.6769,1.204,1.806e-05,0.0059127,0,0,-0,0.51027,0,1.9072e-12,-0,-0,0,-0,-0.2362,0.0705,0
-163.14,0,0,0,0,-0.67748,1.204,1.806e-05,0.0059127,0,0,-0,0.51027,0,1.9105e-12,-0,-0,0,-0,-0.23546,0.0705,0
-163.28,0,0,0,0,-0.67807,1.204,1.806e-05,0.0059126,0,0,-0,0.51027,0,1.9137e-12,-0,-0,0,-0,-0.23471,0.0705,0
-163.42,0,0,0,0,-0.67865,1.204,1.806e-05,0.0059126,0,0,-0,0.51027,0,1.9169e-12,-0,-0,0,-0,-0.23397,0.0705,0
-163.56,0,0,0,0,-0.67924,1.204,1.806e-05,0.0059126,0,0,-0,0.51026,0,1.92e-12,-0,-0,0,-0,-0.23323,0.0705,0
-163.7,0,0,0,0,-0.67982,1.204,1.806e-05,0.0059126,0,0,-0,0.51026,0,1.9232e-12,-0,-0,0,-0,-0.2325,0.0705,0
-163.84,0,0,0,0,-0.6804,1.204,1.806e-05,0.0059126,0,0,-0,0.51026,0,1.9263e-12,-0,-0,0,-0,-0.23176,0.0705,0
-163.98,0,0,0,0,-0.68098,1.204,1.806e-05,0.0059126,0,0,-0,0.51026,0,1.9293e-12,-0,-0,0,-0,-0.23103,0.0705,0
-164.12,0,0,0,0,-0.68156,1.204,1.806e-05,0.0059125,0,0,-0,0.51026,0,1.9323e-12,-0,-0,0,-0,-0.23029,0.0705,0
-164.26,0,0,0,0,-0.68213,1.204,1.806e-05,0.0059125,0,0,-0,0.51026,0,1.9353e-12,-0,-0,0,-0,-0.22956,0.0705,0
-164.4,0,0,0,0,-0.68271,1.204,1.806e-05,0.0059125,0,0,-0,0.51026,0,1.9383e-12,-0,-0,0,-0,-0.22883,0.0705,0
-164.54,0,0,0,0,-0.68329,1.204,1.806e-05,0.0059125,0,0,-0,0.51026,0,1.9412e-12,-0,-0,0,-0,-0.2281,0.0705,0
-164.67,0,0,0,0,-0.68386,1.204,1.806e-05,0.0059125,0,0,-0,0.51026,0,1.9441e-12,-0,-0,0,-0,-0.22737,0.0705,0
-164.81,0,0,0,0,-0.68443,1.204,1.806e-05,0.0059125,0,0,-0,0.51026,0,1.947e-12,-0,-0,0,-0,-0.22665,0.0705,0
-164.95,0,0,0,0,-0.685,1.204,1.806e-05,0.0059125,0,0,-0,0.51026,0,1.9498e-12,-0,-0,0,-0,-0.22592,0.0705,0
-165.09,0,0,0,0,-0.68557,1.204,1.806e-05,0.0059124,0,0,-0,0.51026,0,1.9526e-12,-0,-0,0,-0,-0.2252,0.0705,0
-165.22,0,0,0,0,-0.68614,1.204,1.806e-05,0.0059124,0,0,-0,0.51026,0,1.9553e-12,-0,-0,0,-0,-0.22448,0.0705,0
-165.36,0,0,0,0,-0.68671,1.204,1.806e-05,0.0059124,0,0,-0,0.51026,0,1.958e-12,-0,-0,0,-0,-0.22376,0.0705,0
-165.5,0,0,0,0,-0.68728,1.204,1.806e-05,0.0059124,0,0,-0,0.51026,0,1.9607e-12,-0,-0,0,-0,-0.22304,0.0705,0
-165.63,0,0,0,0,-0.68785,1.204,1.806e-05,0.0059124,0,0,-0,0.51025,0,1.9634e-12,-0,-0,0,-0,-0.22232,0.0705,0
-165.77,0,0,0,0,-0.68841,1.204,1.806e-05,0.0059124,0,0,-0,0.51025,0,1.966e-12,-0,-0,0,-0,-0.22161,0.0705,0
-165.9,0,0,0,0,-0.68897,1.204,1.806e-05,0.0059123,0,0,-0,0.51025,0,1.9686e-12,-0,-0,0,-0,-0.22089,0.0705,0
-166.04,0,0,0,0,-0.68954,1.204,1.806e-05,0.0059123,0,0,-0,0.51025,0,1.9711e-12,-0,-0,0,-0,-0.22018,0.0705,0
-166.18,0,0,0,0,-0.6901,1.204,1.806e-05,0.0059123,0,0,-0,0.51025,0,1.9736e-12,-0,-0,0,-0,-0.21947,0.0705,0
-166.31,0,0,0,0,-0.69066,1.204,1.806e-05,0.0059123,0,0,-0,0.51025,0,1.9761e-12,-0,-0,0,-0,-0.21876,0.0705,0
-166.45,0,0,0,0,-0.69122,1.204,1.806e-05,0.0059123,0,0,-0,0.51025,0,1.9786e-12,-0,-0,0,-0,-0.21805,0.0705,0
-166.58,0,0,0,0,-0.69178,1.204,1.806e-05,0.0059123,0,0,-0,0.51025,0,1.981e-12,-0,-0,0,-0,-0.21734,0.0705,0
-166.71,0,0,0,0,-0.69233,1.204,1.806e-05,0.0059123,0,0,-0,0.51025,0,1.9834e-12,-0,-0,0,-0,-0.21664,0.0705,0
-166.85,0,0,0,0,-0.69289,1.204,1.806e-05,0.0059122,0,0,-0,0.51025,0,1.9857e-12,-0,-0,0,-0,-0.21593,0.0705,0
-166.98,0,0,0,0,-0.69344,1.204,1.806e-05,0.0059122,0,0,-0,0.51025,0,1.988e-12,-0,-0,0,-0,-0.21523,0.0705,0
-167.11,0,0,0,0,-0.694,1.204,1.806e-05,0.0059122,0,0,-0,0.51025,0,1.9903e-12,-0,-0,0,-0,-0.21453,0.0705,0
-167.25,0,0,0,0,-0.69455,1.204,1.806e-05,0.0059122,0,0,-0,0.51025,0,1.9926e-12,-0,-0,0,-0,-0.21383,0.0705,0
-167.38,0,0,0,0,-0.6951,1.204,1.806e-05,0.0059122,0,0,-0,0.51025,0,1.9948e-12,-0,-0,0,-0,-0.21313,0.0705,0
-167.51,0,0,0,0,-0.69565,1.204,1.806e-05,0.0059122,0,0,-0,0.51025,0,1.997e-12,-0,-0,0,-0,-0.21243,0.0705,0
-167.65,0,0,0,0,-0.6962,1.204,1.806e-05,0.0059122,0,0,-0,0.51025,0,1.9991e-12,-0,-0,0,-0,-0.21174,0.0705,0
-167.78,0,0,0,0,-0.69675,1.204,1.806e-05,0.0059122,0,0,-0,0.51025,0,2.0013e-12,-0,-0,0,-0,-0.21104,0.0705,0
-167.91,0,0,0,0,-0.6973,1.204,1.806e-05,0.0059121,0,0,-0,0.51024,0,2.0033e-12,-0,-0,0,-0,-0.21035,0.0705,0
-168.04,0,0,0,0,-0.69784,1.204,1.806e-05,0.0059121,0,0,-0,0.51024,0,2.0054e-12,-0,-0,0,-0,-0.20966,0.0705,0
-168.17,0,0,0,0,-0.69839,1.204,1.806e-05,0.0059121,0,0,-0,0.51024,0,2.0074e-12,-0,-0,0,-0,-0.20897,0.0705,0
-168.3,0,0,0,0,-0.69893,1.204,1.806e-05,0.0059121,0,0,-0,0.51024,0,2.0094e-12,-0,-0,0,-0,-0.20828,0.0705,0
-168.43,0,0,0,0,-0.69947,1.204,1.806e-05,0.0059121,0,0,-0,0.51024,0,2.0114e-12,-0,-0,0,-0,-0.20759,0.0705,0
-168.56,0,0,0,0,-0.70001,1.204,1.806e-05,0.0059121,0,0,-0,0.51024,0,2.0133e-12,-0,-0,0,-0,-0.2069,0.0705,0
-168.69,0,0,0,0,-0.70055,1.204,1.806e-05,0.0059121,0,0,-0,0.51024,0,2.0153e-12,-0,-0,0,-0,-0.20622,0.0705,0
-168.82,0,0,0,0,-0.70109,1.204,1.806e-05,0.0059121,0,0,-0,0.51024,0,2.0171e-12,-0,-0,0,-0,-0.20553,0.0705,0
-168.95,0,0,0,0,-0.70163,1.204,1.806e-05,0.005912,0,0,-0,0.51024,0,2.019e-12,-0,-0,0,-0,-0.20485,0.0705,0
-169.08,0,0,0,0,-0.70217,1.204,1.806e-05,0.005912,0,0,-0,0.51024,0,2.0208e-12,-0,-0,0,-0,-0.20417,0.0705,0
-169.21,0,0,0,0,-0.70271,1.204,1.806e-05,0.005912,0,0,-0,0.51024,0,2.0226e-12,-0,-0,0,-0,-0.20349,0.0705,0
-169.34,0,0,0,0,-0.70324,1.204,1.806e-05,0.005912,0,0,-0,0.51024,0,2.0244e-12,-0,-0,0,-0,-0.20281,0.0705,0
-169.47,0,0,0,0,-0.70377,1.204,1.806e-05,0.005912,0,0,-0,0.51024,0,2.0261e-12,-0,-0,0,-0,-0.20214,0.0705,0
-169.6,0,0,0,0,-0.70431,1.204,1.806e-05,0.005912,0,0,-0,0.51024,0,2.0279e-12,-0,-0,0,-0,-0.20146,0.0705,0
-169.73,0,0,0,0,-0.70484,1.204,1.806e-05,0.005912,0,0,-0,0.51024,0,2.0296e-12,-0,-0,0,-0,-0.20079,0.0705,0
-169.85,0,0,0,0,-0.70537,1.204,1.806e-05,0.005912,0,0,-0,0.51024,0,2.0312e-12,-0,-0,0,-0,-0.20011,0.0705,0
-169.98,0,0,0,0,-0.7059,1.204,1.806e-05,0.0059119,0,0,-0,0.51024,0,2.0329e-12,-0,-0,0,-0,-0.19944,0.0705,0
-170.11,0,0,0,0,-0.70643,1.204,1.806e-05,0.0059119,0,0,-0,0.51024,0,2.0345e-12,-0,-0,0,-0,-0.19877,0.0705,0
-170.24,0,0,0,0,-0.70696,1.204,1.806e-05,0.0059119,0,0,-0,0.51024,0,2.0361e-12,-0,-0,0,-0,-0.1981,0.0705,0
-170.36,0,0,0,0,-0.70748,1.204,1.806e-05,0.0059119,0,0,-0,0.51023,0,2.0376e-12,-0,-0,0,-0,-0.19744,0.0705,0
-170.49,0,0,0,0,-0.70801,1.204,1.806e-05,0.0059119,0,0,-0,0.51023,0,2.0392e-12,-0,-0,0,-0,-0.19677,0.0705,0
-170.61,0,0,0,0,-0.70853,1.204,1.806e-05,0.0059119,0,0,-0,0.51023,0,2.0407e-12,-0,-0,0,-0,-0.19611,0.0705,0
-170.74,0,0,0,0,-0.70906,1.204,1.806e-05,0.0059119,0,0,-0,0.51023,0,2.0422e-12,-0,-0,0,-0,-0.19544,0.0705,0
-170.87,0,0,0,0,-0.70958,1.204,1.806e-05,0.0059119,0,0,-0,0.51023,0,2.0436e-12,-0,-0,0,-0,-0.19478,0.0705,0
-170.99,0,0,0,0,-0.7101,1.204,1.806e-05,0.0059119,0,0,-0,0.51023,0,2.0451e-12,-0,-0,0,-0,-0.19412,0.0705,0
-171.12,0,0,0,0,-0.71062,1.204,1.806e-05,0.0059118,0,0,-0,0.51023,0,2.0465e-12,-0,-0,0,-0,-0.19346,0.0705,0
-171.24,0,0,0,0,-0.71114,1.204,1.806e-05,0.0059118,0,0,-0,0.51023,0,2.0479e-12,-0,-0,0,-0,-0.1928,0.0705,0
-171.37,0,0,0,0,-0.71166,1.204,1.806e-05,0.0059118,0,0,-0,0.51023,0,2.0493e-12,-0,-0,0,-0,-0.19215,0.0705,0
-171.49,0,0,0,0,-0.71217,1.204,1.806e-05,0.0059118,0,0,-0,0.51023,0,2.0506e-12,-0,-0,0,-0,-0.19149,0.0705,0
-171.62,0,0,0,0,-0.71269,1.204,1.806e-05,0.0059118,0,0,-0,0.51023,0,2.0519e-12,-0,-0,0,-0,-0.19084,0.0705,0
-171.74,0,0,0,0,-0.71321,1.204,1.806e-05,0.0059118,0,0,-0,0.51023,0,2.0532e-12,-0,-0,0,-0,-0.19018,0.0705,0
-171.86,0,0,0,0,-0.71372,1.204,1.806e-05,0.0059118,0,0,-0,0.51023,0,2.0544e-12,-0,-0,0,-0,-0.18953,0.0705,0
-171.99,0,0,0,0,-0.71423,1.204,1.806e-05,0.0059118,0,0,-0,0.51023,0,2.0557e-12,-0,-0,0,-0,-0.18888,0.0705,0
-172.11,0,0,0,0,-0.71474,1.204,1.806e-05,0.0059118,0,0,-0,0.51023,0,2.0569e-12,-0,-0,0,-0,-0.18823,0.0705,0
-172.23,0,0,0,0,-0.71526,1.204,1.806e-05,0.0059118,0,0,-0,0.51023,0,2.0581e-12,-0,-0,0,-0,-0.18759,0.0705,0
-172.36,0,0,0,0,-0.71577,1.204,1.806e-05,0.0059117,0,0,-0,0.51023,0,2.0592e-12,-0,-0,0,-0,-0.18694,0.0705,0
-172.48,0,0,0,0,-0.71627,1.204,1.806e-05,0.0059117,0,0,-0,0.51023,0,2.0604e-12,-0,-0,0,-0,-0.18629,0.0705,0
-172.6,0,0,0,0,-0.71678,1.204,1.806e-05,0.0059117,0,0,-0,0.51023,0,2.0615e-12,-0,-0,0,-0,-0.18565,0.0705,0
-172.72,0,0,0,0,-0.71729,1.204,1.806e-05,0.0059117,0,0,-0,0.51023,0,2.0626e-12,-0,-0,0,-0,-0.18501,0.0705,0
-172.85,0,0,0,0,-0.7178,1.204,1.806e-05,0.0059117,0,0,-0,0.51023,0,2.0637e-12,-0,-0,0,-0,-0.18437,0.0705,0
-172.97,0,0,0,0,-0.7183,1.204,1.806e-05,0.0059117,0,0,-0,0.51023,0,2.0647e-12,-0,-0,0,-0,-0.18373,0.0705,0
-173.09,0,0,0,0,-0.7188,1.204,1.806e-05,0.0059117,0,0,-0,0.51022,0,2.0657e-12,-0,-0,0,-0,-0.18309,0.0705,0
-173.21,0,0,0,0,-0.71931,1.204,1.806e-05,0.0059117,0,0,-0,0.51022,0,2.0667e-12,-0,-0,0,-0,-0.18245,0.0705,0
-173.33,0,0,0,0,-0.71981,1.204,1.806e-05,0.0059117,0,0,-0,0.51022,0,2.0677e-12,-0,-0,0,-0,-0.18182,0.0705,0
-173.45,0,0,0,0,-0.72031,1.204,1.806e-05,0.0059117,0,0,-0,0.51022,0,2.0686e-12,-0,-0,0,-0,-0.18118,0.0705,0
-173.57,0,0,0,0,-0.72081,1.204,1.806e-05,0.0059116,0,0,-0,0.51022,0,2.0695e-12,-0,-0,0,-0,-0.18055,0.0705,0
-173.69,0,0,0,0,-0.72131,1.204,1.806e-05,0.0059116,0,0,-0,0.51022,0,2.0704e-12,-0,-0,0,-0,-0.17992,0.0705,0
-173.81,0,0,0,0,-0.72181,1.204,1.806e-05,0.0059116,0,0,-0,0.51022,0,2.0713e-12,-0,-0,0,-0,-0.17928,0.0705,0
-173.93,0,0,0,0,-0.7223,1.204,1.806e-05,0.0059116,0,0,-0,0.51022,0,2.0721e-12,-0,-0,0,-0,-0.17865,0.0705,0
-174.05,0,0,0,0,-0.7228,1.204,1.806e-05,0.0059116,0,0,-0,0.51022,0,2.0729e-12,-0,-0,0,-0,-0.17803,0.0705,0
-174.17,0,0,0,0,-0.72329,1.204,1.806e-05,0.0059116,0,0,-0,0.51022,0,2.0737e-12,-0,-0,0,-0,-0.1774,0.0705,0
-174.29,0,0,0,0,-0.72379,1.204,1.806e-05,0.0059116,0,0,-0,0.51022,0,2.0745e-12,-0,-0,0,-0,-0.17677,0.0705,0
-174.41,0,0,0,0,-0.72428,1.204,1.806e-05,0.0059116,0,0,-0,0.51022,0,2.0752e-12,-0,-0,0,-0,-0.17615,0.0705,0
-174.52,0,0,0,0,-0.72477,1.204,1.806e-05,0.0059116,0,0,-0,0.51022,0,2.076e-12,-0,-0,0,-0,-0.17552,0.0705,0
-174.64,0,0,0,0,-0.72526,1.204,1.806e-05,0.0059116,0,0,-0,0.51022,0,2.0767e-12,-0,-0,0,-0,-0.1749,0.0705,0
-174.76,0,0,0,0,-0.72575,1.204,1.806e-05,0.0059116,0,0,-0,0.51022,0,2.0773e-12,-0,-0,0,-0,-0.17428,0.0705,0
-174.88,0,0,0,0,-0.72624,1.204,1.806e-05,0.0059115,0,0,-0,0.51022,0,2.078e-12,-0,-0,0,-0,-0.17366,0.0705,0
-175,0,0,0,0,-0.72673,1.204,1.806e-05,0.0059115,0,0,-0,0.51022,0,2.0786e-12,-0,-0,0,-0,-0.17304,0.0705,0
-175.11,0,0,0,0,-0.72722,1.204,1.806e-05,0.0059115,0,0,-0,0.51022,0,2.0792e-12,-0,-0,0,-0,-0.17243,0.0705,0
-175.23,0,0,0,0,-0.7277,1.204,1.806e-05,0.0059115,0,0,-0,0.51022,0,2.0798e-12,-0,-0,0,-0,-0.17181,0.0705,0
-175.35,0,0,0,0,-0.72819,1.204,1.806e-05,0.0059115,0,0,-0,0.51022,0,2.0803e-12,-0,-0,0,-0,-0.1712,0.0705,0
-175.46,0,0,0,0,-0.72867,1.204,1.806e-05,0.0059115,0,0,-0,0.51022,0,2.0809e-12,-0,-0,0,-0,-0.17058,0.0705,0
-175.58,0,0,0,0,-0.72915,1.204,1.806e-05,0.0059115,0,0,-0,0.51022,0,2.0814e-12,-0,-0,0,-0,-0.16997,0.0705,0
-175.7,0,0,0,0,-0.72964,1.204,1.806e-05,0.0059115,0,0,-0,0.51022,0,2.0819e-12,-0,-0,0,-0,-0.16936,0.0705,0
-175.81,0,0,0,0,-0.73012,1.204,1.806e-05,0.0059115,0,0,-0,0.51022,0,2.0823e-12,-0,-0,0,-0,-0.16875,0.0705,0
-175.93,0,0,0,0,-0.7306,1.204,1.806e-05,0.0059115,0,0,-0,0.51022,0,2.0828e-12,-0,-0,0,-0,-0.16814,0.0705,0
-176.04,0,0,0,0,-0.73108,1.204,1.806e-05,0.0059115,0,0,-0,0.51022,0,2.0832e-12,-0,-0,0,-0,-0.16753,0.0705,0
-176.16,0,0,0,0,-0.73155,1.204,1.806e-05,0.0059115,0,0,-0,0.51021,0,2.0836e-12,-0,-0,0,-0,-0.16693,0.0705,0
-176.27,0,0,0,0,-0.73203,1.204,1.806e-05,0.0059114,0,0,-0,0.51021,0,2.084e-12,-0,-0,0,-0,-0.16632,0.0705,0
-176.39,0,0,0,0,-0.73251,1.204,1.806e-05,0.0059114,0,0,-0,0.51021,0,2.0844e-12,-0,-0,0,-0,-0.16572,0.0705,0
-176.5,0,0,0,0,-0.73298,1.204,1.806e-05,0.0059114,0,0,-0,0.51021,0,2.0847e-12,-0,-0,0,-0,-0.16512,0.0705,0
-176.62,0,0,0,0,-0.73346,1.204,1.806e-05,0.0059114,0,0,-0,0.51021,0,2.0851e-12,-0,-0,0,-0,-0.16451,0.0705,0
-176.73,0,0,0,0,-0.73393,1.204,1.806e-05,0.0059114,0,0,-0,0.51021,0,2.0854e-12,-0,-0,0,-0,-0.16391,0.0705,0
-176.84,0,0,0,0,-0.7344,1.204,1.806e-05,0.0059114,0,0,-0,0.51021,0,2.0857e-12,-0,-0,0,-0,-0.16331,0.0705,0
-176.96,0,0,0,0,-0.73488,1.204,1.806e-05,0.0059114,0,0,-0,0.51021,0,2.086e-12,-0,-0,0,-0,-0.16272,0.0705,0
-177.07,0,0,0,0,-0.73535,1.204,1.806e-05,0.0059114,0,0,-0,0.51021,0,2.0862e-12,-0,-0,0,-0,-0.16212,0.0705,0
-177.18,0,0,0,0,-0.73582,1.204,1.806e-05,0.0059114,0,0,-0,0.51021,0,2.0864e-12,-0,-0,0,-0,-0.16153,0.0705,0
-177.3,0,0,0,0,-0.73628,1.204,1.806e-05,0.0059114,0,0,-0,0.51021,0,2.0868e-12,-0,-0,0,-0,-0.16093,0.0705,0
-177.41,0,0,0,0,-0.73675,1.204,1.806e-05,0.0059114,0,0,-0,0.51021,0,2.0871e-12,-0,-0,0,-0,-0.16034,0.0705,0
-177.52,0,0,0,0,-0.73722,1.204,1.806e-05,0.0059114,0,0,-0,0.51021,0,2.0872e-12,-0,-0,0,-0,-0.15975,0.0705,0
-177.63,0,0,0,0,-0.73768,1.204,1.806e-05,0.0059114,0,0,-0,0.51021,0,2.0873e-12,-0,-0,0,-0,-0.15916,0.0705,0
-177.75,0,0,0,0,-0.73815,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,2.0876e-12,-0,-0,0,-0,-0.15857,0.0705,0
-177.86,0,0,0,0,-0.73861,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,2.0878e-12,-0,-0,0,-0,-0.15798,0.0705,0
-177.97,0,0,0,0,-0.73908,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,2.0878e-12,-0,-0,0,-0,-0.15739,0.0705,0
-178.08,0,0,0,0,-0.73954,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,2.088e-12,-0,-0,0,-0,-0.1568,0.0705,0
-178.19,0,0,0,0,-0.74,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,2.0879e-12,-0,-0,0,-0,-0.15622,0.0705,0
-178.3,0,0,0,0,-0.74046,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,2.0876e-12,-0,-0,0,-0,-0.15564,0.0705,0
-178.41,0,0,0,0,-0.74092,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,2.0879e-12,-0,-0,0,-0,-0.15505,0.0705,0
-178.52,0,0,0,0,-0.74138,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,2.0872e-12,-0,-0,0,-0,-0.15447,0.0705,0
-178.63,0,0,0,0,-0.74184,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,2.0894e-12,-0,-0,0,-0,-0.15389,0.0705,0
-178.74,0,0,0,0,-0.74229,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,2.0888e-12,-0,-0,0,-0,-0.15331,0.0705,0
-178.85,0,0,0,0,-0.74275,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,2.0891e-12,-0,-0,0,-0,-0.15274,0.0705,0
-178.96,0,0,0,0,-0.7432,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,2.0891e-12,-0,-0,0,-0,-0.15216,0.0705,0
-179.07,0,0,0,0,-0.74366,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,2.0888e-12,-0,-0,0,-0,-0.15158,0.0705,0
-179.18,0,0,0,0,-0.74411,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,2.0888e-12,-0,-0,0,-0,-0.15101,0.0705,0
-179.29,0,0,0,0,-0.74456,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,2.0888e-12,-0,-0,0,-0,-0.15044,0.0705,0
-179.4,0,0,0,0,-0.74501,1.204,1.806e-05,0.0059112,0,0,-0,0.51021,0,2.0886e-12,-0,-0,0,-0,-0.14986,0.0705,0
-179.51,0,0,0,0,-0.74546,1.204,1.806e-05,0.0059112,0,0,-0,0.51021,0,2.0884e-12,-0,-0,0,-0,-0.14929,0.0705,0
-179.62,0,0,0,0,-0.74591,1.204,1.806e-05,0.0059112,0,0,-0,0.51021,0,2.0883e-12,-0,-0,0,-0,-0.14872,0.0705,0
-179.72,0,0,0,0,-0.74636,1.204,1.806e-05,0.0059112,0,0,-0,0.51021,0,2.0881e-12,-0,-0,0,-0,-0.14816,0.0705,0
