"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,         850,      -6.824562905,      -5.017969482,      -6.586195959,      -8.816097822
          0,           0,         851,      -6.825488274,      -5.029604804,      -6.592800082,      -8.820362506
          0,           0,         852,      -6.824980655,      -5.041269441,      -6.599534265,      -8.825081433
          0,           0,         853,      -6.823063738,      -5.052892258,      -6.606394751,      -8.830231811
          0,           0,         854,      -6.819790715,      -5.064389827,      -6.613380201,       -8.83574902
          0,           0,         855,      -6.815242954,      -5.075666957,      -6.620489998,      -8.841522257
          0,           0,         856,      -6.809526213,      -5.086617783,       -6.62772255,      -8.847413509
          0,           0,         857,      -6.802765119,      -5.097127454,      -6.635073612,        -8.8532966
          0,           0,         858,      -6.795096655,      -5.107074411,      -6.642535204,      -8.859088987
          0,           0,         859,      -6.786663397,      -5.116333273,      -6.650094987,      -8.864765646
          0,           0,         860,      -6.777607338,      -5.124778348,      -6.657736232,      -8.870347801
          0,           0,         861,      -6.768064714,       -5.13228788,      -6.665438082,      -8.875881782
          0,           0,         862,      -6.758162431,      -5.138748701,      -6.673175762,      -8.881422855
          0,           0,         863,      -6.748015672,      -5.144061273,      -6.680920675,      -8.887018927
          0,           0,         864,      -6.737726753,      -5.148144648,      -6.688640683,      -8.892706469
          0,           0,         865,      -6.727384929,      -5.150940892,      -6.696300221,      -8.898511522
          0,           0,         866,      -6.717066888,      -5.152418434,      -6.703860416,      -8.904449045
          0,           0,         867,      -6.706837591,      -5.152574061,       -6.71127943,       -8.91052465
          0,           0,         868,      -6.696751445,         -5.151433,      -6.718513218,      -8.916737605
          0,           0,         869,      -6.686853507,      -5.149047282,      -6.725515902,      -8.923081414
          0,           0,         870,      -6.677180685,      -5.145492477,      -6.732241728,      -8.929544687
          0,           0,         871,       -6.66776274,      -5.140862821,      -6.738646536,      -8.936114576
          0,           0,         872,      -6.658623172,      -5.135265577,       -6.74464728,      -8.942773416
          0,           0,         873,      -6.649780901,      -5.128817857,      -6.750219856,      -8.949502173
          0,           0,         874,      -6.641250472,      -5.121640306,      -6.755316144,      -8.956278407
          0,           0,         875,      -6.633042721,      -5.113852536,      -6.759877552,      -8.963077703
          0,           0,         876,      -6.625165451,       -5.10556964,      -6.763856539,      -8.969872346
          0,           0,         877,      -6.617623953,      -5.096899823,      -6.767212897,      -8.976632385
          0,           0,         878,      -6.610421479,      -5.087942637,      -6.769911989,      -8.983325455
          0,           0,         879,      -6.603559617,      -5.078788096,      -6.771925167,      -8.989916548
          0,           0,         880,      -6.597038615,      -5.069516331,      -6.773231448,      -8.996369313
          0,           0,         881,      -6.590857609,      -5.060197786,       -6.77381977,      -9.002644385
          0,           0,         882,      -6.585014861,       -5.05089351,      -6.773689742,      -9.008702515
          0,           0,         883,      -6.579507945,      -5.041655816,      -6.772852131,      -9.014504449
          0,           0,         884,      -6.574333881,      -5.032529186,      -6.771327794,      -9.020008401
          0,           0,         885,      -6.569489295,      -5.023551057,      -6.769144824,      -9.025177099
          0,           0,         886,       -6.56497055,      -5.014752663,      -6.766335526,      -9.029972509
          0,           0,         887,      -6.560773841,      -5.006159953,      -6.762933307,      -9.034359171
          0,           0,         888,      -6.556895268,      -4.997794252,      -6.758972259,      -9.038304944
          0,           0,         889,      -6.553330911,      -4.989672762,      -6.754489391,      -9.041782049
          0,           0,         890,       -6.55007684,      -4.981809298,      -6.749527369,      -9.044764297
          0,           0,         891,      -6.547129206,       -4.97421474,      -6.744134876,      -9.047232569
          0,           0,         892,      -6.544484298,      -4.966897699,      -6.738366291,      -9.049171619
          0,           0,         893,      -6.542138608,      -4.959865089,      -6.732279075,      -9.050572538
          0,           0,         894,      -6.540088909,      -4.953122522,      -6.725931738,      -9.051432456
          0,           0,         895,      -6.538332271,      -4.946674715,      -6.719381947,       -9.05175652
          0,           0,         896,      -6.536866094,      -4.940525698,      -6.712684751,      -9.051552742
          0,           0,         897,      -6.535688115,      -4.934678936,      -6.705891517,      -9.050840168
          0,           0,         898,      -6.534796374,      -4.929137493,      -6.699048951,      -9.049638509
          0,           0,         899,      -6.534189201,      -4.923903966,      -6.692199208,      -9.047978473
          0,           0,         900,      -6.533865167,      -4.918980463,      -6.685379556,      -9.045885088
          0,           0,         901,      -6.533823012,      -4.914368521,      -6.678623108,      -9.043395967
          0,           0,         902,      -6.534061574,      -4.910068958,      -6.671959004,      -9.040538363
          0,           0,         903,        -6.5345797,      -4.906081759,      -6.665412781,      -9.037348837
          0,           0,         904,      -6.535377066,      -4.902403863,      -6.659007009,      -9.033861946
          0,           0,         905,      -6.536452719,      -4.899032604,        -6.6527622,      -9.030108496
