"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
78.931,0,0,0,0,0.32779,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8839e-15,-0,-0,0,-0,-0.35284,0.0705,0
78.005,0,0,0,0,0.32394,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8867e-15,-0,-0,0,-0,-0.35169,0.0705,0
77.08,0,0,0,0,0.3201,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.89e-15,-0,-0,0,-0,-0.35054,0.0705,0
76.156,0,0,0,0,0.31626,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8934e-15,-0,-0,0,-0,-0.34939,0.0705,0
75.234,0,0,0,0,0.31243,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8957e-15,-0,-0,0,-0,-0.34825,0.0705,0
74.313,0,0,0,0,0.30861,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8989e-15,-0,-0,0,-0,-0.3471,0.0705,0
73.393,0,0,0,0,0.30479,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9021e-15,-0,-0,0,-0,-0.34596,0.0705,0
72.475,0,0,0,0,0.30098,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9054e-15,-0,-0,0,-0,-0.34482,0.0705,0
71.558,0,0,0,0,0.29717,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.908e-15,-0,-0,0,-0,-0.34368,0.0705,0
70.643,0,0,0,0,0.29337,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9104e-15,-0,-0,0,-0,-0.34254,0.0705,0
69.729,0,0,0,0,0.28957,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9135e-15,-0,-0,0,-0,-0.34141,0.0705,0
68.816,0,0,0,0,0.28578,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9155e-15,-0,-0,0,-0,-0.34027,0.0705,0
67.905,0,0,0,0,0.282,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9191e-15,-0,-0,0,-0,-0.33914,0.0705,0
66.995,0,0,0,0,0.27822,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9214e-15,-0,-0,0,-0,-0.33801,0.0705,0
66.087,0,0,0,0,0.27445,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9236e-15,-0,-0,0,-0,-0.33688,0.0705,0
65.179,0,0,0,0,0.27068,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9267e-15,-0,-0,0,-0,-0.33575,0.0705,0
64.273,0,0,0,0,0.26692,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9288e-15,-0,-0,0,-0,-0.33463,0.0705,0
63.369,0,0,0,0,0.26316,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9313e-15,-0,-0,0,-0,-0.3335,0.0705,0
62.466,0,0,0,0,0.25941,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9342e-15,-0,-0,0,-0,-0.33238,0.0705,0
61.564,0,0,0,0,0.25566,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9362e-15,-0,-0,0,-0,-0.33126,0.0705,0
60.664,0,0,0,0,0.25193,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9387e-15,-0,-0,0,-0,-0.33014,0.0705,0
59.765,0,0,0,0,0.24819,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9413e-15,-0,-0,0,-0,-0.32903,0.0705,0
58.867,0,0,0,0,0.24446,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9436e-15,-0,-0,0,-0,-0.32791,0.0705,0
57.971,0,0,0,0,0.24074,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9456e-15,-0,-0,0,-0,-0.3268,0.0705,0
57.075,0,0,0,0,0.23702,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.948e-15,-0,-0,0,-0,-0.32568,0.0705,0
56.182,0,0,0,0,0.23331,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9502e-15,-0,-0,0,-0,-0.32457,0.0705,0
55.289,0,0,0,0,0.22961,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9522e-15,-0,-0,0,-0,-0.32347,0.0705,0
54.398,0,0,0,0,0.22591,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9542e-15,-0,-0,0,-0,-0.32236,0.0705,0
53.509,0,0,0,0,0.22221,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9563e-15,-0,-0,0,-0,-0.32125,0.0705,0
52.62,0,0,0,0,0.21852,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9584e-15,-0,-0,0,-0,-0.32015,0.0705,0
51.733,0,0,0,0,0.21484,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9605e-15,-0,-0,0,-0,-0.31905,0.0705,0
50.848,0,0,0,0,0.21116,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.962e-15,-0,-0,0,-0,-0.31795,0.0705,0
49.963,0,0,0,0,0.20749,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9641e-15,-0,-0,0,-0,-0.31685,0.0705,0
49.08,0,0,0,0,0.20382,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9666e-15,-0,-0,0,-0,-0.31575,0.0705,0
48.199,0,0,0,0,0.20016,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9687e-15,-0,-0,0,-0,-0.31465,0.0705,0
47.318,0,0,0,0,0.1965,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9699e-15,-0,-0,0,-0,-0.31356,0.0705,0
46.439,0,0,0,0,0.19285,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9713e-15,-0,-0,0,-0,-0.31247,0.0705,0
45.562,0,0,0,0,0.18921,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9733e-15,-0,-0,0,-0,-0.31138,0.0705,0
44.685,0,0,0,0,0.18557,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9754e-15,-0,-0,0,-0,-0.31029,0.0705,0
43.81,0,0,0,0,0.18194,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9765e-15,-0,-0,0,-0,-0.3092,0.0705,0
42.936,0,0,0,0,0.17831,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9785e-15,-0,-0,0,-0,-0.30812,0.0705,0
42.064,0,0,0,0,0.17468,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9803e-15,-0,-0,0,-0,-0.30703,0.0705,0
41.193,0,0,0,0,0.17107,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9817e-15,-0,-0,0,-0,-0.30595,0.0705,0
40.323,0,0,0,0,0.16745,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9829e-15,-0,-0,0,-0,-0.30487,0.0705,0
39.454,0,0,0,0,0.16385,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9845e-15,-0,-0,0,-0,-0.30379,0.0705,0
38.587,0,0,0,0,0.16024,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.986e-15,-0,-0,0,-0,-0.30271,0.0705,0
37.721,0,0,0,0,0.15665,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9875e-15,-0,-0,0,-0,-0.30164,0.0705,0
36.856,0,0,0,0,0.15306,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.989e-15,-0,-0,0,-0,-0.30056,0.0705,0
35.993,0,0,0,0,0.14947,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9902e-15,-0,-0,0,-0,-0.29949,0.0705,0
35.131,0,0,0,0,0.14589,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9917e-15,-0,-0,0,-0,-0.29842,0.0705,0
34.27,0,0,0,0,0.14232,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9926e-15,-0,-0,0,-0,-0.29735,0.0705,0
33.411,0,0,0,0,0.13875,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.994e-15,-0,-0,0,-0,-0.29628,0.0705,0
32.552,0,0,0,0,0.13518,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9952e-15,-0,-0,0,-0,-0.29521,0.0705,0
31.696,0,0,0,0,0.13163,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9968e-15,-0,-0,0,-0,-0.29415,0.0705,0
30.84,0,0,0,0,0.12807,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9977e-15,-0,-0,0,-0,-0.29309,0.0705,0
29.986,0,0,0,0,0.12452,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.999e-15,-0,-0,0,-0,-0.29202,0.0705,0
29.133,0,0,0,0,0.12098,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9998e-15,-0,-0,0,-0,-0.29096,0.0705,0
28.281,0,0,0,0,0.11744,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0007e-15,-0,-0,0,-0,-0.28991,0.0705,0
27.43,0,0,0,0,0.11391,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0024e-15,-0,-0,0,-0,-0.28885,0.0705,0
26.581,0,0,0,0,0.11039,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0032e-15,-0,-0,0,-0,-0.28779,0.0705,0
25.733,0,0,0,0,0.10686,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0039e-15,-0,-0,0,-0,-0.28674,0.0705,0
24.886,0,0,0,0,0.10335,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0052e-15,-0,-0,0,-0,-0.28569,0.0705,0
24.041,0,0,0,0,0.099838,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0059e-15,-0,-0,0,-0,-0.28464,0.0705,0
23.197,0,0,0,0,0.096333,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0066e-15,-0,-0,0,-0,-0.28359,0.0705,0
22.354,0,0,0,0,0.092832,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0069e-15,-0,-0,0,-0,-0.28254,0.0705,0
21.512,0,0,0,0,0.089337,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0088e-15,-0,-0,0,-0,-0.2815,0.0705,0
20.672,0,0,0,0,0.085847,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0129e-15,-0,-0,0,-0,-0.28045,0.0705,0
19.833,0,0,0,0,0.082363,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0205e-15,-0,-0,0,-0,-0.27941,0.0705,0
18.995,0,0,0,0,0.078883,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0243e-15,-0,-0,0,-0,-0.27837,0.0705,0
18.159,0,0,0,0,0.075409,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0228e-15,-0,-0,0,-0,-0.27733,0.0705,0
17.323,0,0,0,0,0.07194,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0202e-15,-0,-0,0,-0,-0.27629,0.0705,0
16.489,0,0,0,0,0.068477,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0185e-15,-0,-0,0,-0,-0.27525,0.0705,0
15.656,0,0,0,0,0.065018,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.017e-15,-0,-0,0,-0,-0.27422,0.0705,0
14.825,0,0,0,0,0.061565,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0169e-15,-0,-0,0,-0,-0.27319,0.0705,0
13.995,0,0,0,0,0.058117,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0165e-15,-0,-0,0,-0,-0.27215,0.0705,0
13.165,0,0,0,0,0.054674,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0165e-15,-0,-0,0,-0,-0.27112,0.0705,0
12.338,0,0,0,0,0.051236,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0169e-15,-0,-0,0,-0,-0.2701,0.0705,0
11.511,0,0,0,0,0.047803,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0169e-15,-0,-0,0,-0,-0.26907,0.0705,0
10.686,0,0,0,0,0.044376,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0171e-15,-0,-0,0,-0,-0.26804,0.0705,0
9.8616,0,0,0,0,0.040954,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0175e-15,-0,-0,0,-0,-0.26702,0.0705,0
9.0387,0,0,0,0,0.037536,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0175e-15,-0,-0,0,-0,-0.266,0.0705,0
8.2171,0,0,0,0,0.034124,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0175e-15,-0,-0,0,-0,-0.26498,0.0705,0
7.3967,0,0,0,0,0.030717,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0181e-15,-0,-0,0,-0,-0.26396,0.0705,0
6.5775,0,0,0,0,0.027315,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0185e-15,-0,-0,0,-0,-0.26294,0.0705,0
5.7596,0,0,0,0,0.023919,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0187e-15,-0,-0,0,-0,-0.26192,0.0705,0
4.9429,0,0,0,0,0.020527,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0188e-15,-0,-0,0,-0,-0.26091,0.0705,0
4.1274,0,0,0,0,0.01714,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0187e-15,-0,-0,0,-0,-0.25989,0.0705,0
3.3131,0,0,0,0,0.013759,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0189e-15,-0,-0,0,-0,-0.25888,0.0705,0
2.5001,0,0,0,0,0.010382,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0192e-15,-0,-0,0,-0,-0.25787,0.0705,0
1.6883,0,0,0,0,0.007011,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0192e-15,-0,-0,0,-0,-0.25686,0.0705,0
0.87765,0,0,0,0,0.0036447,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0195e-15,-0,-0,0,-0,-0.25586,0.0705,0
0.068256,0,0,0,0,0.00028346,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0195e-15,-0,-0,0,-0,-0.25485,0.0705,0
-0.73992,0,0,0,0,-0.0030728,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0198e-15,-0,-0,0,-0,-0.25385,0.0705,0
-1.5469,0,0,0,0,-0.0064239,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0194e-15,-0,-0,0,-0,-0.25284,0.0705,0
-2.3526,0,0,0,0,-0.0097701,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0193e-15,-0,-0,0,-0,-0.25184,0.0705,0
-3.1572,0,0,0,0,-0.013111,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0189e-15,-0,-0,0,-0,-0.25084,0.0705,0
-3.9605,0,0,0,0,-0.016447,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0193e-15,-0,-0,0,-0,-0.24984,0.0705,0
-4.7627,0,0,0,0,-0.019778,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0194e-15,-0,-0,0,-0,-0.24885,0.0705,0
-5.5636,0,0,0,0,-0.023105,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0191e-15,-0,-0,0,-0,-0.24785,0.0705,0
-6.3633,0,0,0,0,-0.026426,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0186e-15,-0,-0,0,-0,-0.24686,0.0705,0
-7.1618,0,0,0,0,-0.029742,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0185e-15,-0,-0,0,-0,-0.24587,0.0705,0
-7.9592,0,0,0,0,-0.033053,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0184e-15,-0,-0,0,-0,-0.24488,0.0705,0
-8.7553,0,0,0,0,-0.036359,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0183e-15,-0,-0,0,-0,-0.24389,0.0705,0
-9.5503,0,0,0,0,-0.039661,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0178e-15,-0,-0,0,-0,-0.2429,0.0705,0
-10.344,0,0,0,0,-0.042957,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0177e-15,-0,-0,0,-0,-0.24191,0.0705,0
-11.137,0,0,0,0,-0.046248,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.017e-15,-0,-0,0,-0,-0.24093,0.0705,0
-11.928,0,0,0,0,-0.049535,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0166e-15,-0,-0,0,-0,-0.23994,0.0705,0
-12.718,0,0,0,0,-0.052816,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0166e-15,-0,-0,0,-0,-0.23896,0.0705,0
-13.507,0,0,0,0,-0.056093,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0162e-15,-0,-0,0,-0,-0.23798,0.0705,0
-14.295,0,0,0,0,-0.059364,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0157e-15,-0,-0,0,-0,-0.237,0.0705,0
-15.082,0,0,0,0,-0.062631,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0152e-15,-0,-0,0,-0,-0.23603,0.0705,0
-15.867,0,0,0,0,-0.065893,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0147e-15,-0,-0,0,-0,-0.23505,0.0705,0
-16.651,0,0,0,0,-0.06915,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0139e-15,-0,-0,0,-0,-0.23408,0.0705,0
-17.434,0,0,0,0,-0.072402,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.014e-15,-0,-0,0,-0,-0.2331,0.0705,0
-18.216,0,0,0,0,-0.075649,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.013e-15,-0,-0,0,-0,-0.23213,0.0705,0
-18.997,0,0,0,0,-0.078891,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0129e-15,-0,-0,0,-0,-0.23116,0.0705,0
-19.777,0,0,0,0,-0.082129,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.012e-15,-0,-0,0,-0,-0.23019,0.0705,0
-20.555,0,0,0,0,-0.085362,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0112e-15,-0,-0,0,-0,-0.22922,0.0705,0
-21.332,0,0,0,0,-0.088589,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0104e-15,-0,-0,0,-0,-0.22826,0.0705,0
-22.108,0,0,0,0,-0.091812,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0097e-15,-0,-0,0,-0,-0.22729,0.0705,0
-22.883,0,0,0,0,-0.09503,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0092e-15,-0,-0,0,-0,-0.22633,0.0705,0
-23.657,0,0,0,0,-0.098243,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0082e-15,-0,-0,0,-0,-0.22537,0.0705,0
-24.43,0,0,0,0,-0.10145,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0078e-15,-0,-0,0,-0,-0.22441,0.0705,0
-25.201,0,0,0,0,-0.10466,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0069e-15,-0,-0,0,-0,-0.22345,0.0705,0
-25.971,0,0,0,0,-0.10785,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0064e-15,-0,-0,0,-0,-0.22249,0.0705,0
-26.74,0,0,0,0,-0.11105,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0054e-15,-0,-0,0,-0,-0.22154,0.0705,0
-27.508,0,0,0,0,-0.11424,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0046e-15,-0,-0,0,-0,-0.22058,0.0705,0
-28.275,0,0,0,0,-0.11742,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0034e-15,-0,-0,0,-0,-0.21963,0.0705,0
-29.041,0,0,0,0,-0.1206,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0028e-15,-0,-0,0,-0,-0.21868,0.0705,0
-29.805,0,0,0,0,-0.12378,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0018e-15,-0,-0,0,-0,-0.21773,0.0705,0
-30.569,0,0,0,0,-0.12695,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0006e-15,-0,-0,0,-0,-0.21678,0.0705,0
-31.331,0,0,0,0,-0.13011,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9998e-15,-0,-0,0,-0,-0.21583,0.0705,0
-32.092,0,0,0,0,-0.13327,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9988e-15,-0,-0,0,-0,-0.21489,0.0705,0
-32.852,0,0,0,0,-0.13643,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9977e-15,-0,-0,0,-0,-0.21394,0.0705,0
-33.611,0,0,0,0,-0.13958,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9966e-15,-0,-0,0,-0,-0.213,0.0705,0
-34.368,0,0,0,0,-0.14273,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9957e-15,-0,-0,0,-0,-0.21206,0.0705,0
-35.125,0,0,0,0,-0.14587,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9948e-15,-0,-0,0,-0,-0.21112,0.0705,0
-35.88,0,0,0,0,-0.149,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9938e-15,-0,-0,0,-0,-0.21018,0.0705,0
-36.635,0,0,0,0,-0.15214,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9926e-15,-0,-0,0,-0,-0.20924,0.0705,0
-37.388,0,0,0,0,-0.15526,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.991e-15,-0,-0,0,-0,-0.20831,0.0705,0
-38.14,0,0,0,0,-0.15839,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9901e-15,-0,-0,0,-0,-0.20737,0.0705,0
-38.891,0,0,0,0,-0.16151,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9891e-15,-0,-0,0,-0,-0.20644,0.0705,0
-39.64,0,0,0,0,-0.16462,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.988e-15,-0,-0,0,-0,-0.20551,0.0705,0
-40.389,0,0,0,0,-0.16773,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9865e-15,-0,-0,0,-0,-0.20458,0.0705,0
-41.136,0,0,0,0,-0.17083,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.985e-15,-0,-0,0,-0,-0.20365,0.0705,0
-41.883,0,0,0,0,-0.17393,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9838e-15,-0,-0,0,-0,-0.20272,0.0705,0
-42.628,0,0,0,0,-0.17703,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9828e-15,-0,-0,0,-0,-0.2018,0.0705,0
-43.372,0,0,0,0,-0.18012,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9812e-15,-0,-0,0,-0,-0.20087,0.0705,0
-44.115,0,0,0,0,-0.1832,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9801e-15,-0,-0,0,-0,-0.19995,0.0705,0
-44.857,0,0,0,0,-0.18628,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9786e-15,-0,-0,0,-0,-0.19903,0.0705,0
-45.598,0,0,0,0,-0.18936,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9772e-15,-0,-0,0,-0,-0.19811,0.0705,0
-46.338,0,0,0,0,-0.19243,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9756e-15,-0,-0,0,-0,-0.19719,0.0705,0
-47.076,0,0,0,0,-0.1955,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9743e-15,-0,-0,0,-0,-0.19627,0.0705,0
-47.814,0,0,0,0,-0.19856,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9728e-15,-0,-0,0,-0,-0.19535,0.0705,0
-48.55,0,0,0,0,-0.20162,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9712e-15,-0,-0,0,-0,-0.19444,0.0705,0
-49.285,0,0,0,0,-0.20467,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9699e-15,-0,-0,0,-0,-0.19353,0.0705,0
-50.019,0,0,0,0,-0.20772,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.968e-15,-0,-0,0,-0,-0.19261,0.0705,0
-50.752,0,0,0,0,-0.21077,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9668e-15,-0,-0,0,-0,-0.1917,0.0705,0
-51.484,0,0,0,0,-0.21381,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9649e-15,-0,-0,0,-0,-0.19079,0.0705,0
-52.215,0,0,0,0,-0.21684,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9639e-15,-0,-0,0,-0,-0.18989,0.0705,0
-52.945,0,0,0,0,-0.21987,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9619e-15,-0,-0,0,-0,-0.18898,0.0705,0
-53.674,0,0,0,0,-0.2229,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9603e-15,-0,-0,0,-0,-0.18807,0.0705,0
-54.401,0,0,0,0,-0.22592,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9586e-15,-0,-0,0,-0,-0.18717,0.0705,0
-55.128,0,0,0,0,-0.22894,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9566e-15,-0,-0,0,-0,-0.18627,0.0705,0
-55.853,0,0,0,0,-0.23195,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9549e-15,-0,-0,0,-0,-0.18536,0.0705,0
-56.577,0,0,0,0,-0.23496,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9535e-15,-0,-0,0,-0,-0.18446,0.0705,0
-57.301,0,0,0,0,-0.23796,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9515e-15,-0,-0,0,-0,-0.18357,0.0705,0
-58.023,0,0,0,0,-0.24096,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9499e-15,-0,-0,0,-0,-0.18267,0.0705,0
-58.744,0,0,0,0,-0.24395,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9481e-15,-0,-0,0,-0,-0.18177,0.0705,0
-59.464,0,0,0,0,-0.24694,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9464e-15,-0,-0,0,-0,-0.18088,0.0705,0
-60.183,0,0,0,0,-0.24993,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9444e-15,-0,-0,0,-0,-0.17999,0.0705,0
-60.9,0,0,0,0,-0.25291,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9423e-15,-0,-0,0,-0,-0.17909,0.0705,0
