"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
316.76,0,0,0,0,1.3155,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.9274e-15,-0,-0,0,-0,-0.64836,0.0555,0
318.05,0,0,0,0,1.3208,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.9129e-15,-0,-0,0,-0,-0.64996,0.0555,0
319.34,0,0,0,0,1.3261,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.8945e-15,-0,-0,0,-0,-0.65156,0.0555,0
320.62,0,0,0,0,1.3315,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.8776e-15,-0,-0,0,-0,-0.65316,0.0555,0
321.92,0,0,0,0,1.3369,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.8618e-15,-0,-0,0,-0,-0.65476,0.0555,0
323.21,0,0,0,0,1.3422,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.844e-15,-0,-0,0,-0,-0.65637,0.0555,0
324.5,0,0,0,0,1.3476,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.8264e-15,-0,-0,0,-0,-0.65798,0.0555,0
325.8,0,0,0,0,1.353,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.8124e-15,-0,-0,0,-0,-0.65959,0.0555,0
327.1,0,0,0,0,1.3584,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.7958e-15,-0,-0,0,-0,-0.6612,0.0555,0
328.4,0,0,0,0,1.3638,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.7804e-15,-0,-0,0,-0,-0.66282,0.0555,0
329.7,0,0,0,0,1.3692,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.7635e-15,-0,-0,0,-0,-0.66444,0.0555,0
331.01,0,0,0,0,1.3746,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.745e-15,-0,-0,0,-0,-0.66606,0.0555,0
332.31,0,0,0,0,1.38,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.728e-15,-0,-0,0,-0,-0.66768,0.0555,0
333.62,0,0,0,0,1.3855,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.7138e-15,-0,-0,0,-0,-0.66931,0.0555,0
334.93,0,0,0,0,1.3909,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.6948e-15,-0,-0,0,-0,-0.67094,0.0555,0
336.24,0,0,0,0,1.3964,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.6803e-15,-0,-0,0,-0,-0.67257,0.0555,0
337.56,0,0,0,0,1.4018,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.6632e-15,-0,-0,0,-0,-0.6742,0.0555,0
338.88,0,0,0,0,1.4073,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.6444e-15,-0,-0,0,-0,-0.67584,0.0555,0
340.19,0,0,0,0,1.4128,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.6274e-15,-0,-0,0,-0,-0.67748,0.0555,0
341.51,0,0,0,0,1.4182,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.611e-15,-0,-0,0,-0,-0.67912,0.0555,0
342.84,0,0,0,0,1.4237,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.5951e-15,-0,-0,0,-0,-0.68076,0.0555,0
344.16,0,0,0,0,1.4292,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.5769e-15,-0,-0,0,-0,-0.6824,0.0555,0
345.49,0,0,0,0,1.4347,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.5616e-15,-0,-0,0,-0,-0.68405,0.0555,0
346.82,0,0,0,0,1.4403,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.5449e-15,-0,-0,0,-0,-0.6857,0.0555,0
348.15,0,0,0,0,1.4458,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.5258e-15,-0,-0,0,-0,-0.68736,0.0555,0
349.48,0,0,0,0,1.4513,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.51e-15,-0,-0,0,-0,-0.68901,0.0555,0
350.81,0,0,0,0,1.4569,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.4922e-15,-0,-0,0,-0,-0.69067,0.0555,0
352.15,0,0,0,0,1.4624,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.4725e-15,-0,-0,0,-0,-0.69233,0.0555,0
353.49,0,0,0,0,1.468,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.4575e-15,-0,-0,0,-0,-0.69399,0.0555,0
354.83,0,0,0,0,1.4735,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.4366e-15,-0,-0,0,-0,-0.69566,0.0555,0
356.17,0,0,0,0,1.4791,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.4207e-15,-0,-0,0,-0,-0.69733,0.0555,0
357.51,0,0,0,0,1.4847,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.4006e-15,-0,-0,0,-0,-0.699,0.0555,0
358.86,0,0,0,0,1.4903,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.38e-15,-0,-0,0,-0,-0.70067,0.0555,0
360.21,0,0,0,0,1.4959,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.3631e-15,-0,-0,0,-0,-0.70234,0.0555,0
361.56,0,0,0,0,1.5015,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.3453e-15,-0,-0,0,-0,-0.70402,0.0555,0
362.91,0,0,0,0,1.5071,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.325e-15,-0,-0,0,-0,-0.7057,0.0555,0
364.27,0,0,0,0,1.5127,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.3061e-15,-0,-0,0,-0,-0.70739,0.0555,0
365.62,0,0,0,0,1.5184,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.2866e-15,-0,-0,0,-0,-0.70907,0.0555,0
366.98,0,0,0,0,1.524,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.2676e-15,-0,-0,0,-0,-0.71076,0.0555,0
368.34,0,0,0,0,1.5297,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.2464e-15,-0,-0,0,-0,-0.71245,0.0555,0
369.71,0,0,0,0,1.5353,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.2301e-15,-0,-0,0,-0,-0.71414,0.0555,0
371.07,0,0,0,0,1.541,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.2081e-15,-0,-0,0,-0,-0.71584,0.0555,0
372.44,0,0,0,0,1.5467,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.1837e-15,-0,-0,0,-0,-0.71754,0.0555,0
373.81,0,0,0,0,1.5523,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.1682e-15,-0,-0,0,-0,-0.71924,0.0555,0
375.18,0,0,0,0,1.558,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.1497e-15,-0,-0,0,-0,-0.72094,0.0555,0
376.55,0,0,0,0,1.5637,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.126e-15,-0,-0,0,-0,-0.72265,0.0555,0
377.92,0,0,0,0,1.5695,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.1058e-15,-0,-0,0,-0,-0.72436,0.0555,0
379.3,0,0,0,0,1.5752,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.0872e-15,-0,-0,0,-0,-0.72607,0.0555,0
380.68,0,0,0,0,1.5809,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.0659e-15,-0,-0,0,-0,-0.72778,0.0555,0
382.06,0,0,0,0,1.5866,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.0465e-15,-0,-0,0,-0,-0.7295,0.0555,0
383.45,0,0,0,0,1.5924,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.023e-15,-0,-0,0,-0,-0.73122,0.0555,0
384.83,0,0,0,0,1.5981,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,1.0022e-15,-0,-0,0,-0,-0.73294,0.0555,0
386.22,0,0,0,0,1.6039,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,9.8101e-16,-0,-0,0,-0,-0.73466,0.0555,0
387.61,0,0,0,0,1.6097,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,9.5982e-16,-0,-0,0,-0,-0.73639,0.0555,0
389,0,0,0,0,1.6154,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,9.3629e-16,-0,-0,0,-0,-0.73812,0.0555,0
390.39,0,0,0,0,1.6212,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,9.1914e-16,-0,-0,0,-0,-0.73985,0.0555,0
391.79,0,0,0,0,1.627,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,8.9648e-16,-0,-0,0,-0,-0.74158,0.0555,0
393.19,0,0,0,0,1.6328,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,8.7721e-16,-0,-0,0,-0,-0.74332,0.0555,0
394.59,0,0,0,0,1.6387,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,8.5456e-16,-0,-0,0,-0,-0.74506,0.0555,0
395.99,0,0,0,0,1.6445,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,8.3108e-16,-0,-0,0,-0,-0.7468,0.0555,0
397.39,0,0,0,0,1.6503,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,8.1113e-16,-0,-0,0,-0,-0.74855,0.0555,0
398.8,0,0,0,0,1.6562,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,7.8855e-16,-0,-0,0,-0,-0.75029,0.0555,0
400.21,0,0,0,0,1.662,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,7.6766e-16,-0,-0,0,-0,-0.75204,0.0555,0
401.62,0,0,0,0,1.6679,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,7.4684e-16,-0,-0,0,-0,-0.7538,0.0555,0
403.03,0,0,0,0,1.6737,1.204,1.806e-05,0.0015349,6.0634e-18,0,-0,18.174,0,7.2275e-16,-0,-0,0,-0,-0.75555,0.0555,0
404.45,0,0,0,0,1.6796,1.204,1.806e-05,0.0015349,6.0543e-18,0,-0,18.174,0,7.0088e-16,-0,-0,0,-0,-0.75731,0.0555,0
405.87,0,0,0,0,1.6855,1.204,1.806e-05,0.001535,0,0,-0,18.174,0,6.8304e-16,-0,-0,0,-0,-0.75907,0.0555,0
407.28,0,0,0,0,1.6914,1.204,1.806e-05,0.001535,0,0,-0,18.174,0,6.5806e-16,-0,-0,0,-0,-0.76083,0.0555,0
408.71,0,0,0,0,1.6973,1.204,1.806e-05,0.001535,0,0,-0,18.174,0,6.377e-16,-0,-0,0,-0,-0.7626,0.0555,0
410.13,0,0,0,0,1.7032,1.204,1.806e-05,0.001535,0,0,-0,18.174,0,6.127e-16,-0,-0,0,-0,-0.76437,0.0555,0
411.56,0,0,0,0,1.7091,1.204,1.806e-05,0.001535,0,0,-0,18.174,0,5.9181e-16,-0,-0,0,-0,-0.76614,0.0555,0
412.98,0,0,0,0,1.715,1.204,1.806e-05,0.001535,0,0,-0,18.174,0,5.7031e-16,-0,-0,0,-0,-0.76791,0.0555,0
414.41,0,0,0,0,1.721,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,5.4466e-16,-0,-0,0,-0,-0.76969,0.0555,0
415.85,0,0,0,0,1.7269,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,5.2514e-16,-0,-0,0,-0,-0.77147,0.0555,0
417.28,0,0,0,0,1.7329,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,5.028e-16,-0,-0,0,-0,-0.77325,0.0555,0
418.72,0,0,0,0,1.7389,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,4.7787e-16,-0,-0,0,-0,-0.77503,0.0555,0
420.15,0,0,0,0,1.7448,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,4.5641e-16,-0,-0,0,-0,-0.77682,0.0555,0
421.6,0,0,0,0,1.7508,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,4.314e-16,-0,-0,0,-0,-0.77861,0.0555,0
423.04,0,0,0,0,1.7568,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,4.0713e-16,-0,-0,0,-0,-0.7804,0.0555,0
424.48,0,0,0,0,1.7628,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,3.8454e-16,-0,-0,0,-0,-0.7822,0.0555,0
425.93,0,0,0,0,1.7688,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,3.6094e-16,-0,-0,0,-0,-0.784,0.0555,0
427.38,0,0,0,0,1.7748,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,3.4127e-16,-0,-0,0,-0,-0.7858,0.0555,0
428.83,0,0,0,0,1.7809,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,3.1735e-16,-0,-0,0,-0,-0.7876,0.0555,0
430.29,0,0,0,0,1.7869,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,2.9068e-16,-0,-0,0,-0,-0.78941,0.0555,0
431.74,0,0,0,0,1.793,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,2.6963e-16,-0,-0,0,-0,-0.79122,0.0555,0
433.2,0,0,0,0,1.799,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,2.4434e-16,-0,-0,0,-0,-0.79303,0.0555,0
434.66,0,0,0,0,1.8051,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,2.2315e-16,-0,-0,0,-0,-0.79484,0.0555,0
436.12,0,0,0,0,1.8111,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,1.9813e-16,-0,-0,0,-0,-0.79666,0.0555,0
437.59,0,0,0,0,1.8172,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,1.7649e-16,-0,-0,0,-0,-0.79848,0.0555,0
439.06,0,0,0,0,1.8233,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,1.5199e-16,-0,-0,0,-0,-0.8003,0.0555,0
440.53,0,0,0,0,1.8294,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,1.2594e-16,-0,-0,0,-0,-0.80212,0.0555,0
442,0,0,0,0,1.8355,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,1.001e-16,-0,-0,0,-0,-0.80395,0.0555,0
443.47,0,0,0,0,1.8417,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,8.0076e-17,-0,-0,0,-0,-0.80578,0.0555,0
444.95,0,0,0,0,1.8478,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,5.3802e-17,-0,-0,0,-0,-0.80762,0.0555,0
446.43,0,0,0,0,1.8539,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,2.6395e-17,-0,-0,0,-0,-0.80945,0.0555,0
447.91,0,0,0,0,1.8601,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,2.856e-18,-0,-0,0,-0,-0.81129,0.0555,0
449.39,0,0,0,0,1.8662,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-2.122e-17,-0,-0,0,-0,-0.81313,0.0555,0
450.87,0,0,0,0,1.8724,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-4.6989e-17,-0,-0,0,-0,-0.81498,0.0555,0
452.36,0,0,0,0,1.8786,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-7.1934e-17,-0,-0,0,-0,-0.81682,0.0555,0
453.85,0,0,0,0,1.8848,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-9.8322e-17,-0,-0,0,-0,-0.81867,0.0555,0
455.34,0,0,0,0,1.891,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-1.2061e-16,-0,-0,0,-0,-0.82053,0.0555,0
456.84,0,0,0,0,1.8972,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-1.4769e-16,-0,-0,0,-0,-0.82238,0.0555,0
458.33,0,0,0,0,1.9034,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-1.7355e-16,-0,-0,0,-0,-0.82424,0.0555,0
459.83,0,0,0,0,1.9096,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-1.9555e-16,-0,-0,0,-0,-0.8261,0.0555,0
461.33,0,0,0,0,1.9158,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-2.255e-16,-0,-0,0,-0,-0.82797,0.0555,0
462.84,0,0,0,0,1.9221,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-2.4669e-16,-0,-0,0,-0,-0.82983,0.0555,0
464.34,0,0,0,0,1.9283,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-2.7323e-16,-0,-0,0,-0,-0.8317,0.0555,0
465.85,0,0,0,0,1.9346,1.204,1.806e-05,0.0015351,0,0,-0,18.176,0,-2.9864e-16,-0,-0,0,-0,-0.83357,0.0555,0
467.36,0,0,0,0,1.9409,1.204,1.806e-05,0.0015351,0,0,-0,18.176,0,-3.2608e-16,-0,-0,0,-0,-0.83545,0.0555,0
468.87,0,0,0,0,1.9471,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-3.5018e-16,-0,-0,0,-0,-0.83733,0.0555,0
470.39,0,0,0,0,1.9534,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-3.8033e-16,-0,-0,0,-0,-0.83921,0.0555,0
471.9,0,0,0,0,1.9597,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-4.0265e-16,-0,-0,0,-0,-0.84109,0.0555,0
473.42,0,0,0,0,1.966,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-4.2915e-16,-0,-0,0,-0,-0.84298,0.0555,0
474.94,0,0,0,0,1.9724,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-4.5454e-16,-0,-0,0,-0,-0.84487,0.0555,0
476.47,0,0,0,0,1.9787,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-4.8447e-16,-0,-0,0,-0,-0.84676,0.0555,0
477.99,0,0,0,0,1.985,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-5.115e-16,-0,-0,0,-0,-0.84865,0.0555,0
479.52,0,0,0,0,1.9914,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-5.3585e-16,-0,-0,0,-0,-0.85055,0.0555,0
481.05,0,0,0,0,1.9977,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-5.6437e-16,-0,-0,0,-0,-0.85245,0.0555,0
482.59,0,0,0,0,2.0041,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-5.8987e-16,-0,-0,0,-0,-0.85436,0.0555,0
484.12,0,0,0,0,2.0105,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-6.1722e-16,-0,-0,0,-0,-0.85626,0.0555,0
485.66,0,0,0,0,2.0169,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-6.4622e-16,-0,-0,0,-0,-0.85817,0.0555,0
487.2,0,0,0,0,2.0232,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-6.6896e-16,-0,-0,0,-0,-0.86008,0.0555,0
488.74,0,0,0,0,2.0297,1.204,1.806e-05,0.0015353,0,0,-0,18.176,0,-6.9852e-16,-0,-0,0,-0,-0.862,0.0555,0
490.29,0,0,0,0,2.0361,1.204,1.806e-05,0.0015353,0,0,-0,18.176,0,-7.2577e-16,-0,-0,0,-0,-0.86392,0.0555,0
491.83,0,0,0,0,2.0425,1.204,1.806e-05,0.0015353,0,0,-0,18.176,0,-7.5414e-16,-0,-0,0,-0,-0.86584,0.0555,0
493.38,0,0,0,0,2.0489,1.204,1.806e-05,0.0015353,0,0,-0,18.176,0,-7.8129e-16,-0,-0,0,-0,-0.86776,0.0555,0
494.93,0,0,0,0,2.0554,1.204,1.806e-05,0.0015353,0,0,-0,18.176,0,-8.085e-16,-0,-0,0,-0,-0.86969,0.0555,0
496.49,0,0,0,0,2.0618,1.204,1.806e-05,0.0015353,0,0,-0,18.176,0,-8.3897e-16,-0,-0,0,-0,-0.87162,0.0555,0
498.04,0,0,0,0,2.0683,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-8.6327e-16,-0,-0,0,-0,-0.87355,0.0555,0
499.6,0,0,0,0,2.0748,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-8.9558e-16,-0,-0,0,-0,-0.87548,0.0555,0
501.16,0,0,0,0,2.0812,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-9.2315e-16,-0,-0,0,-0,-0.87742,0.0555,0
502.73,0,0,0,0,2.0877,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-9.4955e-16,-0,-0,0,-0,-0.87936,0.0555,0
504.29,0,0,0,0,2.0942,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-9.7733e-16,-0,-0,0,-0,-0.88131,0.0555,0
505.86,0,0,0,0,2.1008,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-1.007e-15,-0,-0,0,-0,-0.88325,0.0555,0
507.43,0,0,0,0,2.1073,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.0331e-15,-0,-0,0,-0,-0.8852,0.0555,0
509.01,0,0,0,0,2.1138,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.0637e-15,-0,-0,0,-0,-0.88716,0.0555,0
510.58,0,0,0,0,2.1204,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.0926e-15,-0,-0,0,-0,-0.88911,0.0555,0
512.16,0,0,0,0,2.1269,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.1206e-15,-0,-0,0,-0,-0.89107,0.0555,0
513.74,0,0,0,0,2.1335,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.1522e-15,-0,-0,0,-0,-0.89303,0.0555,0
515.32,0,0,0,0,2.14,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.1773e-15,-0,-0,0,-0,-0.895,0.0555,0
516.91,0,0,0,0,2.1466,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.2043e-15,-0,-0,0,-0,-0.89696,0.0555,0
518.49,0,0,0,0,2.1532,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.2364e-15,-0,-0,0,-0,-0.89893,0.0555,0
520.08,0,0,0,0,2.1598,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.265e-15,-0,-0,0,-0,-0.90091,0.0555,0
521.68,0,0,0,0,2.1664,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.2931e-15,-0,-0,0,-0,-0.90288,0.0555,0
523.27,0,0,0,0,2.173,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.3218e-15,-0,-0,0,-0,-0.90486,0.0555,0
524.87,0,0,0,0,2.1797,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.3526e-15,-0,-0,0,-0,-0.90685,0.0555,0
526.47,0,0,0,0,2.1863,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.3815e-15,-0,-0,0,-0,-0.90883,0.0555,0
528.07,0,0,0,0,2.193,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.412e-15,-0,-0,0,-0,-0.91082,0.0555,0
529.67,0,0,0,0,2.1996,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.4387e-15,-0,-0,0,-0,-0.91281,0.0555,0
531.28,0,0,0,0,2.2063,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.4643e-15,-0,-0,0,-0,-0.9148,0.0555,0
532.89,0,0,0,0,2.213,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.4863e-15,-0,-0,0,-0,-0.9168,0.0555,0
534.5,0,0,0,0,2.2197,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.4966e-15,-0,-0,0,-0,-0.9188,0.0555,0
536.11,0,0,0,0,2.2264,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.5054e-15,-0,-0,0,-0,-0.9208,0.0555,0
537.73,0,0,0,0,2.2331,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.5426e-15,-0,-0,0,-0,-0.92281,0.0555,0
539.35,0,0,0,0,2.2398,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.6032e-15,-0,-0,0,-0,-0.92482,0.0555,0
540.97,0,0,0,0,2.2465,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.6488e-15,-0,-0,0,-0,-0.92683,0.0555,0
542.59,0,0,0,0,2.2533,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.6938e-15,-0,-0,0,-0,-0.92885,0.0555,0
544.22,0,0,0,0,2.26,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.7201e-15,-0,-0,0,-0,-0.93087,0.0555,0
545.84,0,0,0,0,2.2668,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.7529e-15,-0,-0,0,-0,-0.93289,0.0555,0
547.48,0,0,0,0,2.2736,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.7848e-15,-0,-0,0,-0,-0.93491,0.0555,0
549.11,0,0,0,0,2.2803,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.8144e-15,-0,-0,0,-0,-0.93694,0.0555,0
550.74,0,0,0,0,2.2871,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.8435e-15,-0,-0,0,-0,-0.93897,0.0555,0
552.38,0,0,0,0,2.2939,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.8741e-15,-0,-0,0,-0,-0.941,0.0555,0
554.02,0,0,0,0,2.3008,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.909e-15,-0,-0,0,-0,-0.94304,0.0555,0
555.66,0,0,0,0,2.3076,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.9404e-15,-0,-0,0,-0,-0.94508,0.0555,0
557.31,0,0,0,0,2.3144,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.9707e-15,-0,-0,0,-0,-0.94712,0.0555,0
558.96,0,0,0,0,2.3212,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-1.997e-15,-0,-0,0,-0,-0.94917,0.0555,0
560.6,0,0,0,0,2.3281,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-2.0382e-15,-0,-0,0,-0,-0.95121,0.0555,0
562.26,0,0,0,0,2.335,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-2.0699e-15,-0,-0,0,-0,-0.95327,0.0555,0
563.91,0,0,0,0,2.3418,1.204,1.806e-05,0.0015353,0,0,-0,18.176,0,-2.0991e-15,-0,-0,0,-0,-0.95532,0.0555,0
565.57,0,0,0,0,2.3487,1.204,1.806e-05,0.0015353,0,0,-0,18.176,0,-2.1248e-15,-0,-0,0,-0,-0.95738,0.0555,0
567.23,0,0,0,0,2.3556,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-2.1633e-15,-0,-0,0,-0,-0.95944,0.0555,0
568.89,0,0,0,0,2.3625,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-2.1889e-15,-0,-0,0,-0,-0.9615,0.0555,0
570.55,0,0,0,0,2.3694,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-2.23e-15,-0,-0,0,-0,-0.96357,0.0555,0
