"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
235.77,0,0,0,1e-10,49568,0.9791,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.858e-18,-0,-0,0,-0,-0,-0.48251,0.0555,0
236.96,0,0,0,1e-10,49568,0.98404,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.537e-18,-0,-0,0,-0,-0,-0.48386,0.0555,0
238.15,0,0,0,1e-10,49568,0.98898,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.3907e-18,-0,-0,0,-0,-0,-0.48521,0.0555,0
239.34,0,0,0,1e-10,49568,0.99394,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.6046e-18,-0,-0,0,-0,-0,-0.48656,0.0555,0
240.53,0,0,0,1e-10,49568,0.9989,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.3357e-18,-0,-0,0,-0,-0,-0.48792,0.0555,0
241.73,0,0,0,1e-10,49568,1.0039,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.0985e-18,-0,-0,0,-0,-0,-0.48927,0.0555,0
242.93,0,0,0,1e-10,49568,1.0088,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.9523e-18,-0,-0,0,-0,-0,-0.49063,0.0555,0
244.13,0,0,0,1e-10,49568,1.0138,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.7516e-18,-0,-0,0,-0,-0,-0.49199,0.0555,0
245.33,0,0,0,1e-10,49568,1.0188,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.5323e-18,-0,-0,0,-0,-0,-0.49335,0.0555,0
246.53,0,0,0,1e-10,49568,1.0238,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.8419e-18,-0,-0,0,-0,-0,-0.49472,0.0555,0
247.74,0,0,0,1e-10,49568,1.0288,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,6.3168e-18,-0,-0,0,-0,-0,-0.49608,0.0555,0
248.94,0,0,0,1e-10,49568,1.0338,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.8701e-18,-0,-0,0,-0,-0,-0.49745,0.0555,0
250.15,0,0,0,1e-10,49568,1.0388,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.2462e-18,-0,-0,0,-0,-0,-0.49882,0.0555,0
251.36,0,0,0,1e-10,49568,1.0439,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.4692e-18,-0,-0,0,-0,-0,-0.50019,0.0555,0
252.57,0,0,0,1e-10,49568,1.0489,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.942e-18,-0,-0,0,-0,-0,-0.50157,0.0555,0
253.79,0,0,0,1e-10,49568,1.0539,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.0027e-18,-0,-0,0,-0,-0,-0.50294,0.0555,0
255,0,0,0,1e-10,49568,1.059,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.1234e-18,-0,-0,0,-0,-0,-0.50432,0.0555,0
256.22,0,0,0,1e-10,49568,1.064,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.9635e-18,-0,-0,0,-0,-0,-0.5057,0.0555,0
257.44,0,0,0,1e-10,49568,1.0691,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.2026e-18,-0,-0,0,-0,-0,-0.50709,0.0555,0
258.66,0,0,0,1e-10,49568,1.0742,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.4786e-18,-0,-0,0,-0,-0,-0.50847,0.0555,0
259.89,0,0,0,1e-10,49568,1.0793,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.2935e-18,-0,-0,0,-0,-0,-0.50986,0.0555,0
261.11,0,0,0,1e-10,49568,1.0843,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.5408e-18,-0,-0,0,-0,-0,-0.51125,0.0555,0
262.34,0,0,0,1e-10,49568,1.0894,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.2801e-18,-0,-0,0,-0,-0,-0.51264,0.0555,0
263.57,0,0,0,1e-10,49568,1.0945,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.2089e-18,-0,-0,0,-0,-0,-0.51403,0.0555,0
264.8,0,0,0,1e-10,49568,1.0997,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.3923e-18,-0,-0,0,-0,-0,-0.51543,0.0555,0
266.03,0,0,0,1e-10,49568,1.1048,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.8146e-18,-0,-0,0,-0,-0,-0.51682,0.0555,0
267.26,0,0,0,1e-10,49568,1.1099,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.4906e-18,-0,-0,0,-0,-0,-0.51822,0.0555,0
268.5,0,0,0,1e-10,49568,1.115,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.4929e-18,-0,-0,0,-0,-0,-0.51962,0.0555,0
269.74,0,0,0,1e-10,49568,1.1202,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.9965e-18,-0,-0,0,-0,-0,-0.52103,0.0555,0
270.98,0,0,0,1e-10,49568,1.1253,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.9541e-18,-0,-0,0,-0,-0,-0.52243,0.0555,0
272.22,0,0,0,1e-10,49568,1.1305,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.8475e-18,-0,-0,0,-0,-0,-0.52384,0.0555,0
273.46,0,0,0,1e-10,49568,1.1356,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.8315e-18,-0,-0,0,-0,-0,-0.52525,0.0555,0
274.71,0,0,0,1e-10,49568,1.1408,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.0171e-18,-0,-0,0,-0,-0,-0.52666,0.0555,0
275.95,0,0,0,1e-10,49568,1.146,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.3334e-18,-0,-0,0,-0,-0,-0.52808,0.0555,0
277.2,0,0,0,1e-10,49568,1.1512,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.4349e-18,-0,-0,0,-0,-0,-0.52949,0.0555,0
278.45,0,0,0,1e-10,49568,1.1564,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.8784e-18,-0,-0,0,-0,-0,-0.53091,0.0555,0
279.71,0,0,0,1e-10,49568,1.1616,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.9412e-18,-0,-0,0,-0,-0,-0.53233,0.0555,0
280.96,0,0,0,1e-10,49568,1.1668,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.3185e-18,-0,-0,0,-0,-0,-0.53375,0.0555,0
282.22,0,0,0,1e-10,49568,1.172,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.9554e-18,-0,-0,0,-0,-0,-0.53518,0.0555,0
283.48,0,0,0,1e-10,49568,1.1772,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,7.6744e-18,-0,-0,0,-0,-0,-0.5366,0.0555,0
284.74,0,0,0,1e-10,49568,1.1825,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.1309e-18,-0,-0,0,-0,-0,-0.53803,0.0555,0
286,0,0,0,1e-10,49568,1.1877,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0304e-17,-0,-0,0,-0,-0,-0.53946,0.0555,0
287.26,0,0,0,1e-10,49568,1.193,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.5922e-18,-0,-0,0,-0,-0,-0.5409,0.0555,0
288.53,0,0,0,1e-10,49568,1.1982,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.6204e-18,-0,-0,0,-0,-0,-0.54233,0.0555,0
289.8,0,0,0,1e-10,49568,1.2035,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1284e-17,-0,-0,0,-0,-0,-0.54377,0.0555,0
291.07,0,0,0,1e-10,49568,1.2088,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.7593e-18,-0,-0,0,-0,-0,-0.54521,0.0555,0
292.34,0,0,0,1e-10,49568,1.214,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.052e-18,-0,-0,0,-0,-0,-0.54665,0.0555,0
293.61,0,0,0,1e-10,49568,1.2193,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0822e-17,-0,-0,0,-0,-0,-0.5481,0.0555,0
294.89,0,0,0,1e-10,49568,1.2246,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.2245e-18,-0,-0,0,-0,-0,-0.54954,0.0555,0
296.17,0,0,0,1e-10,49568,1.2299,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0801e-17,-0,-0,0,-0,-0,-0.55099,0.0555,0
297.45,0,0,0,1e-10,49568,1.2352,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.6471e-18,-0,-0,0,-0,-0,-0.55244,0.0555,0
298.73,0,0,0,1e-10,49568,1.2406,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.2279e-18,-0,-0,0,-0,-0,-0.55389,0.0555,0
300.01,0,0,0,1e-10,49568,1.2459,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.2067e-18,-0,-0,0,-0,-0,-0.55535,0.0555,0
301.3,0,0,0,1e-10,49568,1.2512,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.948e-18,-0,-0,0,-0,-0,-0.55681,0.0555,0
302.58,0,0,0,1e-10,49568,1.2566,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.9616e-18,-0,-0,0,-0,-0,-0.55827,0.0555,0
303.87,0,0,0,1e-10,49568,1.2619,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0055e-17,-0,-0,0,-0,-0,-0.55973,0.0555,0
305.16,0,0,0,1e-10,49568,1.2673,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.7674e-18,-0,-0,0,-0,-0,-0.56119,0.0555,0
306.46,0,0,0,1e-10,49568,1.2727,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.1941e-18,-0,-0,0,-0,-0,-0.56266,0.0555,0
307.75,0,0,0,1e-10,49568,1.278,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.2607e-18,-0,-0,0,-0,-0,-0.56413,0.0555,0
309.05,0,0,0,1e-10,49568,1.2834,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1462e-17,-0,-0,0,-0,-0,-0.5656,0.0555,0
310.35,0,0,0,1e-10,49568,1.2888,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1888e-17,-0,-0,0,-0,-0,-0.56707,0.0555,0
311.65,0,0,0,1e-10,49568,1.2942,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0094e-17,-0,-0,0,-0,-0,-0.56854,0.0555,0
312.95,0,0,0,1e-10,49568,1.2996,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0655e-17,-0,-0,0,-0,-0,-0.57002,0.0555,0
314.26,0,0,0,1e-10,49568,1.3051,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.4427e-18,-0,-0,0,-0,-0,-0.5715,0.0555,0
315.56,0,0,0,1e-10,49568,1.3105,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0377e-17,-0,-0,0,-0,-0,-0.57298,0.0555,0
316.87,0,0,0,1e-10,49568,1.3159,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.9939e-18,-0,-0,0,-0,-0,-0.57446,0.0555,0
318.18,0,0,0,1e-10,49568,1.3214,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.4072e-18,-0,-0,0,-0,-0,-0.57595,0.0555,0
319.49,0,0,0,1e-10,49568,1.3268,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1851e-17,-0,-0,0,-0,-0,-0.57744,0.0555,0
320.81,0,0,0,1e-10,49568,1.3323,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.08e-17,-0,-0,0,-0,-0,-0.57893,0.0555,0
322.13,0,0,0,1e-10,49568,1.3377,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0988e-17,-0,-0,0,-0,-0,-0.58042,0.0555,0
323.44,0,0,0,1e-10,49568,1.3432,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1824e-17,-0,-0,0,-0,-0,-0.58192,0.0555,0
324.76,0,0,0,1e-10,49568,1.3487,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.4206e-17,-0,-0,0,-0,-0,-0.58341,0.0555,0
326.09,0,0,0,1e-10,49568,1.3542,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.2395e-17,-0,-0,0,-0,-0,-0.58491,0.0555,0
327.41,0,0,0,1e-10,49568,1.3597,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0508e-17,-0,-0,0,-0,-0,-0.58641,0.0555,0
328.74,0,0,0,1e-10,49568,1.3652,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0663e-17,-0,-0,0,-0,-0,-0.58792,0.0555,0
330.07,0,0,0,1e-10,49568,1.3707,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.345e-18,-0,-0,0,-0,-0,-0.58942,0.0555,0
331.4,0,0,0,1e-10,49568,1.3762,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1929e-17,-0,-0,0,-0,-0,-0.59093,0.0555,0
332.73,0,0,0,1e-10,49568,1.3818,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.9438e-18,-0,-0,0,-0,-0,-0.59244,0.0555,0
334.06,0,0,0,1e-10,49568,1.3873,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.6654e-18,-0,-0,0,-0,-0,-0.59396,0.0555,0
335.4,0,0,0,1e-10,49568,1.3929,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.2055e-17,-0,-0,0,-0,-0,-0.59547,0.0555,0
336.74,0,0,0,1e-10,49568,1.3984,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1089e-17,-0,-0,0,-0,-0,-0.59699,0.0555,0
338.08,0,0,0,1e-10,49568,1.404,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1061e-17,-0,-0,0,-0,-0,-0.59851,0.0555,0
339.42,0,0,0,1e-10,49568,1.4096,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1904e-17,-0,-0,0,-0,-0,-0.60003,0.0555,0
340.77,0,0,0,1e-10,49568,1.4151,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1176e-17,-0,-0,0,-0,-0,-0.60155,0.0555,0
342.11,0,0,0,1e-10,49568,1.4207,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.8355e-18,-0,-0,0,-0,-0,-0.60308,0.0555,0
343.46,0,0,0,1e-10,49568,1.4263,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0938e-17,-0,-0,0,-0,-0,-0.60461,0.0555,0
344.81,0,0,0,1e-10,49568,1.4319,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1026e-17,-0,-0,0,-0,-0,-0.60614,0.0555,0
346.16,0,0,0,1e-10,49568,1.4376,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1758e-17,-0,-0,0,-0,-0,-0.60767,0.0555,0
347.52,0,0,0,1e-10,49568,1.4432,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.2771e-18,-0,-0,0,-0,-0,-0.60921,0.0555,0
348.87,0,0,0,1e-10,49568,1.4488,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0296e-17,-0,-0,0,-0,-0,-0.61075,0.0555,0
350.23,0,0,0,1e-10,49568,1.4545,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.8705e-18,-0,-0,0,-0,-0,-0.61229,0.0555,0
351.59,0,0,0,1e-10,49568,1.4601,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0157e-17,-0,-0,0,-0,-0,-0.61383,0.0555,0
352.96,0,0,0,1e-10,49568,1.4658,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0639e-17,-0,-0,0,-0,-0,-0.61538,0.0555,0
354.32,0,0,0,1e-10,49568,1.4714,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.3829e-17,-0,-0,0,-0,-0,-0.61692,0.0555,0
355.69,0,0,0,1e-10,49568,1.4771,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.147e-17,-0,-0,0,-0,-0,-0.61847,0.0555,0
357.06,0,0,0,1e-10,49568,1.4828,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0274e-17,-0,-0,0,-0,-0,-0.62002,0.0555,0
358.43,0,0,0,1e-10,49568,1.4885,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.5409e-18,-0,-0,0,-0,-0,-0.62158,0.0555,0
359.8,0,0,0,1e-10,49568,1.4942,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0501e-17,-0,-0,0,-0,-0,-0.62314,0.0555,0
361.18,0,0,0,1e-10,49568,1.4999,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.0601e-18,-0,-0,0,-0,-0,-0.62469,0.0555,0
362.55,0,0,0,1e-10,49568,1.5056,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1312e-17,-0,-0,0,-0,-0,-0.62626,0.0555,0
363.93,0,0,0,1e-10,49568,1.5113,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.2372e-17,-0,-0,0,-0,-0,-0.62782,0.0555,0
365.31,0,0,0,1e-10,49568,1.5171,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.2001e-17,-0,-0,0,-0,-0,-0.62939,0.0555,0
366.7,0,0,0,1e-10,49568,1.5228,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1364e-17,-0,-0,0,-0,-0,-0.63095,0.0555,0
368.08,0,0,0,1e-10,49568,1.5286,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.2645e-17,-0,-0,0,-0,-0,-0.63252,0.0555,0
369.47,0,0,0,1e-10,49568,1.5343,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.4146e-17,-0,-0,0,-0,-0,-0.6341,0.0555,0
370.86,0,0,0,1e-10,49568,1.5401,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.185e-17,-0,-0,0,-0,-0,-0.63567,0.0555,0
372.25,0,0,0,1e-10,49568,1.5459,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0463e-17,-0,-0,0,-0,-0,-0.63725,0.0555,0
373.64,0,0,0,1e-10,49568,1.5517,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.8557e-18,-0,-0,0,-0,-0,-0.63883,0.0555,0
375.04,0,0,0,1e-10,49568,1.5575,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.3119e-17,-0,-0,0,-0,-0,-0.64041,0.0555,0
376.44,0,0,0,1e-10,49568,1.5633,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1724e-17,-0,-0,0,-0,-0,-0.642,0.0555,0
377.84,0,0,0,1e-10,49568,1.5691,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1174e-17,-0,-0,0,-0,-0,-0.64359,0.0555,0
379.24,0,0,0,1e-10,49568,1.5749,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.2824e-17,-0,-0,0,-0,-0,-0.64518,0.0555,0
380.64,0,0,0,1e-10,49568,1.5807,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0687e-17,-0,-0,0,-0,-0,-0.64677,0.0555,0
382.05,0,0,0,1e-10,49568,1.5866,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0819e-17,-0,-0,0,-0,-0,-0.64836,0.0555,0
383.46,0,0,0,1e-10,49568,1.5924,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.5054e-18,-0,-0,0,-0,-0,-0.64996,0.0555,0
384.87,0,0,0,1e-10,49568,1.5983,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0102e-17,-0,-0,0,-0,-0,-0.65156,0.0555,0
386.28,0,0,0,1e-10,49568,1.6042,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1579e-17,-0,-0,0,-0,-0,-0.65316,0.0555,0
387.7,0,0,0,1e-10,49568,1.61,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.2907e-17,-0,-0,0,-0,-0,-0.65476,0.0555,0
389.11,0,0,0,1e-10,49568,1.6159,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.2917e-17,-0,-0,0,-0,-0,-0.65637,0.0555,0
390.53,0,0,0,1e-10,49568,1.6218,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0879e-17,-0,-0,0,-0,-0,-0.65798,0.0555,0
391.95,0,0,0,1e-10,49568,1.6277,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.27e-17,-0,-0,0,-0,-0,-0.65959,0.0555,0
393.38,0,0,0,1e-10,49568,1.6336,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.271e-17,-0,-0,0,-0,-0,-0.6612,0.0555,0
394.8,0,0,0,1e-10,49568,1.6395,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1615e-17,-0,-0,0,-0,-0,-0.66282,0.0555,0
396.23,0,0,0,1e-10,49568,1.6455,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1677e-17,-0,-0,0,-0,-0,-0.66444,0.0555,0
397.66,0,0,0,1e-10,49568,1.6514,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.2188e-17,-0,-0,0,-0,-0,-0.66606,0.0555,0
399.09,0,0,0,1e-10,49568,1.6574,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.369e-17,-0,-0,0,-0,-0,-0.66768,0.0555,0
400.53,0,0,0,1e-10,49568,1.6633,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.3602e-17,-0,-0,0,-0,-0,-0.66931,0.0555,0
401.96,0,0,0,1e-10,49568,1.6693,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0469e-17,-0,-0,0,-0,-0,-0.67094,0.0555,0
403.4,0,0,0,1e-10,49568,1.6753,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.4176e-17,-0,-0,0,-0,-0,-0.67257,0.0555,0
404.84,0,0,0,1e-10,49568,1.6812,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.2691e-17,-0,-0,0,-0,-0,-0.6742,0.0555,0
406.28,0,0,0,1e-10,49568,1.6872,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.2055e-17,-0,-0,0,-0,-0,-0.67584,0.0555,0
407.73,0,0,0,1e-10,49568,1.6932,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.2455e-17,-0,-0,0,-0,-0,-0.67748,0.0555,0
409.18,0,0,0,1e-10,49568,1.6992,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.4661e-17,-0,-0,0,-0,-0,-0.67912,0.0555,0
410.62,0,0,0,1e-10,49568,1.7053,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.4687e-17,-0,-0,0,-0,-0,-0.68076,0.0555,0
412.08,0,0,0,1e-10,49568,1.7113,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.18e-17,-0,-0,0,-0,-0,-0.6824,0.0555,0
413.53,0,0,0,1e-10,49568,1.7173,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.509e-17,-0,-0,0,-0,-0,-0.68405,0.0555,0
414.98,0,0,0,1e-10,49568,1.7234,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.3057e-17,-0,-0,0,-0,-0,-0.6857,0.0555,0
416.44,0,0,0,1e-10,49568,1.7294,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1984e-17,-0,-0,0,-0,-0,-0.68736,0.0555,0
417.9,0,0,0,1e-10,49568,1.7355,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.5421e-17,-0,-0,0,-0,-0,-0.68901,0.0555,0
419.36,0,0,0,1e-10,49568,1.7415,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6913e-15,1.4328e-17,-0,-0,0,-0,-0,-0.69067,0.0555,0
420.83,0,0,0,1e-10,49568,1.7476,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6913e-15,1.4134e-17,-0,-0,0,-0,-0,-0.69233,0.0555,0
422.3,0,0,0,1e-10,49568,1.7537,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6913e-15,1.5167e-17,-0,-0,0,-0,-0,-0.69399,0.0555,0
423.76,0,0,0,1e-10,49568,1.7598,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6913e-15,1.4995e-17,-0,-0,0,-0,-0,-0.69566,0.0555,0
425.24,0,0,0,1e-10,49568,1.7659,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6913e-15,1.3429e-17,-0,-0,0,-0,-0,-0.69733,0.0555,0
426.71,0,0,0,1e-10,49568,1.772,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6913e-15,1.2833e-17,-0,-0,0,-0,-0,-0.699,0.0555,0
428.18,0,0,0,1e-10,49568,1.7782,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6913e-15,1.4768e-17,-0,-0,0,-0,-0,-0.70067,0.0555,0
