"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
135.77,0,0,0,1e-10,49568,0.56382,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.8852e-18,-0,-0,0,-0,-0,-0.36914,0.0705,0
134.73,0,0,0,1e-10,49568,0.55951,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.8468e-18,-0,-0,0,-0,-0,-0.36797,0.0705,0
133.69,0,0,0,1e-10,49568,0.55521,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,5.0878e-18,-0,-0,0,-0,-0,-0.36679,0.0705,0
132.66,0,0,0,1e-10,49568,0.55092,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.3743e-18,-0,-0,0,-0,-0,-0.36562,0.0705,0
131.63,0,0,0,1e-10,49568,0.54663,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.285e-18,-0,-0,0,-0,-0,-0.36445,0.0705,0
130.6,0,0,0,1e-10,49568,0.54235,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.4338e-18,-0,-0,0,-0,-0,-0.36328,0.0705,0
129.57,0,0,0,1e-10,49568,0.53808,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.2402e-18,-0,-0,0,-0,-0,-0.36211,0.0705,0
128.54,0,0,0,1e-10,49568,0.53381,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.4695e-18,-0,-0,0,-0,-0,-0.36095,0.0705,0
127.51,0,0,0,1e-10,49568,0.52955,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.4899e-18,-0,-0,0,-0,-0,-0.35979,0.0705,0
126.49,0,0,0,1e-10,49568,0.52529,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.5286e-18,-0,-0,0,-0,-0,-0.35862,0.0705,0
125.47,0,0,0,1e-10,49568,0.52104,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.7026e-18,-0,-0,0,-0,-0,-0.35746,0.0705,0
124.45,0,0,0,1e-10,49568,0.5168,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.3888e-18,-0,-0,0,-0,-0,-0.35631,0.0705,0
123.43,0,0,0,1e-10,49568,0.51256,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.473e-18,-0,-0,0,-0,-0,-0.35515,0.0705,0
122.41,0,0,0,1e-10,49568,0.50834,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.1241e-18,-0,-0,0,-0,-0,-0.35399,0.0705,0
121.39,0,0,0,1e-10,49568,0.50411,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.291e-18,-0,-0,0,-0,-0,-0.35284,0.0705,0
120.37,0,0,0,1e-10,49568,0.4999,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.0336e-18,-0,-0,0,-0,-0,-0.35169,0.0705,0
119.36,0,0,0,1e-10,49568,0.49568,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.6947e-18,-0,-0,0,-0,-0,-0.35054,0.0705,0
118.35,0,0,0,1e-10,49568,0.49148,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.6974e-18,-0,-0,0,-0,-0,-0.34939,0.0705,0
117.34,0,0,0,1e-10,49568,0.48728,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.8282e-18,-0,-0,0,-0,-0,-0.34825,0.0705,0
116.33,0,0,0,1e-10,49568,0.48309,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.8128e-18,-0,-0,0,-0,-0,-0.3471,0.0705,0
115.32,0,0,0,1e-10,49568,0.47891,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.784e-18,-0,-0,0,-0,-0,-0.34596,0.0705,0
114.31,0,0,0,1e-10,49568,0.47473,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.9555e-18,-0,-0,0,-0,-0,-0.34482,0.0705,0
113.31,0,0,0,1e-10,49568,0.47055,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.2879e-18,-0,-0,0,-0,-0,-0.34368,0.0705,0
112.31,0,0,0,1e-10,49568,0.46639,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.3962e-18,-0,-0,0,-0,-0,-0.34254,0.0705,0
111.3,0,0,0,1e-10,49568,0.46223,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.1224e-18,-0,-0,0,-0,-0,-0.34141,0.0705,0
110.3,0,0,0,1e-10,49568,0.45807,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.5286e-18,-0,-0,0,-0,-0,-0.34027,0.0705,0
109.31,0,0,0,1e-10,49568,0.45393,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.6368e-18,-0,-0,0,-0,-0,-0.33914,0.0705,0
108.31,0,0,0,1e-10,49568,0.44978,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.1617e-18,-0,-0,0,-0,-0,-0.33801,0.0705,0
107.31,0,0,0,1e-10,49568,0.44565,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.138e-18,-0,-0,0,-0,-0,-0.33688,0.0705,0
106.32,0,0,0,1e-10,49568,0.44152,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.1474e-18,-0,-0,0,-0,-0,-0.33575,0.0705,0
105.33,0,0,0,1e-10,49568,0.4374,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.2478e-18,-0,-0,0,-0,-0,-0.33463,0.0705,0
104.33,0,0,0,1e-10,49568,0.43328,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.8517e-18,-0,-0,0,-0,-0,-0.3335,0.0705,0
103.34,0,0,0,1e-10,49568,0.42917,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.3892e-18,-0,-0,0,-0,-0,-0.33238,0.0705,0
102.36,0,0,0,1e-10,49568,0.42506,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.9977e-18,-0,-0,0,-0,-0,-0.33126,0.0705,0
101.37,0,0,0,1e-10,49568,0.42097,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.3989e-18,-0,-0,0,-0,-0,-0.33014,0.0705,0
100.38,0,0,0,1e-10,49568,0.41687,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.1068e-18,-0,-0,0,-0,-0,-0.32903,0.0705,0
99.399,0,0,0,1e-10,49568,0.41279,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.1752e-18,-0,-0,0,-0,-0,-0.32791,0.0705,0
98.417,0,0,0,1e-10,49568,0.40871,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.8817e-18,-0,-0,0,-0,-0,-0.3268,0.0705,0
97.436,0,0,0,1e-10,49568,0.40463,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.9216e-18,-0,-0,0,-0,-0,-0.32568,0.0705,0
96.457,0,0,0,1e-10,49568,0.40057,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.9811e-18,-0,-0,0,-0,-0,-0.32457,0.0705,0
95.479,0,0,0,1e-10,49568,0.39651,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.3012e-18,-0,-0,0,-0,-0,-0.32347,0.0705,0
94.502,0,0,0,1e-10,49568,0.39245,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.1171e-18,-0,-0,0,-0,-0,-0.32236,0.0705,0
93.527,0,0,0,1e-10,49568,0.3884,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.2866e-18,-0,-0,0,-0,-0,-0.32125,0.0705,0
92.553,0,0,0,1e-10,49568,0.38436,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.9476e-18,-0,-0,0,-0,-0,-0.32015,0.0705,0
91.581,0,0,0,1e-10,49568,0.38032,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.9253e-18,-0,-0,0,-0,-0,-0.31905,0.0705,0
90.61,0,0,0,1e-10,49568,0.37629,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.0795e-18,-0,-0,0,-0,-0,-0.31795,0.0705,0
89.641,0,0,0,1e-10,49568,0.37226,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.0163e-18,-0,-0,0,-0,-0,-0.31685,0.0705,0
88.673,0,0,0,1e-10,49568,0.36825,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.6778e-18,-0,-0,0,-0,-0,-0.31575,0.0705,0
87.707,0,0,0,1e-10,49568,0.36423,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.3216e-18,-0,-0,0,-0,-0,-0.31465,0.0705,0
86.742,0,0,0,1e-10,49568,0.36023,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.8234e-18,-0,-0,0,-0,-0,-0.31356,0.0705,0
85.779,0,0,0,1e-10,49568,0.35622,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.0193e-18,-0,-0,0,-0,-0,-0.31247,0.0705,0
84.817,0,0,0,1e-10,49568,0.35223,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.1708e-18,-0,-0,0,-0,-0,-0.31138,0.0705,0
83.856,0,0,0,1e-10,49568,0.34824,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.8393e-18,-0,-0,0,-0,-0,-0.31029,0.0705,0
82.897,0,0,0,1e-10,49568,0.34426,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.7951e-18,-0,-0,0,-0,-0,-0.3092,0.0705,0
81.939,0,0,0,1e-10,49568,0.34028,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.6687e-18,-0,-0,0,-0,-0,-0.30812,0.0705,0
80.983,0,0,0,1e-10,49568,0.33631,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.3575e-18,-0,-0,0,-0,-0,-0.30703,0.0705,0
80.028,0,0,0,1e-10,49568,0.33234,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.7112e-18,-0,-0,0,-0,-0,-0.30595,0.0705,0
79.075,0,0,0,1e-10,49568,0.32838,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.9285e-18,-0,-0,0,-0,-0,-0.30487,0.0705,0
78.123,0,0,0,1e-10,49568,0.32443,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.5946e-18,-0,-0,0,-0,-0,-0.30379,0.0705,0
77.173,0,0,0,1e-10,49568,0.32048,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.5735e-18,-0,-0,0,-0,-0,-0.30271,0.0705,0
76.223,0,0,0,1e-10,49568,0.31654,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.4815e-18,-0,-0,0,-0,-0,-0.30164,0.0705,0
75.276,0,0,0,1e-10,49568,0.31261,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.638e-18,-0,-0,0,-0,-0,-0.30056,0.0705,0
74.33,0,0,0,1e-10,49568,0.30868,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.1133e-18,-0,-0,0,-0,-0,-0.29949,0.0705,0
73.385,0,0,0,1e-10,49568,0.30475,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.063e-18,-0,-0,0,-0,-0,-0.29842,0.0705,0
72.441,0,0,0,1e-10,49568,0.30084,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.3957e-18,-0,-0,0,-0,-0,-0.29735,0.0705,0
71.499,0,0,0,1e-10,49568,0.29692,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.6215e-18,-0,-0,0,-0,-0,-0.29628,0.0705,0
70.559,0,0,0,1e-10,49568,0.29302,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.5921e-18,-0,-0,0,-0,-0,-0.29521,0.0705,0
69.62,0,0,0,1e-10,49568,0.28912,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.7703e-18,-0,-0,0,-0,-0,-0.29415,0.0705,0
68.682,0,0,0,1e-10,49568,0.28522,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.2091e-18,-0,-0,0,-0,-0,-0.29309,0.0705,0
67.745,0,0,0,1e-10,49568,0.28133,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.4033e-18,-0,-0,0,-0,-0,-0.29202,0.0705,0
66.811,0,0,0,1e-10,49568,0.27745,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.7727e-18,-0,-0,0,-0,-0,-0.29096,0.0705,0
65.877,0,0,0,1e-10,49568,0.27358,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.12e-18,-0,-0,0,-0,-0,-0.28991,0.0705,0
64.945,0,0,0,1e-10,49568,0.2697,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.5754e-18,-0,-0,0,-0,-0,-0.28885,0.0705,0
64.014,0,0,0,1e-10,49568,0.26584,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.4813e-18,-0,-0,0,-0,-0,-0.28779,0.0705,0
63.085,0,0,0,1e-10,49568,0.26198,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.2029e-18,-0,-0,0,-0,-0,-0.28674,0.0705,0
62.157,0,0,0,1e-10,49568,0.25813,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.3011e-18,-0,-0,0,-0,-0,-0.28569,0.0705,0
61.23,0,0,0,1e-10,49568,0.25428,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.6287e-18,-0,-0,0,-0,-0,-0.28464,0.0705,0
60.305,0,0,0,1e-10,49568,0.25044,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.248e-18,-0,-0,0,-0,-0,-0.28359,0.0705,0
59.381,0,0,0,1e-10,49568,0.2466,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.4682e-18,-0,-0,0,-0,-0,-0.28254,0.0705,0
58.459,0,0,0,1e-10,49568,0.24277,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.4971e-18,-0,-0,0,-0,-0,-0.2815,0.0705,0
57.538,0,0,0,1e-10,49568,0.23894,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.0758e-18,-0,-0,0,-0,-0,-0.28045,0.0705,0
56.618,0,0,0,1e-10,49568,0.23513,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.9706e-18,-0,-0,0,-0,-0,-0.27941,0.0705,0
55.7,0,0,0,1e-10,49568,0.23131,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.4429e-18,-0,-0,0,-0,-0,-0.27837,0.0705,0
54.783,0,0,0,1e-10,49568,0.2275,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.0608e-18,-0,-0,0,-0,-0,-0.27733,0.0705,0
53.868,0,0,0,1e-10,49568,0.2237,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.3825e-18,-0,-0,0,-0,-0,-0.27629,0.0705,0
52.953,0,0,0,1e-10,49568,0.21991,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.074e-18,-0,-0,0,-0,-0,-0.27525,0.0705,0
52.041,0,0,0,1e-10,49568,0.21612,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.2527e-18,-0,-0,0,-0,-0,-0.27422,0.0705,0
51.129,0,0,0,1e-10,49568,0.21233,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.295e-18,-0,-0,0,-0,-0,-0.27319,0.0705,0
50.219,0,0,0,1e-10,49568,0.20855,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.1342e-18,-0,-0,0,-0,-0,-0.27215,0.0705,0
49.311,0,0,0,1e-10,49568,0.20478,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.2204e-18,-0,-0,0,-0,-0,-0.27112,0.0705,0
48.403,0,0,0,1e-10,49568,0.20101,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.1445e-18,-0,-0,0,-0,-0,-0.2701,0.0705,0
47.497,0,0,0,1e-10,49568,0.19725,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.9072e-18,-0,-0,0,-0,-0,-0.26907,0.0705,0
46.593,0,0,0,1e-10,49568,0.19349,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.8332e-18,-0,-0,0,-0,-0,-0.26804,0.0705,0
45.69,0,0,0,1e-10,49568,0.18974,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.1707e-18,-0,-0,0,-0,-0,-0.26702,0.0705,0
44.788,0,0,0,1e-10,49568,0.186,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.3007e-18,-0,-0,0,-0,-0,-0.266,0.0705,0
43.887,0,0,0,1e-10,49568,0.18226,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.9605e-18,-0,-0,0,-0,-0,-0.26498,0.0705,0
42.988,0,0,0,1e-10,49568,0.17852,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.1532e-18,-0,-0,0,-0,-0,-0.26396,0.0705,0
42.09,0,0,0,1e-10,49568,0.17479,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.1001e-18,-0,-0,0,-0,-0,-0.26294,0.0705,0
41.194,0,0,0,1e-10,49568,0.17107,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.1549e-18,-0,-0,0,-0,-0,-0.26192,0.0705,0
40.299,0,0,0,1e-10,49568,0.16735,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.919e-18,-0,-0,0,-0,-0,-0.26091,0.0705,0
39.405,0,0,0,1e-10,49568,0.16364,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.2118e-18,-0,-0,0,-0,-0,-0.25989,0.0705,0
38.512,0,0,0,1e-10,49568,0.15994,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.8251e-18,-0,-0,0,-0,-0,-0.25888,0.0705,0
37.621,0,0,0,1e-10,49568,0.15623,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.0036e-18,-0,-0,0,-0,-0,-0.25787,0.0705,0
36.732,0,0,0,1e-10,49568,0.15254,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.7073e-18,-0,-0,0,-0,-0,-0.25686,0.0705,0
35.843,0,0,0,1e-10,49568,0.14885,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.0983e-18,-0,-0,0,-0,-0,-0.25586,0.0705,0
34.956,0,0,0,1e-10,49568,0.14517,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.013e-18,-0,-0,0,-0,-0,-0.25485,0.0705,0
34.07,0,0,0,1e-10,49568,0.14149,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.6077e-18,-0,-0,0,-0,-0,-0.25385,0.0705,0
33.186,0,0,0,1e-10,49568,0.13782,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.8295e-18,-0,-0,0,-0,-0,-0.25284,0.0705,0
32.303,0,0,0,1e-10,49568,0.13415,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.8974e-18,-0,-0,0,-0,-0,-0.25184,0.0705,0
31.421,0,0,0,1e-10,49568,0.13049,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.9057e-18,-0,-0,0,-0,-0,-0.25084,0.0705,0
30.541,0,0,0,1e-10,49568,0.12683,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.475e-18,-0,-0,0,-0,-0,-0.24984,0.0705,0
29.661,0,0,0,1e-10,49568,0.12318,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.0745e-18,-0,-0,0,-0,-0,-0.24885,0.0705,0
28.784,0,0,0,1e-10,49568,0.11953,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.7383e-18,-0,-0,0,-0,-0,-0.24785,0.0705,0
27.907,0,0,0,1e-10,49568,0.11589,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.7597e-18,-0,-0,0,-0,-0,-0.24686,0.0705,0
27.032,0,0,0,1e-10,49568,0.11226,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.5439e-18,-0,-0,0,-0,-0,-0.24587,0.0705,0
26.158,0,0,0,1e-10,49568,0.10863,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.5694e-18,-0,-0,0,-0,-0,-0.24488,0.0705,0
25.285,0,0,0,1e-10,49568,0.10501,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.0081e-18,-0,-0,0,-0,-0,-0.24389,0.0705,0
24.414,0,0,0,1e-10,49568,0.10139,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.4256e-18,-0,-0,0,-0,-0,-0.2429,0.0705,0
23.544,0,0,0,1e-10,49568,0.097775,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.0081e-18,-0,-0,0,-0,-0,-0.24191,0.0705,0
22.676,0,0,0,1e-10,49568,0.094168,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.3524e-18,-0,-0,0,-0,-0,-0.24093,0.0705,0
21.808,0,0,0,1e-10,49568,0.090566,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.6428e-18,-0,-0,0,-0,-0,-0.23994,0.0705,0
20.942,0,0,0,1e-10,49568,0.086969,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.6897e-18,-0,-0,0,-0,-0,-0.23896,0.0705,0
20.077,0,0,0,1e-10,49568,0.083378,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.7548e-18,-0,-0,0,-0,-0,-0.23798,0.0705,0
19.214,0,0,0,1e-10,49568,0.079792,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.534e-18,-0,-0,0,-0,-0,-0.237,0.0705,0
18.352,0,0,0,1e-10,49568,0.076212,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.5646e-18,-0,-0,0,-0,-0,-0.23603,0.0705,0
17.491,0,0,0,1e-10,49568,0.072637,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.5398e-18,-0,-0,0,-0,-0,-0.23505,0.0705,0
16.631,0,0,0,1e-10,49568,0.069067,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.5422e-18,-0,-0,0,-0,-0,-0.23408,0.0705,0
15.773,0,0,0,1e-10,49568,0.065503,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.6404e-18,-0,-0,0,-0,-0,-0.2331,0.0705,0
14.916,0,0,0,1e-10,49568,0.061944,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.7022e-18,-0,-0,0,-0,-0,-0.23213,0.0705,0
14.06,0,0,0,1e-10,49568,0.058391,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.5309e-18,-0,-0,0,-0,-0,-0.23116,0.0705,0
13.206,0,0,0,1e-10,49568,0.054842,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.2869e-18,-0,-0,0,-0,-0,-0.23019,0.0705,0
12.353,0,0,0,1e-10,49568,0.051299,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.3321e-18,-0,-0,0,-0,-0,-0.22922,0.0705,0
11.501,0,0,0,1e-10,49568,0.047762,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.4345e-18,-0,-0,0,-0,-0,-0.22826,0.0705,0
10.65,0,0,0,1e-10,49568,0.044229,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.1349e-18,-0,-0,0,-0,-0,-0.22729,0.0705,0
9.8011,0,0,0,1e-10,49568,0.040702,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.6032e-18,-0,-0,0,-0,-0,-0.22633,0.0705,0
8.9531,0,0,0,1e-10,49568,0.037181,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.667e-18,-0,-0,0,-0,-0,-0.22537,0.0705,0
8.1064,0,0,0,1e-10,49568,0.033664,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.8866e-18,-0,-0,0,-0,-0,-0.22441,0.0705,0
7.2609,0,0,0,1e-10,49568,0.030153,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.5179e-18,-0,-0,0,-0,-0,-0.22345,0.0705,0
6.4166,0,0,0,1e-10,49568,0.026647,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.351e-18,-0,-0,0,-0,-0,-0.22249,0.0705,0
5.5737,0,0,0,1e-10,49568,0.023147,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.97e-18,-0,-0,0,-0,-0,-0.22154,0.0705,0
4.732,0,0,0,1e-10,49568,0.019651,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.4896e-18,-0,-0,0,-0,-0,-0.22058,0.0705,0
3.8916,0,0,0,1e-10,49568,0.016161,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.6514e-18,-0,-0,0,-0,-0,-0.21963,0.0705,0
3.0524,0,0,0,1e-10,49568,0.012676,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.5367e-18,-0,-0,0,-0,-0,-0.21868,0.0705,0
2.2145,0,0,0,1e-10,49568,0.0091964,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.3293e-18,-0,-0,0,-0,-0,-0.21773,0.0705,0
1.3779,0,0,0,1e-10,49568,0.005722,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.1298e-18,-0,-0,0,-0,-0,-0.21678,0.0705,0
0.54246,0,0,0,1e-10,49568,0.0022527,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.3128e-18,-0,-0,0,-0,-0,-0.21583,0.0705,0
